Entitas,Kategori Risiko,Inherent Likelihood,Inherent Impact,Jml Temuan Audit,Jml KPI di Bawah Target,Volatilitas KPI,Skor Risiko Periode Lalu,Bulan Penilaian,TARGET: Likelihood,TARGET: Impact
Manado Branch,Operational,4,2,3,0,11.0,11.2,11,4,2
Semarang Branch,Operational,3,3,5,1,10.0,12.6,7,3,3
Bandung Branch,Technology,3,4,1,3,10.2,10.2,8,3,4
Operational Dept,Fraud & Security,1,4,1,0,8.3,4.5,8,1,3
Operational Dept,Compliance,5,1,3,1,3.7,6.6,8,5,1
Surabaya Branch,Legal,4,3,7,2,5.3,10.6,2,4,3
Supply Chain Dept,Reputational,2,1,2,1,3.0,3.2,10,1,1
Jakarta Branch,Fraud & Security,5,3,10,0,12.0,15.4,2,5,4
IT Dept,Operational,3,4,4,0,5.1,8.3,2,2,3
Balikpapan Branch,Strategic,3,2,1,0,6.1,7.1,2,2,1
IT Dept,Fraud & Security,4,2,5,3,6.8,5.2,4,4,2
Palembang Branch,Technology,4,3,6,3,6.3,14.3,5,5,4
Operational Dept,Technology,3,5,4,2,13.0,13.3,4,4,5
Manado Branch,Reputational,1,5,3,3,5.6,4.6,5,1,5
Balikpapan Branch,Strategic,2,1,2,2,5.1,5.4,4,2,1
Legal & Compliance Dept,Compliance,5,4,5,7,13.5,21.2,7,5,5
Supply Chain Dept,Fraud & Security,2,3,2,0,2.9,3.3,10,1,2
Medan Branch,Strategic,2,3,0,1,8.8,3.5,1,1,2
Balikpapan Branch,Compliance,3,4,1,3,11.2,10.5,1,3,4
Semarang Branch,Strategic,3,5,3,3,17.9,16.0,2,4,5
IT Dept,Strategic,3,5,2,2,14.6,15.9,1,4,5
Jakarta Branch,Financial,5,3,7,7,7.8,12.9,12,5,4
Balikpapan Branch,Technology,2,3,6,1,6.7,3.1,10,2,3
Balikpapan Branch,Fraud & Security,1,4,2,2,4.1,4.7,12,1,3
Palembang Branch,Strategic,2,2,1,2,3.4,3.5,12,2,1
Semarang Branch,Fraud & Security,4,3,1,3,4.5,17.4,10,4,3
Balikpapan Branch,Reputational,3,3,3,1,5.7,9.1,11,3,3
Operational Dept,Strategic,2,4,1,1,11.8,12.5,3,2,4
Medan Branch,Operational,4,2,6,5,6.7,5.1,6,4,2
Jakarta Branch,Technology,4,2,3,2,7.2,4.1,10,4,2
Medan Branch,Operational,4,5,4,8,11.1,17.2,11,5,5
Jakarta Branch,Fraud & Security,5,2,7,3,8.3,13.0,6,5,3
Legal & Compliance Dept,Fraud & Security,2,3,4,2,9.6,10.4,1,2,3
Makassar Branch,Technology,4,2,5,3,5.6,6.0,6,4,2
Bali Branch,Fraud & Security,3,1,2,2,6.3,1.8,5,3,1
Palembang Branch,Operational,4,1,3,0,10.9,1.1,7,3,1
Supply Chain Dept,Strategic,4,2,5,2,3.6,3.5,6,4,2
IT Dept,Strategic,4,4,3,4,9.4,17.8,12,5,5
Medan Branch,Financial,3,2,6,5,8.0,6.6,12,4,2
Operational Dept,Reputational,2,5,5,3,4.8,10.0,7,3,5
Palembang Branch,Fraud & Security,3,3,6,2,4.2,5.5,2,3,3
Legal & Compliance Dept,Operational,5,3,7,5,8.1,19.1,12,5,4
Semarang Branch,Fraud & Security,5,3,2,4,15.3,13.7,1,5,4
Surabaya Branch,Fraud & Security,1,3,2,2,6.0,4.3,7,1,3
Legal & Compliance Dept,Compliance,2,4,2,3,8.4,4.4,9,2,4
Makassar Branch,Financial,1,2,2,3,4.8,1.5,2,1,1
Supply Chain Dept,Operational,4,3,5,4,12.4,12.7,12,5,4
IT Dept,Operational,4,5,4,7,14.0,20.8,7,5,5
Bandung Branch,Fraud & Security,2,5,2,3,10.9,10.4,3,2,5
Bandung Branch,Financial,3,5,3,3,13.1,16.2,6,4,5
Manado Branch,Strategic,4,3,4,3,9.9,9.2,3,4,3
Bali Branch,Operational,4,4,3,0,11.0,16.5,10,4,4
Medan Branch,Strategic,3,3,3,2,11.6,9.3,11,3,3
Jakarta Branch,Financial,3,3,5,2,10.2,9.6,11,3,3
Surabaya Branch,Strategic,3,2,3,1,2.8,6.2,11,3,1
Medan Branch,Technology,2,3,5,3,6.4,2.8,5,2,3
Balikpapan Branch,Compliance,3,2,1,2,9.6,2.7,2,2,2
Marketing Dept,Legal,3,3,0,2,8.0,3.5,8,2,2
Legal & Compliance Dept,Operational,4,4,6,2,12.8,18.0,8,5,4
Makassar Branch,Reputational,3,2,5,3,6.1,8.1,7,3,2
Semarang Branch,Compliance,4,1,4,2,4.4,6.1,6,4,1
Risk Management Dept,Legal,2,1,0,3,4.8,2.8,1,1,1
Surabaya Branch,Strategic,3,5,6,3,5.7,9.7,8,4,5
Jakarta Branch,Operational,1,3,2,1,3.7,1.0,1,1,2
Manado Branch,Strategic,2,3,2,3,6.3,6.4,8,2,3
Finance Dept,Technology,4,4,6,2,14.0,16.3,11,5,5
Supply Chain Dept,Financial,5,4,8,3,19.8,19.4,2,5,5
Supply Chain Dept,Operational,1,3,0,1,11.6,3.9,8,1,2
Marketing Dept,Legal,3,4,3,0,12.8,12.0,10,3,4
Risk Management Dept,Legal,4,4,4,2,9.2,16.3,12,5,4
Palembang Branch,Technology,2,4,0,4,7.1,6.4,4,2,3
Semarang Branch,Technology,3,2,2,1,6.0,8.5,7,3,2
HR Dept,Fraud & Security,4,4,5,5,4.7,14.9,5,5,5
Balikpapan Branch,Operational,3,3,1,2,5.7,5.7,8,2,2
Legal & Compliance Dept,Strategic,2,2,1,1,5.8,2.1,12,1,1
Semarang Branch,Reputational,2,3,5,2,3.4,5.1,6,2,3
Operational Dept,Legal,4,1,3,1,8.4,6.5,5,4,1
Operational Dept,Legal,3,2,5,4,7.5,5.9,1,3,2
Marketing Dept,Technology,1,4,5,0,9.0,3.5,3,1,3
Medan Branch,Compliance,4,1,2,3,8.5,1.0,10,4,1
Legal & Compliance Dept,Technology,1,3,5,1,7.8,5.0,9,1,3
Surabaya Branch,Reputational,4,3,4,3,12.4,10.4,9,5,3
Legal & Compliance Dept,Strategic,2,1,3,1,3.8,1.7,5,2,1
IT Dept,Strategic,5,5,5,6,12.2,25.0,3,5,5
Semarang Branch,Compliance,2,2,5,1,2.9,5.3,6,2,2
Semarang Branch,Legal,2,3,0,2,15.2,1.9,5,2,2
Manado Branch,Technology,1,3,1,1,7.6,1.0,1,1,2
Risk Management Dept,Fraud & Security,2,2,6,2,7.2,3.8,2,2,2
Jakarta Branch,Strategic,4,1,3,2,9.8,1.0,12,4,1
Legal & Compliance Dept,Reputational,5,4,4,4,13.3,21.6,5,5,5
HR Dept,Operational,2,5,5,1,4.7,10.1,9,2,4
IT Dept,Financial,3,2,2,3,5.2,6.4,12,3,2
Semarang Branch,Financial,4,4,5,2,12.0,14.2,4,5,4
Balikpapan Branch,Financial,4,4,3,3,10.7,20.4,9,5,4
HR Dept,Fraud & Security,3,4,3,0,12.7,19.1,3,4,4
Marketing Dept,Legal,2,3,3,1,3.2,5.3,1,2,2
Marketing Dept,Technology,3,3,6,2,10.5,9.9,6,4,3
Medan Branch,Compliance,3,3,1,2,6.9,9.2,10,3,2
Semarang Branch,Fraud & Security,1,4,6,4,9.8,3.4,7,2,4
Semarang Branch,Fraud & Security,3,4,6,5,12.2,9.9,4,4,5
Bali Branch,Strategic,2,2,4,1,10.4,1.3,10,2,2
Palembang Branch,Operational,4,3,3,3,8.4,9.2,5,4,3
Bandung Branch,Fraud & Security,1,5,4,0,10.4,6.0,4,1,4
Supply Chain Dept,Reputational,3,4,4,4,7.2,10.7,3,4,4
Operational Dept,Operational,3,5,4,4,6.4,8.6,1,3,5
IT Dept,Reputational,3,4,8,6,8.9,13.1,6,4,5
Manado Branch,Legal,1,3,2,0,8.8,2.9,10,1,2
Bali Branch,Technology,3,3,3,4,7.8,12.4,5,4,4
Jakarta Branch,Financial,3,4,8,4,11.7,12.9,11,4,5
Balikpapan Branch,Fraud & Security,3,1,2,2,7.2,1.0,1,2,1
Makassar Branch,Technology,3,3,1,4,5.1,3.4,5,3,2
Bali Branch,Legal,3,4,2,0,12.1,10.2,6,3,3
HR Dept,Compliance,4,2,1,2,4.9,6.4,10,4,2
IT Dept,Compliance,2,4,1,3,10.1,10.4,5,2,4
Palembang Branch,Legal,4,3,8,4,6.3,12.0,1,5,4
Bandung Branch,Reputational,3,5,3,2,9.0,17.8,5,4,5
Medan Branch,Strategic,1,1,0,1,3.5,1.0,10,1,1
Surabaya Branch,Strategic,1,2,5,0,2.8,4.4,1,1,1
Palembang Branch,Reputational,2,3,4,2,6.8,7.8,11,2,3
Risk Management Dept,Compliance,4,2,6,1,5.2,3.0,3,4,2
Marketing Dept,Compliance,4,4,5,2,7.0,19.3,12,5,4
Medan Branch,Fraud & Security,4,4,6,3,6.7,16.2,2,5,5
Risk Management Dept,Compliance,3,2,2,1,7.1,7.0,1,3,1
Operational Dept,Technology,3,3,5,1,9.6,6.8,4,3,3
Risk Management Dept,Compliance,1,3,0,1,9.8,6.2,2,1,2
Manado Branch,Operational,2,3,4,2,12.2,3.0,5,2,3
Supply Chain Dept,Fraud & Security,3,5,9,5,13.2,17.1,10,4,5
Jakarta Branch,Financial,1,4,1,2,10.6,6.1,1,1,3
Operational Dept,Compliance,2,4,1,4,8.9,5.6,12,2,4
Balikpapan Branch,Reputational,3,4,3,1,8.6,17.0,10,4,4
Jakarta Branch,Financial,4,3,6,4,11.6,12.6,1,5,4
HR Dept,Technology,5,5,2,3,7.7,25.0,11,5,5
Semarang Branch,Reputational,5,4,7,6,17.5,16.2,10,5,5
Palembang Branch,Financial,3,4,2,2,12.2,17.3,4,4,4
Semarang Branch,Reputational,3,4,9,1,14.9,8.9,7,4,4
Makassar Branch,Technology,3,2,2,0,7.9,8.6,2,2,1
IT Dept,Fraud & Security,4,4,2,4,6.8,13.5,2,4,4
Marketing Dept,Operational,1,2,1,1,4.1,1.0,1,1,1
Manado Branch,Technology,3,3,2,3,5.3,11.0,5,3,3
Supply Chain Dept,Technology,4,3,6,2,10.9,14.6,6,5,4
Bali Branch,Reputational,2,5,0,7,12.4,6.8,6,2,4
Finance Dept,Fraud & Security,3,4,2,4,14.1,14.7,2,3,4
Surabaya Branch,Legal,3,4,6,1,3.9,14.6,12,3,4
Manado Branch,Strategic,2,4,3,1,8.2,5.7,12,2,4
Semarang Branch,Compliance,2,3,4,3,7.7,10.0,7,3,3
Supply Chain Dept,Compliance,2,5,5,5,11.7,6.4,6,3,5
HR Dept,Operational,1,3,4,2,6.2,1.4,8,1,3
HR Dept,Operational,1,3,3,1,2.8,4.2,6,1,2
Manado Branch,Compliance,4,2,5,0,5.1,5.9,9,3,2
Bali Branch,Strategic,2,4,3,0,8.2,8.7,10,2,4
Balikpapan Branch,Compliance,3,4,5,7,9.3,12.6,2,4,5
Bandung Branch,Legal,2,3,3,3,4.8,5.5,7,2,3
Balikpapan Branch,Strategic,5,1,2,1,8.4,7.1,5,4,1
Semarang Branch,Operational,2,4,4,2,7.4,7.4,1,2,4
HR Dept,Financial,3,1,3,4,3.3,3.6,3,3,1
Finance Dept,Reputational,4,4,6,8,13.8,18.9,4,5,5
Jakarta Branch,Legal,4,5,6,3,10.7,22.0,12,5,5
IT Dept,Legal,2,3,3,2,6.9,8.0,2,2,3
HR Dept,Fraud & Security,4,2,1,1,6.3,5.1,7,3,1
Palembang Branch,Operational,3,4,4,2,10.6,13.3,1,3,4
Marketing Dept,Operational,3,4,2,1,12.5,9.8,3,3,3
Balikpapan Branch,Technology,1,3,2,4,2.7,1.0,12,1,2
Supply Chain Dept,Legal,1,5,6,4,3.8,4.8,9,2,5
Supply Chain Dept,Technology,4,1,6,4,10.1,1.7,11,4,1
Marketing Dept,Technology,3,3,6,2,4.9,11.0,2,3,3
IT Dept,Reputational,3,4,2,0,7.1,14.0,5,3,3
Supply Chain Dept,Technology,4,4,2,4,6.3,11.2,4,4,4
Supply Chain Dept,Strategic,4,2,3,3,7.8,5.9,12,4,2
Surabaya Branch,Compliance,2,4,0,1,10.7,4.4,3,2,3
Surabaya Branch,Financial,3,3,4,2,10.8,7.8,5,3,3
Balikpapan Branch,Operational,1,3,2,0,7.6,4.1,6,1,2
Makassar Branch,Strategic,4,2,4,0,7.6,7.4,1,4,1
Jakarta Branch,Financial,3,4,4,2,7.0,10.5,2,3,4
Makassar Branch,Legal,5,2,4,2,11.7,13.3,1,5,3
HR Dept,Legal,1,3,6,1,3.8,1.0,3,1,2
Semarang Branch,Legal,1,2,2,1,2.1,5.1,8,1,1
Semarang Branch,Strategic,2,4,3,3,8.1,6.6,8,2,4
Operational Dept,Strategic,2,4,2,3,5.2,7.8,4,2,4
HR Dept,Operational,2,4,2,6,6.6,6.7,6,2,4
Balikpapan Branch,Compliance,5,2,6,1,7.3,13.9,12,5,2
Risk Management Dept,Fraud & Security,2,3,3,4,11.2,2.9,9,2,3
Finance Dept,Technology,2,3,4,5,6.2,6.0,7,2,3
Risk Management Dept,Legal,4,4,10,5,14.3,17.3,2,5,5
Legal & Compliance Dept,Reputational,3,5,6,0,8.7,11.0,11,3,4
Finance Dept,Compliance,4,1,3,4,5.5,1.7,2,4,1
IT Dept,Reputational,1,4,3,3,6.4,3.6,3,1,4
Manado Branch,Operational,3,1,2,2,3.7,1.0,8,2,1
Medan Branch,Operational,1,3,4,3,3.2,1.0,10,1,3
HR Dept,Operational,1,2,2,2,5.0,1.1,9,1,2
Medan Branch,Financial,5,3,5,3,15.8,16.6,3,5,4
Supply Chain Dept,Reputational,1,3,1,2,4.9,2.1,9,1,2
Balikpapan Branch,Compliance,3,3,3,5,4.9,11.7,12,3,3
Palembang Branch,Fraud & Security,3,3,3,4,7.4,6.5,12,3,3
Bali Branch,Compliance,2,4,5,0,4.8,4.9,10,2,3
Bali Branch,Strategic,4,3,1,4,8.1,16.8,12,4,3
Supply Chain Dept,Strategic,1,1,0,1,1.3,1.0,8,1,1
Makassar Branch,Legal,3,4,8,3,8.5,8.7,5,4,4
Finance Dept,Fraud & Security,5,2,2,4,7.4,5.6,11,5,2
Bandung Branch,Strategic,3,3,0,2,9.4,11.7,10,2,2
Legal & Compliance Dept,Operational,5,4,6,9,6.3,19.1,3,5,5
Marketing Dept,Compliance,1,3,3,7,6.3,2.4,11,1,3
Finance Dept,Reputational,3,1,0,1,8.3,2.6,7,2,1
Marketing Dept,Operational,2,3,1,3,8.5,8.5,9,2,3
Manado Branch,Financial,4,5,7,1,15.1,19.6,12,5,5
Finance Dept,Strategic,5,3,7,3,13.0,20.9,6,5,4
Manado Branch,Operational,2,4,2,2,13.4,8.3,3,2,4
Bali Branch,Operational,3,3,0,5,9.0,11.7,5,3,3
Finance Dept,Financial,2,2,2,0,5.5,6.0,7,2,1
Marketing Dept,Technology,3,3,2,1,9.6,8.9,8,3,3
HR Dept,Compliance,3,4,5,2,6.9,10.5,12,3,4
Bali Branch,Reputational,5,2,2,3,7.6,10.8,4,5,2
Surabaya Branch,Legal,3,2,1,2,11.6,7.3,2,3,2
Balikpapan Branch,Technology,2,2,4,3,6.7,2.6,10,2,2
Supply Chain Dept,Strategic,1,3,2,3,6.8,3.4,2,1,2
Operational Dept,Operational,2,5,2,3,11.1,13.1,12,3,5
Surabaya Branch,Fraud & Security,2,1,2,1,5.1,7.2,3,2,1
Balikpapan Branch,Financial,2,3,3,3,8.4,8.1,8,2,3
Surabaya Branch,Financial,4,2,6,1,10.4,12.7,1,4,3
Balikpapan Branch,Fraud & Security,3,5,3,3,10.2,13.4,7,4,5
Supply Chain Dept,Compliance,3,2,4,2,8.3,7.8,6,3,2
Finance Dept,Technology,1,3,1,2,7.7,6.3,2,1,2
Marketing Dept,Legal,4,4,3,6,15.2,13.8,9,5,5
Finance Dept,Compliance,4,4,5,3,12.6,14.8,12,5,5
Semarang Branch,Fraud & Security,1,3,1,1,6.2,7.3,5,1,2
Bandung Branch,Operational,4,3,5,4,4.1,9.6,2,5,3
Bandung Branch,Fraud & Security,3,3,4,1,13.3,5.6,3,3,3
Palembang Branch,Compliance,1,2,3,0,4.3,5.8,7,1,1
Bandung Branch,Reputational,3,2,6,1,4.4,9.0,7,3,2
Bali Branch,Financial,3,3,6,1,6.9,10.1,10,3,3
Palembang Branch,Financial,2,2,0,1,10.4,3.9,1,1,1
Bandung Branch,Strategic,5,2,3,3,12.4,8.9,10,5,2
Palembang Branch,Strategic,4,4,6,1,12.5,16.7,11,5,4
Risk Management Dept,Fraud & Security,3,5,6,4,10.9,18.9,11,4,5
Operational Dept,Legal,3,3,4,3,6.7,9.6,12,3,3
Risk Management Dept,Operational,3,1,2,1,6.9,8.4,4,3,1
Operational Dept,Reputational,3,1,1,0,2.3,1.0,6,2,1
IT Dept,Technology,3,5,9,2,15.0,15.0,8,4,5
IT Dept,Compliance,1,2,0,0,2.3,1.1,3,1,1
Manado Branch,Legal,3,1,4,1,7.6,1.0,3,2,1
Supply Chain Dept,Operational,4,3,3,1,11.7,11.6,8,4,3
Manado Branch,Strategic,3,3,5,0,7.8,10.0,8,3,3
Surabaya Branch,Fraud & Security,1,3,2,1,7.3,4.3,8,1,3
Marketing Dept,Compliance,4,2,6,1,5.7,13.4,1,4,2
HR Dept,Strategic,2,1,4,1,5.5,3.2,8,2,1
Supply Chain Dept,Fraud & Security,2,5,4,7,5.7,12.9,8,3,5
Jakarta Branch,Compliance,2,2,2,3,3.7,4.2,2,2,1
Medan Branch,Technology,2,4,1,1,6.5,12.2,12,2,3
Makassar Branch,Operational,4,4,3,3,7.4,22.0,9,5,4
Finance Dept,Compliance,3,3,3,1,9.2,10.3,7,3,3
Balikpapan Branch,Reputational,2,3,3,1,9.8,3.5,8,2,2
Makassar Branch,Legal,4,2,4,2,3.7,6.6,2,4,2
Semarang Branch,Financial,4,3,4,1,5.8,12.7,4,4,3
Jakarta Branch,Reputational,4,4,5,3,10.6,17.1,7,5,4
Bali Branch,Reputational,2,5,4,5,11.1,11.7,6,3,5
Bali Branch,Legal,3,2,3,2,5.8,7.2,7,3,2
Bandung Branch,Financial,5,2,5,0,10.4,10.0,1,5,2
Palembang Branch,Reputational,4,5,4,2,14.7,18.4,8,5,5
Balikpapan Branch,Compliance,1,4,4,0,9.5,5.0,7,1,4
Operational Dept,Compliance,1,5,5,6,5.2,9.6,4,2,5
HR Dept,Compliance,3,2,2,2,8.1,8.5,1,3,2
Risk Management Dept,Financial,5,3,9,7,12.4,16.3,8,5,4
Balikpapan Branch,Reputational,3,4,3,3,10.2,14.6,10,4,4
IT Dept,Fraud & Security,3,4,5,4,9.7,11.1,7,4,4
Bali Branch,Financial,1,3,2,1,7.8,1.7,8,1,2
Bali Branch,Compliance,3,1,4,1,3.6,1.1,10,2,1
Makassar Branch,Legal,4,3,3,2,12.4,11.7,1,4,3
Makassar Branch,Reputational,2,2,1,0,6.4,2.9,5,1,1
Finance Dept,Reputational,4,3,10,5,9.7,15.0,9,5,4
Semarang Branch,Strategic,5,5,3,3,8.1,23.8,5,5,5
Makassar Branch,Strategic,2,3,0,4,9.0,4.0,10,2,2
Legal & Compliance Dept,Technology,3,4,3,3,11.5,16.9,12,4,4
IT Dept,Fraud & Security,2,2,3,1,7.0,2.9,3,2,2
Bali Branch,Fraud & Security,4,4,6,2,4.5,16.4,9,5,4
Makassar Branch,Operational,3,5,2,6,12.5,16.1,9,4,5
Bandung Branch,Fraud & Security,3,2,3,4,3.6,3.2,4,3,2
Bali Branch,Strategic,4,1,1,1,10.2,7.1,4,3,1
Semarang Branch,Financial,2,3,1,1,13.9,7.6,11,2,3
Manado Branch,Fraud & Security,5,1,8,4,4.5,8.9,8,5,2
Marketing Dept,Strategic,3,4,4,5,12.9,10.3,7,4,4
IT Dept,Technology,2,5,0,5,12.4,10.2,11,2,5
Bali Branch,Reputational,3,3,4,3,5.7,9.1,5,3,3
Supply Chain Dept,Fraud & Security,4,2,5,1,10.8,8.7,6,4,2
Surabaya Branch,Technology,2,3,3,2,5.3,2.4,3,2,3
Legal & Compliance Dept,Reputational,4,4,0,2,12.4,16.3,6,4,4
Balikpapan Branch,Legal,5,1,1,3,5.6,1.4,8,4,1
Legal & Compliance Dept,Legal,2,3,1,0,7.5,6.9,10,2,2
Medan Branch,Reputational,5,3,6,2,8.5,9.7,11,5,4
Balikpapan Branch,Fraud & Security,1,3,3,2,3.8,1.0,9,1,2
Semarang Branch,Operational,2,2,4,1,7.5,6.0,3,2,2
Operational Dept,Strategic,2,4,3,4,6.5,6.6,8,2,4
Surabaya Branch,Financial,4,1,1,2,5.6,1.5,12,3,1
IT Dept,Financial,3,2,6,1,9.0,9.2,3,3,2
Jakarta Branch,Compliance,2,4,1,3,7.3,8.8,2,2,4
Semarang Branch,Reputational,3,4,7,4,9.1,14.2,5,4,5
Manado Branch,Financial,3,1,1,0,7.4,2.6,4,2,1
Bali Branch,Fraud & Security,1,2,1,0,6.1,8.7,5,1,1
Operational Dept,Operational,4,2,4,3,4.7,6.5,6,4,2
Bali Branch,Reputational,4,2,3,3,13.3,12.4,3,5,2
Finance Dept,Operational,3,2,4,0,9.6,5.8,1,3,1
Bali Branch,Fraud & Security,5,1,3,0,6.1,1.0,4,4,1
Risk Management Dept,Financial,3,3,5,4,6.8,10.2,6,4,3
Risk Management Dept,Financial,5,4,3,4,9.7,20.8,2,5,4
Balikpapan Branch,Compliance,3,3,7,1,3.9,6.4,2,3,3
Medan Branch,Financial,3,4,3,1,11.7,9.7,1,4,4
Surabaya Branch,Reputational,2,1,1,2,5.6,1.9,9,2,1
Jakarta Branch,Fraud & Security,4,5,6,4,15.7,20.9,3,5,5
Supply Chain Dept,Legal,3,4,6,2,12.8,5.8,2,4,4
Marketing Dept,Fraud & Security,2,4,2,7,5.5,10.6,4,3,4
Finance Dept,Reputational,1,4,4,2,3.3,2.8,6,1,4
Semarang Branch,Reputational,3,5,1,6,16.5,11.7,1,4,5
Marketing Dept,Compliance,3,3,3,6,7.1,11.4,9,3,4
Supply Chain Dept,Compliance,4,2,3,2,8.8,7.9,9,4,2
HR Dept,Financial,4,3,7,5,12.9,15.0,8,5,4
Marketing Dept,Technology,1,4,2,0,8.2,5.1,6,1,3
Marketing Dept,Fraud & Security,4,4,5,3,8.9,16.0,4,5,4
Palembang Branch,Fraud & Security,2,3,5,2,8.1,5.6,2,2,3
Operational Dept,Technology,4,1,4,4,11.0,5.2,8,4,1
Bandung Branch,Compliance,4,3,3,5,5.7,11.0,7,4,4
Jakarta Branch,Financial,3,5,4,1,12.7,12.9,12,3,5
IT Dept,Technology,4,3,6,4,8.0,13.5,4,5,4
Risk Management Dept,Financial,2,3,0,3,5.9,5.6,3,1,2
Supply Chain Dept,Financial,3,2,1,2,10.2,6.1,6,2,1
Operational Dept,Financial,4,3,2,6,13.2,14.7,1,5,4
Marketing Dept,Strategic,3,5,5,0,11.2,14.7,2,3,5
Finance Dept,Reputational,2,4,5,3,4.9,8.0,7,2,4
Bandung Branch,Financial,3,4,3,2,5.6,10.5,11,3,4
Operational Dept,Strategic,4,3,8,1,8.8,13.1,3,5,4
Bali Branch,Compliance,2,3,3,1,4.0,6.9,1,2,2
Marketing Dept,Technology,2,2,4,0,6.0,6.3,2,2,1
Balikpapan Branch,Reputational,4,4,4,1,6.7,14.6,10,4,4
Marketing Dept,Legal,4,3,3,1,9.6,10.9,10,4,3
Finance Dept,Technology,1,3,2,2,5.1,5.0,9,1,3
Bali Branch,Reputational,2,3,2,5,7.8,6.6,7,2,3
Bandung Branch,Legal,1,5,2,3,5.2,2.7,7,1,4
Risk Management Dept,Technology,2,1,0,3,4.5,5.3,10,1,1
Semarang Branch,Reputational,3,4,6,2,12.1,7.8,8,4,4
Medan Branch,Technology,4,2,3,2,8.9,10.0,12,4,2
Supply Chain Dept,Technology,3,3,3,3,5.8,5.8,12,3,3
Marketing Dept,Legal,3,1,5,0,3.1,7.7,8,3,1
Operational Dept,Technology,2,3,5,5,7.7,2.1,9,2,3
HR Dept,Technology,4,3,1,7,9.4,14.9,2,5,4
Balikpapan Branch,Legal,3,1,5,1,6.6,2.8,8,3,1
Medan Branch,Compliance,5,3,1,2,8.5,14.1,8,5,2
Bali Branch,Financial,3,5,7,1,7.5,15.5,5,4,5
HR Dept,Fraud & Security,1,2,3,0,6.1,3.6,5,1,1
Makassar Branch,Operational,3,4,6,3,14.9,9.7,4,4,4
Marketing Dept,Strategic,2,3,2,1,9.9,4.0,5,2,2
Supply Chain Dept,Operational,3,4,9,3,4.6,13.6,2,4,5
Bandung Branch,Operational,1,2,1,0,7.7,1.0,2,1,1
Operational Dept,Reputational,2,2,3,2,3.8,2.5,5,2,1
Semarang Branch,Financial,4,2,1,4,9.3,15.6,11,4,2
Bandung Branch,Reputational,2,1,0,1,7.0,1.0,3,1,1
IT Dept,Financial,4,2,4,2,6.4,10.9,1,4,2
HR Dept,Legal,2,4,2,1,11.0,6.5,9,2,4
Marketing Dept,Legal,3,5,5,1,10.6,16.3,2,4,5
Manado Branch,Fraud & Security,3,4,7,5,12.2,13.6,12,4,5
Surabaya Branch,Financial,3,4,4,2,12.4,14.8,10,4,4
Supply Chain Dept,Technology,2,2,3,2,5.9,3.5,2,2,2
Surabaya Branch,Compliance,2,2,2,1,5.1,9.0,4,2,2
Medan Branch,Fraud & Security,1,3,3,1,4.9,1.5,2,1,2
Finance Dept,Fraud & Security,2,2,0,1,3.0,4.6,7,1,1
Semarang Branch,Technology,3,3,4,5,6.8,9.6,12,4,3
Risk Management Dept,Compliance,5,3,5,1,9.4,12.2,10,5,3
Finance Dept,Reputational,4,3,5,2,12.8,11.3,1,5,3
HR Dept,Compliance,4,3,4,3,8.7,12.4,11,5,3
Supply Chain Dept,Reputational,4,4,5,4,11.9,14.9,2,5,5
Jakarta Branch,Legal,3,4,5,5,18.6,18.1,11,5,5
Balikpapan Branch,Operational,2,3,3,0,8.7,3.9,5,2,2
Jakarta Branch,Legal,5,5,6,1,10.4,25.0,2,5,5
Bandung Branch,Legal,3,5,8,4,10.1,17.1,9,4,5
Bali Branch,Operational,3,3,4,1,5.8,9.0,4,3,3
Marketing Dept,Compliance,1,3,0,4,6.4,1.0,9,1,2
IT Dept,Fraud & Security,3,3,2,2,7.6,7.1,11,3,3
Balikpapan Branch,Compliance,3,5,6,3,13.4,13.7,12,4,5
Supply Chain Dept,Reputational,4,4,4,1,9.6,11.5,1,4,4
Medan Branch,Technology,3,2,4,0,5.9,3.5,1,2,1
Manado Branch,Reputational,2,3,3,0,10.2,2.3,1,2,2
Makassar Branch,Technology,5,3,5,0,8.2,18.4,4,5,3
Bandung Branch,Legal,1,3,1,0,4.6,4.5,9,1,2
Jakarta Branch,Operational,3,2,5,1,7.8,8.0,8,3,2
Finance Dept,Legal,1,4,4,2,6.9,5.5,7,1,4
Medan Branch,Financial,4,4,5,5,10.6,16.4,1,5,5
IT Dept,Compliance,5,4,3,8,8.8,23.7,3,5,5
IT Dept,Technology,2,4,7,2,10.7,6.5,9,2,4
HR Dept,Reputational,4,4,6,3,8.6,16.3,9,5,5
Risk Management Dept,Operational,2,3,4,1,5.4,7.9,5,2,3
Risk Management Dept,Technology,5,3,3,4,10.5,11.7,12,5,4
Bandung Branch,Reputational,4,2,3,1,4.5,15.7,6,4,2
Jakarta Branch,Compliance,4,4,7,0,8.9,16.1,11,4,4
Supply Chain Dept,Legal,1,2,0,1,5.1,2.4,6,1,1
Makassar Branch,Compliance,5,4,3,4,10.1,23.1,10,5,5
IT Dept,Strategic,4,2,3,2,8.5,10.3,4,4,2
Supply Chain Dept,Financial,2,2,1,2,5.4,4.1,1,1,1
Supply Chain Dept,Strategic,4,2,4,3,7.3,8.3,5,4,2
Makassar Branch,Operational,2,1,0,2,6.4,1.0,1,1,1
Operational Dept,Technology,4,4,4,1,8.1,14.6,1,4,4
