ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%)
SO-IA0480,Sales Conversion Rate,Q4 2143,35.5
SO-IA0481,Net Promoter Score,Q1 2144,36.5
SO-IA0482,Customer Lifetime Value,Q2 2144,36.8
SO-IA0483,Gross Profit Margin,Q3 2144,35.5
SO-IA0484,Employee Turnover Rate,Q4 2144,36.6
SO-IA0485,Gross Profit Margin,Q1 2145,36.3
SO-IA0486,Customer Acquisition Cost,Q2 2145,33.5
SO-IA0487,Gross Profit Margin,Q3 2145,36.5
SO-IA0488,Return on Investment,Q4 2145,34.1
SO-IA0489,Gross Profit Margin,Q1 2146,35.6
SO-IA0490,Employee Turnover Rate,Q2 2146,35.1
SO-IA0491,Net Promoter Score,Q3 2146,35.1
SO-IA0492,Net Promoter Score,Q4 2146,33.5
SO-IA0493,Customer Lifetime Value,Q1 2147,33.0
SO-IA0494,Average Order Value,Q2 2147,35.3
SO-IA0495,Return on Investment,Q3 2147,32.3
SO-IA0496,Return on Investment,Q4 2147,36.8
SO-IA0497,Customer Acquisition Cost,Q1 2148,34.8
SO-IA0498,Net Promoter Score,Q2 2148,32.2
SO-IA0499,Sales Conversion Rate,Q3 2148,36.3
SO-IA0500,Sales Conversion Rate,Q4 2148,33.3
SO-IA0501,Employee Turnover Rate,Q1 2149,35.5
SO-IA0502,Average Order Value,Q2 2149,36.6
SO-IA0503,Customer Lifetime Value,Q3 2149,36.8
SO-IA0504,Average Order Value,Q4 2149,35.7
SO-IA0505,Customer Retention Rate,Q1 2150,33.2
SO-IA0506,Gross Profit Margin,Q2 2150,33.7
SO-IA0507,Net Promoter Score,Q3 2150,36.0
SO-IA0508,Employee Turnover Rate,Q4 2150,36.6
SO-IA0509,Sales Conversion Rate,Q1 2151,32.6
SO-IA0510,Return on Investment,Q2 2151,34.7
SO-IA0511,Monthly Recurring Revenue,Q3 2151,35.2
SO-IA0512,Customer Acquisition Cost,Q4 2151,32.5
SO-IA0513,Gross Profit Margin,Q1 2152,33.2
SO-IA0514,Customer Retention Rate,Q2 2152,34.9
SO-IA0515,Monthly Recurring Revenue,Q3 2152,36.2
SO-IA0516,Return on Investment,Q4 2152,35.4
SO-IA0517,Average Order Value,Q1 2153,36.7
SO-IA0518,Customer Retention Rate,Q2 2153,34.7
SO-IA0519,Gross Profit Margin,Q3 2153,34.6
SO-IA0520,Net Promoter Score,Q4 2153,33.8
SO-IA0521,Customer Lifetime Value,Q1 2154,34.8
SO-IA0522,Sales Conversion Rate,Q2 2154,32.9
SO-IA0523,Average Order Value,Q3 2154,36.1
SO-IA0524,Return on Investment,Q4 2154,32.7
SO-IA0525,Customer Retention Rate,Q1 2155,34.8
SO-IA0526,Customer Lifetime Value,Q2 2155,34.5
SO-IA0527,Customer Lifetime Value,Q3 2155,33.1
SO-IA0528,Sales Conversion Rate,Q4 2155,32.5
SO-IA0529,Average Order Value,Q1 2156,33.3
SO-IA0530,Monthly Recurring Revenue,Q2 2156,35.8
SO-IA0531,Gross Profit Margin,Q3 2156,35.1
SO-IA0532,Sales Conversion Rate,Q4 2156,35.1
SO-IA0533,Customer Lifetime Value,Q1 2157,32.5
SO-IA0534,Sales Conversion Rate,Q2 2157,34.1
SO-IA0535,Customer Lifetime Value,Q3 2157,34.1
SO-IA0536,Gross Profit Margin,Q4 2157,34.1
SO-IA0537,Return on Investment,Q1 2158,36.1
SO-IA0538,Return on Investment,Q2 2158,35.7
SO-IA0539,Net Promoter Score,Q3 2158,34.6
SO-IA0540,Employee Turnover Rate,Q4 2158,35.2
SO-IA0541,Customer Acquisition Cost,Q1 2159,36.9
SO-IA0542,Monthly Recurring Revenue,Q2 2159,34.1
SO-IA0543,Gross Profit Margin,Q3 2159,36.5
SO-IA0544,Employee Turnover Rate,Q4 2159,33.6
SO-IA0545,Customer Retention Rate,Q1 2160,33.3
SO-IA0546,Employee Turnover Rate,Q2 2160,34.4
SO-IA0547,Monthly Recurring Revenue,Q3 2160,33.8
SO-IA0548,Customer Acquisition Cost,Q4 2160,33.4
SO-IA0549,Customer Acquisition Cost,Q1 2161,33.2
SO-IA0550,Gross Profit Margin,Q2 2161,35.1
SO-IA0551,Gross Profit Margin,Q3 2161,34.4
SO-IA0552,Employee Turnover Rate,Q4 2161,33.5
SO-IA0553,Sales Conversion Rate,Q1 2162,36.6
SO-IA0554,Employee Turnover Rate,Q2 2162,35.7
SO-IA0555,Gross Profit Margin,Q3 2162,36.2
SO-IA0556,Customer Lifetime Value,Q4 2162,36.5
SO-IA0557,Customer Acquisition Cost,Q1 2163,36.4
SO-IA0558,Monthly Recurring Revenue,Q2 2163,34.5
SO-IA0559,Sales Conversion Rate,Q3 2163,36.3
SO-IA0560,Monthly Recurring Revenue,Q4 2163,33.5
SO-IA0561,Customer Acquisition Cost,Q1 2164,35.9
SO-IA0562,Customer Retention Rate,Q2 2164,34.6
SO-IA0563,Return on Investment,Q3 2164,34.1
SO-IA0564,Customer Acquisition Cost,Q4 2164,32.1
SO-IA0565,Customer Lifetime Value,Q1 2165,32.0
SO-IA0566,Average Order Value,Q2 2165,36.1
SO-IA0567,Sales Conversion Rate,Q3 2165,34.8
SO-IA0568,Sales Conversion Rate,Q4 2165,36.8
SO-IA0569,Average Order Value,Q1 2166,36.3
SO-IA0570,Monthly Recurring Revenue,Q2 2166,35.8
SO-IA0571,Net Promoter Score,Q3 2166,35.2
SO-IA0572,Monthly Recurring Revenue,Q4 2166,33.3
SO-IA0573,Net Promoter Score,Q1 2167,33.8
SO-IA0574,Monthly Recurring Revenue,Q2 2167,35.1
SO-IA0575,Customer Lifetime Value,Q3 2167,36.9
SO-IA0576,Employee Turnover Rate,Q4 2167,32.4
SO-IA0577,Sales Conversion Rate,Q1 2168,34.8
SO-IA0578,Gross Profit Margin,Q2 2168,34.9
SO-IA0579,Employee Turnover Rate,Q3 2168,32.3
SO-IA0580,Net Promoter Score,Q4 2168,33.4
SO-IA0581,Customer Acquisition Cost,Q1 2169,35.5
SO-IA0582,Customer Retention Rate,Q2 2169,32.8
SO-IA0583,Customer Acquisition Cost,Q3 2169,36.7
SO-IA0584,Return on Investment,Q4 2169,32.3
SO-IA0585,Customer Retention Rate,Q1 2170,33.9
SO-IA0586,Customer Retention Rate,Q2 2170,35.6
SO-IA0587,Monthly Recurring Revenue,Q3 2170,35.4
SO-IA0588,Return on Investment,Q4 2170,35.8
SO-IA0589,Net Promoter Score,Q1 2171,36.6
SO-IA0590,Customer Retention Rate,Q2 2171,35.7
SO-IA0591,Customer Retention Rate,Q3 2171,36.3
SO-IA0592,Customer Acquisition Cost,Q4 2171,32.6
SO-IA0593,Customer Acquisition Cost,Q1 2172,34.0
SO-IA0594,Sales Conversion Rate,Q2 2172,35.2
SO-IA0595,Customer Retention Rate,Q3 2172,36.7
SO-IA0596,Sales Conversion Rate,Q4 2172,33.4
SO-IA0597,Net Promoter Score,Q1 2173,32.0
SO-IA0598,Customer Lifetime Value,Q2 2173,34.7
SO-IA0599,Net Promoter Score,Q3 2173,33.3
SO-IA0600,Monthly Recurring Revenue,Q4 2173,32.2
SO-IA0601,Monthly Recurring Revenue,Q1 2174,32.9
SO-IA0602,Average Order Value,Q2 2174,33.0
SO-IA0603,Gross Profit Margin,Q3 2174,34.5
SO-IA0604,Sales Conversion Rate,Q4 2174,36.8
SO-IA0605,Customer Lifetime Value,Q1 2175,32.8
SO-IA0606,Gross Profit Margin,Q2 2175,33.2
SO-IA0607,Net Promoter Score,Q3 2175,36.2
SO-IA0608,Customer Retention Rate,Q4 2175,34.8
SO-IA0609,Return on Investment,Q1 2176,32.6
SO-IA0610,Net Promoter Score,Q2 2176,33.0
SO-IA0611,Net Promoter Score,Q3 2176,34.0
SO-IA0612,Monthly Recurring Revenue,Q4 2176,33.1
SO-IA0613,Sales Conversion Rate,Q1 2177,35.5
SO-IA0614,Customer Acquisition Cost,Q2 2177,36.4
SO-IA0615,Net Promoter Score,Q3 2177,35.0
SO-IA0616,Return on Investment,Q4 2177,35.4
SO-IA0617,Employee Turnover Rate,Q1 2178,34.4
SO-IA0618,Customer Acquisition Cost,Q2 2178,35.9
SO-IA0619,Customer Lifetime Value,Q3 2178,33.9
SO-IA0620,Employee Turnover Rate,Q4 2178,35.1
SO-IA0621,Sales Conversion Rate,Q1 2179,35.4
SO-IA0622,Gross Profit Margin,Q2 2179,33.3
SO-IA0623,Gross Profit Margin,Q3 2179,33.5
SO-IA0624,Net Promoter Score,Q4 2179,33.9
SO-IA0625,Monthly Recurring Revenue,Q1 2180,35.1
SO-IA0626,Customer Lifetime Value,Q2 2180,36.2
SO-IA0627,Average Order Value,Q3 2180,33.7
SO-IA0628,Net Promoter Score,Q4 2180,33.8
SO-IA0629,Return on Investment,Q1 2181,36.9
SO-IA0630,Return on Investment,Q2 2181,36.1
SO-IA0631,Employee Turnover Rate,Q3 2181,32.4
SO-IA0632,Average Order Value,Q4 2181,36.0
SO-IA0633,Return on Investment,Q1 2182,32.0
SO-IA0634,Customer Acquisition Cost,Q2 2182,36.4
SO-IA0635,Customer Acquisition Cost,Q3 2182,33.3
SO-IA0636,Average Order Value,Q4 2182,33.4
SO-IA0637,Gross Profit Margin,Q1 2183,36.4
SO-IA0638,Customer Lifetime Value,Q2 2183,36.3
SO-IA0639,Net Promoter Score,Q3 2183,36.0
SO-IA0640,Monthly Recurring Revenue,Q4 2183,35.3
SO-IA0641,Employee Turnover Rate,Q1 2184,32.8
SO-IA0642,Customer Lifetime Value,Q2 2184,35.3
SO-IA0643,Net Promoter Score,Q3 2184,32.6
SO-IA0644,Average Order Value,Q4 2184,34.9
SO-IA0645,Gross Profit Margin,Q1 2185,36.1
SO-IA0646,Customer Acquisition Cost,Q2 2185,34.3
SO-IA0647,Return on Investment,Q3 2185,36.0
SO-IA0648,Return on Investment,Q4 2185,34.1
SO-IA0649,Sales Conversion Rate,Q1 2186,34.6
SO-IA0650,Customer Retention Rate,Q2 2186,36.7
SO-IA0651,Customer Lifetime Value,Q3 2186,35.4
SO-IA0652,Sales Conversion Rate,Q4 2186,36.0
SO-IA0653,Employee Turnover Rate,Q1 2187,32.6
SO-IA0654,Return on Investment,Q2 2187,34.4
SO-IA0655,Return on Investment,Q3 2187,35.9
SO-IA0656,Net Promoter Score,Q4 2187,35.6
SO-IA0657,Customer Retention Rate,Q1 2188,32.1
SO-IA0658,Employee Turnover Rate,Q2 2188,32.1
SO-IA0659,Customer Retention Rate,Q3 2188,36.6
SO-IA0660,Net Promoter Score,Q4 2188,35.4
SO-IA0661,Customer Lifetime Value,Q1 2189,36.7
SO-IA0662,Sales Conversion Rate,Q2 2189,34.8
SO-IA0663,Customer Lifetime Value,Q3 2189,33.4
SO-IA0664,Customer Lifetime Value,Q4 2189,36.6
SO-IA0665,Employee Turnover Rate,Q1 2190,35.7
SO-IA0666,Employee Turnover Rate,Q2 2190,36.6
SO-IA0667,Gross Profit Margin,Q3 2190,35.6
SO-IA0668,Customer Retention Rate,Q4 2190,36.0
SO-IA0669,Gross Profit Margin,Q1 2191,34.7
SO-IA0670,Gross Profit Margin,Q2 2191,36.9
SO-IA0671,Net Promoter Score,Q3 2191,36.3
SO-IA0672,Monthly Recurring Revenue,Q4 2191,35.1
SO-IA0673,Gross Profit Margin,Q1 2192,36.9
SO-IA0674,Employee Turnover Rate,Q2 2192,33.0
SO-IA0675,Net Promoter Score,Q3 2192,32.5
SO-IA0676,Customer Acquisition Cost,Q4 2192,33.4
SO-IA0677,Customer Retention Rate,Q1 2193,35.9
SO-IA0678,Return on Investment,Q2 2193,35.3
SO-IA0679,Net Promoter Score,Q3 2193,36.7
SO-IA0680,Monthly Recurring Revenue,Q4 2193,36.4
SO-IA0681,Sales Conversion Rate,Q1 2194,35.0
SO-IA0682,Average Order Value,Q2 2194,32.4
SO-IA0683,Customer Lifetime Value,Q3 2194,36.7
SO-IA0684,Customer Retention Rate,Q4 2194,36.7
SO-IA0685,Customer Retention Rate,Q1 2195,33.7
SO-IA0686,Monthly Recurring Revenue,Q2 2195,36.9
SO-IA0687,Return on Investment,Q3 2195,36.2
SO-IA0688,Average Order Value,Q4 2195,33.3
SO-IA0689,Average Order Value,Q1 2196,34.0
SO-IA0690,Return on Investment,Q2 2196,33.2
SO-IA0691,Customer Acquisition Cost,Q3 2196,32.4
SO-IA0692,Employee Turnover Rate,Q4 2196,34.8
SO-IA0693,Customer Acquisition Cost,Q1 2197,32.5
SO-IA0694,Net Promoter Score,Q2 2197,35.7
SO-IA0695,Sales Conversion Rate,Q3 2197,34.4
SO-IA0696,Net Promoter Score,Q4 2197,36.1
SO-IA0697,Customer Retention Rate,Q1 2198,32.8
SO-IA0698,Net Promoter Score,Q2 2198,33.5
SO-IA0699,Customer Acquisition Cost,Q3 2198,33.5
SO-IA0700,Net Promoter Score,Q4 2198,33.4
SO-IA0701,Sales Conversion Rate,Q1 2199,36.0
SO-IA0702,Net Promoter Score,Q2 2199,36.6
SO-IA0703,Customer Lifetime Value,Q3 2199,33.2
SO-IA0704,Gross Profit Margin,Q4 2199,36.7
SO-IA0705,Sales Conversion Rate,Q1 2200,32.9
SO-IA0706,Customer Lifetime Value,Q2 2200,36.8
SO-IA0707,Net Promoter Score,Q3 2200,33.6
SO-IA0708,Monthly Recurring Revenue,Q4 2200,33.6
SO-IA0709,Return on Investment,Q1 2201,35.3
SO-IA0710,Average Order Value,Q2 2201,35.8
SO-IA0711,Customer Lifetime Value,Q3 2201,32.4
SO-IA0712,Return on Investment,Q4 2201,34.4
SO-IA0713,Customer Acquisition Cost,Q1 2202,35.9
SO-IA0714,Return on Investment,Q2 2202,34.5
SO-IA0715,Average Order Value,Q3 2202,33.0
SO-IA0716,Net Promoter Score,Q4 2202,33.4
SO-IA0717,Employee Turnover Rate,Q1 2203,35.6
SO-IA0718,Customer Acquisition Cost,Q2 2203,33.7
SO-IA0719,Return on Investment,Q3 2203,34.8
SO-IA0720,Customer Acquisition Cost,Q4 2203,34.9
SO-IA0721,Net Promoter Score,Q1 2204,32.4
SO-IA0722,Customer Retention Rate,Q2 2204,36.5
SO-IA0723,Monthly Recurring Revenue,Q3 2204,34.8
SO-IA0724,Gross Profit Margin,Q4 2204,32.3
SO-IA0725,Net Promoter Score,Q1 2205,33.6
SO-IA0726,Net Promoter Score,Q2 2205,36.2
SO-IA0727,Customer Retention Rate,Q3 2205,34.0
SO-IA0728,Average Order Value,Q4 2205,33.2
SO-IA0729,Customer Lifetime Value,Q1 2206,36.0
SO-IA0730,Net Promoter Score,Q2 2206,35.4
SO-IA0731,Sales Conversion Rate,Q3 2206,33.6
SO-IA0732,Return on Investment,Q4 2206,36.9
SO-IA0733,Customer Lifetime Value,Q1 2207,34.3
SO-IA0734,Average Order Value,Q2 2207,36.5
SO-IA0735,Sales Conversion Rate,Q3 2207,32.8
SO-IA0736,Customer Lifetime Value,Q4 2207,33.8
SO-IA0737,Gross Profit Margin,Q1 2208,32.6
SO-IA0738,Customer Retention Rate,Q2 2208,34.4
SO-IA0739,Sales Conversion Rate,Q3 2208,33.7
SO-IA0740,Employee Turnover Rate,Q4 2208,34.5
SO-IA0741,Monthly Recurring Revenue,Q1 2209,34.1
SO-IA0742,Net Promoter Score,Q2 2209,32.9
SO-IA0743,Average Order Value,Q3 2209,35.7
SO-IA0744,Sales Conversion Rate,Q4 2209,37.0
SO-IA0745,Gross Profit Margin,Q1 2210,35.4
SO-IA0746,Customer Acquisition Cost,Q2 2210,36.8
SO-IA0747,Customer Lifetime Value,Q3 2210,35.6
SO-IA0748,Employee Turnover Rate,Q4 2210,36.7
SO-IA0749,Gross Profit Margin,Q1 2211,34.9
SO-IA0750,Customer Retention Rate,Q2 2211,34.6
SO-IA0751,Average Order Value,Q3 2211,35.0
SO-IA0752,Return on Investment,Q4 2211,36.9
SO-IA0753,Monthly Recurring Revenue,Q1 2212,33.8
SO-IA0754,Employee Turnover Rate,Q2 2212,33.4
SO-IA0755,Customer Acquisition Cost,Q3 2212,36.3
SO-IA0756,Return on Investment,Q4 2212,36.4
SO-IA0757,Customer Lifetime Value,Q1 2213,34.8
SO-IA0758,Customer Acquisition Cost,Q2 2213,35.3
SO-IA0759,Employee Turnover Rate,Q3 2213,35.7
SO-IA0760,Monthly Recurring Revenue,Q4 2213,32.2
SO-IA0761,Monthly Recurring Revenue,Q1 2214,34.7
SO-IA0762,Average Order Value,Q2 2214,34.0
SO-IA0763,Customer Retention Rate,Q3 2214,35.0
SO-IA0764,Customer Lifetime Value,Q4 2214,32.8
SO-IA0765,Net Promoter Score,Q1 2215,32.2
SO-IA0766,Customer Acquisition Cost,Q2 2215,33.8
SO-IA0767,Monthly Recurring Revenue,Q3 2215,36.8
SO-IA0768,Net Promoter Score,Q4 2215,33.5
SO-IA0769,Employee Turnover Rate,Q1 2216,35.0
SO-IA0770,Monthly Recurring Revenue,Q2 2216,33.2
SO-IA0771,Sales Conversion Rate,Q3 2216,36.2
SO-IA0772,Employee Turnover Rate,Q4 2216,35.7
SO-IA0773,Customer Acquisition Cost,Q1 2217,34.9
SO-IA0774,Average Order Value,Q2 2217,33.5
SO-IA0775,Average Order Value,Q3 2217,32.8
SO-IA0776,Customer Retention Rate,Q4 2217,34.8
SO-IA0777,Customer Lifetime Value,Q1 2218,33.0
SO-IA0778,Customer Acquisition Cost,Q2 2218,35.8
SO-IA0779,Customer Lifetime Value,Q3 2218,34.5
SO-IA0780,Net Promoter Score,Q4 2218,35.9
SO-IA0781,Return on Investment,Q1 2219,36.4
SO-IA0782,Return on Investment,Q2 2219,32.4
SO-IA0783,Customer Acquisition Cost,Q3 2219,33.6
SO-IA0784,Customer Retention Rate,Q4 2219,36.3
SO-IA0785,Sales Conversion Rate,Q1 2220,34.7
SO-IA0786,Gross Profit Margin,Q2 2220,33.2
SO-IA0787,Sales Conversion Rate,Q3 2220,36.9
SO-IA0788,Customer Retention Rate,Q4 2220,35.3
SO-IA0789,Customer Retention Rate,Q1 2221,36.6
SO-IA0790,Customer Retention Rate,Q2 2221,33.4
SO-IA0791,Return on Investment,Q3 2221,34.5
SO-IA0792,Return on Investment,Q4 2221,32.9
SO-IA0793,Gross Profit Margin,Q1 2222,34.8
SO-IA0794,Customer Lifetime Value,Q2 2222,36.4
SO-IA0795,Return on Investment,Q3 2222,32.5
SO-IA0796,Return on Investment,Q4 2222,36.7
SO-IA0797,Monthly Recurring Revenue,Q1 2223,35.5
SO-IA0798,Customer Retention Rate,Q2 2223,34.8
SO-IA0799,Monthly Recurring Revenue,Q3 2223,33.7
SO-IA0800,Customer Lifetime Value,Q4 2223,34.1
SO-IA0801,Employee Turnover Rate,Q1 2224,36.2
SO-IA0802,Average Order Value,Q2 2224,34.4
SO-IA0803,Average Order Value,Q3 2224,33.9
SO-IA0804,Employee Turnover Rate,Q4 2224,33.6
SO-IA0805,Employee Turnover Rate,Q1 2225,33.2
SO-IA0806,Customer Acquisition Cost,Q2 2225,35.9
SO-IA0807,Employee Turnover Rate,Q3 2225,34.6
SO-IA0808,Average Order Value,Q4 2225,36.2
SO-IA0809,Customer Retention Rate,Q1 2226,34.6
SO-IA0810,Net Promoter Score,Q2 2226,33.2
SO-IA0811,Customer Lifetime Value,Q3 2226,33.4
SO-IA0812,Gross Profit Margin,Q4 2226,33.2
SO-IA0813,Employee Turnover Rate,Q1 2227,33.7
SO-IA0814,Average Order Value,Q2 2227,32.6
SO-IA0815,Return on Investment,Q3 2227,32.7
SO-IA0816,Average Order Value,Q4 2227,34.8
SO-IA0817,Net Promoter Score,Q1 2228,35.8
SO-IA0818,Sales Conversion Rate,Q2 2228,33.3
SO-IA0819,Return on Investment,Q3 2228,34.0
SO-IA0820,Net Promoter Score,Q4 2228,34.6
SO-IA0821,Return on Investment,Q1 2229,34.8
SO-IA0822,Average Order Value,Q2 2229,34.2
SO-IA0823,Customer Lifetime Value,Q3 2229,34.5
SO-IA0824,Gross Profit Margin,Q4 2229,32.1
SO-IA0825,Sales Conversion Rate,Q1 2230,33.9
SO-IA0826,Customer Retention Rate,Q2 2230,32.1
SO-IA0827,Customer Lifetime Value,Q3 2230,32.3
SO-IA0828,Monthly Recurring Revenue,Q4 2230,33.9
SO-IA0829,Sales Conversion Rate,Q1 2231,34.6
SO-IA0830,Net Promoter Score,Q2 2231,33.6
SO-IA0831,Customer Acquisition Cost,Q3 2231,36.9
SO-IA0832,Net Promoter Score,Q4 2231,34.0
SO-IA0833,Return on Investment,Q1 2232,35.0
SO-IA0834,Average Order Value,Q2 2232,34.2
SO-IA0835,Customer Retention Rate,Q3 2232,35.1
SO-IA0836,Customer Lifetime Value,Q4 2232,34.9
SO-IA0837,Gross Profit Margin,Q1 2233,33.5
SO-IA0838,Monthly Recurring Revenue,Q2 2233,35.7
SO-IA0839,Employee Turnover Rate,Q3 2233,35.2
SO-IA0840,Average Order Value,Q4 2233,33.5
SO-IA0841,Net Promoter Score,Q1 2234,34.1
SO-IA0842,Customer Lifetime Value,Q2 2234,33.7
SO-IA0843,Net Promoter Score,Q3 2234,35.0
SO-IA0844,Customer Acquisition Cost,Q4 2234,34.7
SO-IA0845,Return on Investment,Q1 2235,35.3
SO-IA0846,Average Order Value,Q2 2235,32.2
SO-IA0847,Monthly Recurring Revenue,Q3 2235,34.1
SO-IA0848,Employee Turnover Rate,Q4 2235,33.1
SO-IA0849,Employee Turnover Rate,Q1 2236,34.8
SO-IA0850,Customer Acquisition Cost,Q2 2236,35.0
SO-IA0851,Net Promoter Score,Q3 2236,33.3
SO-IA0852,Employee Turnover Rate,Q4 2236,35.6
SO-IA0853,Return on Investment,Q1 2237,32.9
SO-IA0854,Customer Retention Rate,Q2 2237,36.4
SO-IA0855,Average Order Value,Q3 2237,32.2
SO-IA0856,Customer Retention Rate,Q4 2237,36.5
SO-IA0857,Customer Retention Rate,Q1 2238,33.6
SO-IA0858,Employee Turnover Rate,Q2 2238,32.4
SO-IA0859,Customer Lifetime Value,Q3 2238,33.0
SO-IA0860,Sales Conversion Rate,Q4 2238,35.7
SO-IA0861,Customer Lifetime Value,Q1 2239,35.6
SO-IA0862,Average Order Value,Q2 2239,33.1
SO-IA0863,Sales Conversion Rate,Q3 2239,33.5
SO-IA0864,Return on Investment,Q4 2239,33.0
SO-IA0865,Gross Profit Margin,Q1 2240,35.6
SO-IA0866,Monthly Recurring Revenue,Q2 2240,34.9
SO-IA0867,Customer Lifetime Value,Q3 2240,34.8
SO-IA0868,Employee Turnover Rate,Q4 2240,35.8
SO-IA0869,Sales Conversion Rate,Q1 2241,36.4
SO-IA0870,Gross Profit Margin,Q2 2241,34.8
SO-IA0871,Average Order Value,Q3 2241,36.2
SO-IA0872,Customer Retention Rate,Q4 2241,32.1
SO-IA0873,Customer Acquisition Cost,Q1 2242,35.3
SO-IA0874,Customer Acquisition Cost,Q2 2242,35.5
SO-IA0875,Gross Profit Margin,Q3 2242,33.4
SO-IA0876,Monthly Recurring Revenue,Q4 2242,32.6
SO-IA0877,Employee Turnover Rate,Q1 2243,32.5
SO-IA0878,Customer Retention Rate,Q2 2243,36.5
SO-IA0879,Net Promoter Score,Q3 2243,32.8
SO-IA0880,Monthly Recurring Revenue,Q4 2243,32.4
SO-IA0881,Return on Investment,Q1 2244,33.3
SO-IA0882,Customer Retention Rate,Q2 2244,36.2
SO-IA0883,Monthly Recurring Revenue,Q3 2244,36.0
SO-IA0884,Return on Investment,Q4 2244,35.8
SO-IA0885,Customer Acquisition Cost,Q1 2245,34.8
SO-IA0886,Average Order Value,Q2 2245,33.5
SO-IA0887,Gross Profit Margin,Q3 2245,36.9
SO-IA0888,Employee Turnover Rate,Q4 2245,36.4
SO-IA0889,Average Order Value,Q1 2246,32.7
SO-IA0890,Customer Retention Rate,Q2 2246,36.0
SO-IA0891,Employee Turnover Rate,Q3 2246,33.7
SO-IA0892,Average Order Value,Q4 2246,32.5
SO-IA0893,Average Order Value,Q1 2247,34.7
SO-IA0894,Monthly Recurring Revenue,Q2 2247,36.4
SO-IA0895,Sales Conversion Rate,Q3 2247,34.5
SO-IA0896,Gross Profit Margin,Q4 2247,32.9
SO-IA0897,Average Order Value,Q1 2248,35.8
SO-IA0898,Gross Profit Margin,Q2 2248,33.4
SO-IA0899,Average Order Value,Q3 2248,32.8
SO-IA0900,Sales Conversion Rate,Q4 2248,32.5
SO-IA0901,Customer Retention Rate,Q1 2249,32.8
SO-IA0902,Sales Conversion Rate,Q2 2249,35.5
SO-IA0903,Employee Turnover Rate,Q3 2249,32.3
SO-IA0904,Customer Lifetime Value,Q4 2249,34.7
SO-IA0905,Employee Turnover Rate,Q1 2250,36.6
SO-IA0906,Customer Retention Rate,Q2 2250,35.3
SO-IA0907,Return on Investment,Q3 2250,32.0
SO-IA0908,Customer Lifetime Value,Q4 2250,33.9
SO-IA0909,Customer Retention Rate,Q1 2251,33.2
SO-IA0910,Monthly Recurring Revenue,Q2 2251,35.7
SO-IA0911,Sales Conversion Rate,Q3 2251,34.0
SO-IA0912,Customer Lifetime Value,Q4 2251,32.5
SO-IA0913,Return on Investment,Q1 2252,35.3
SO-IA0914,Sales Conversion Rate,Q2 2252,36.4
SO-IA0915,Customer Acquisition Cost,Q3 2252,35.0
SO-IA0916,Average Order Value,Q4 2252,32.8
SO-IA0917,Net Promoter Score,Q1 2253,32.7
SO-IA0918,Return on Investment,Q2 2253,35.8
SO-IA0919,Sales Conversion Rate,Q3 2253,32.3
SO-IA0920,Net Promoter Score,Q4 2253,34.9
SO-IA0921,Sales Conversion Rate,Q1 2254,32.5
SO-IA0922,Customer Acquisition Cost,Q2 2254,36.0
SO-IA0923,Return on Investment,Q3 2254,35.3
SO-IA0924,Gross Profit Margin,Q4 2254,33.5
SO-IA0925,Net Promoter Score,Q1 2255,32.9
SO-IA0926,Customer Retention Rate,Q2 2255,35.1
SO-IA0927,Sales Conversion Rate,Q3 2255,34.8
SO-IA0928,Customer Acquisition Cost,Q4 2255,36.5
SO-IA0929,Return on Investment,Q1 2256,32.6
SO-IA0930,Average Order Value,Q2 2256,35.0
SO-IA0931,Net Promoter Score,Q3 2256,32.4
SO-IA0932,Customer Lifetime Value,Q4 2256,35.2
SO-IA0933,Monthly Recurring Revenue,Q1 2257,34.2
SO-IA0934,Average Order Value,Q2 2257,32.4
SO-IA0935,Customer Acquisition Cost,Q3 2257,32.9
SO-IA0936,Customer Retention Rate,Q4 2257,32.6
SO-IA0937,Average Order Value,Q1 2258,36.6
SO-IA0938,Customer Retention Rate,Q2 2258,34.8
SO-IA0939,Monthly Recurring Revenue,Q3 2258,32.4
SO-IA0940,Net Promoter Score,Q4 2258,35.6
SO-IA0941,Customer Retention Rate,Q1 2259,35.5
SO-IA0942,Sales Conversion Rate,Q2 2259,33.5
SO-IA0943,Customer Retention Rate,Q3 2259,33.9
SO-IA0944,Customer Acquisition Cost,Q4 2259,32.3
SO-IA0945,Customer Lifetime Value,Q1 2260,36.3
SO-IA0946,Customer Acquisition Cost,Q2 2260,33.6
SO-IA0947,Employee Turnover Rate,Q3 2260,36.4
SO-IA0948,Net Promoter Score,Q4 2260,36.9
SO-IA0949,Customer Retention Rate,Q1 2261,33.4
SO-IA0950,Customer Lifetime Value,Q2 2261,32.7
SO-IA0951,Gross Profit Margin,Q3 2261,34.5
SO-IA0952,Average Order Value,Q4 2261,33.8
SO-IA0953,Monthly Recurring Revenue,Q1 2262,35.6
SO-IA0954,Return on Investment,Q2 2262,33.0
SO-IA0955,Monthly Recurring Revenue,Q3 2262,32.9
SO-IA0956,Sales Conversion Rate,Q4 2262,36.3
SO-IA0957,Customer Lifetime Value,Q1 2263,32.2
SO-IA0958,Customer Acquisition Cost,Q2 2263,33.4
SO-IA0959,Customer Retention Rate,Q3 2263,32.0
SO-IA0960,Gross Profit Margin,Q4 2263,34.1
