ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%),TARGET: Impact (1-5),TARGET: Likelihood (1-5)
KPI-0393,Sales Conversion Rate,Bulan 09 2025,11.9,2,2
KPI-0394,Sales Conversion Rate,Bulan 10 2025,10.9,2,3
KPI-0395,Sales Conversion Rate,Bulan 11 2025,14.9,1,4
KPI-0396,Sales Conversion Rate,Bulan 12 2025,12.0,1,4
KPI-0397,Customer Acquisition Cost,Bulan 01 2015,48.4,2,2
KPI-0398,Customer Acquisition Cost,Bulan 02 2015,43.1,1,4
KPI-0399,Customer Acquisition Cost,Bulan 03 2015,51.1,2,2
KPI-0400,Customer Acquisition Cost,Bulan 04 2015,47.7,2,3
KPI-0401,Customer Acquisition Cost,Bulan 05 2015,46.4,1,3
KPI-0402,Customer Acquisition Cost,Bulan 06 2015,48.4,3,3
KPI-0403,Customer Acquisition Cost,Bulan 07 2015,44.7,1,3
KPI-0404,Customer Acquisition Cost,Bulan 08 2015,33.4,1,5
KPI-0405,Customer Acquisition Cost,Bulan 09 2015,43.0,1,4
KPI-0406,Customer Acquisition Cost,Bulan 10 2015,41.9,1,5
KPI-0407,Customer Acquisition Cost,Bulan 11 2015,35.1,1,5
KPI-0408,Customer Acquisition Cost,Bulan 12 2015,41.1,2,4
KPI-0409,Customer Acquisition Cost,Bulan 01 2016,44.4,1,4
KPI-0410,Customer Acquisition Cost,Bulan 02 2016,46.4,3,4
KPI-0411,Customer Acquisition Cost,Bulan 03 2016,45.4,2,4
KPI-0412,Customer Acquisition Cost,Bulan 04 2016,45.7,1,4
KPI-0413,Customer Acquisition Cost,Bulan 05 2016,47.5,3,4
KPI-0414,Customer Acquisition Cost,Bulan 06 2016,50.0,3,4
KPI-0415,Customer Acquisition Cost,Bulan 07 2016,44.8,1,2
KPI-0416,Customer Acquisition Cost,Bulan 08 2016,38.5,1,3
KPI-0417,Customer Acquisition Cost,Bulan 09 2016,40.8,2,5
KPI-0418,Customer Acquisition Cost,Bulan 10 2016,26.3,1,5
KPI-0419,Customer Acquisition Cost,Bulan 11 2016,42.3,2,5
KPI-0420,Customer Acquisition Cost,Bulan 12 2016,33.5,1,5
KPI-0421,Customer Acquisition Cost,Bulan 01 2017,41.6,2,5
KPI-0422,Customer Acquisition Cost,Bulan 02 2017,41.6,1,5
KPI-0423,Customer Acquisition Cost,Bulan 03 2017,43.1,2,5
KPI-0424,Customer Acquisition Cost,Bulan 04 2017,53.2,4,5
KPI-0425,Customer Acquisition Cost,Bulan 05 2017,46.3,1,4
KPI-0426,Customer Acquisition Cost,Bulan 06 2017,47.3,2,5
KPI-0427,Customer Acquisition Cost,Bulan 07 2017,43.0,1,4
KPI-0428,Customer Acquisition Cost,Bulan 08 2017,42.2,1,4
KPI-0429,Customer Acquisition Cost,Bulan 09 2017,38.6,1,4
KPI-0430,Customer Acquisition Cost,Bulan 10 2017,32.7,1,5
KPI-0431,Customer Acquisition Cost,Bulan 11 2017,42.2,1,5
KPI-0432,Customer Acquisition Cost,Bulan 12 2017,38.7,1,4
KPI-0433,Customer Acquisition Cost,Bulan 01 2018,37.5,1,5
KPI-0434,Customer Acquisition Cost,Bulan 02 2018,44.7,1,3
KPI-0435,Customer Acquisition Cost,Bulan 03 2018,54.2,4,5
KPI-0436,Customer Acquisition Cost,Bulan 04 2018,52.5,3,5
KPI-0437,Customer Acquisition Cost,Bulan 05 2018,47.2,2,5
KPI-0438,Customer Acquisition Cost,Bulan 06 2018,45.2,1,5
KPI-0439,Customer Acquisition Cost,Bulan 07 2018,42.5,1,5
KPI-0440,Customer Acquisition Cost,Bulan 08 2018,48.8,2,4
KPI-0441,Customer Acquisition Cost,Bulan 09 2018,40.3,1,5
KPI-0442,Customer Acquisition Cost,Bulan 10 2018,39.7,1,4
KPI-0443,Customer Acquisition Cost,Bulan 11 2018,42.8,2,3
KPI-0444,Customer Acquisition Cost,Bulan 12 2018,41.9,1,3
KPI-0445,Customer Acquisition Cost,Bulan 01 2019,42.9,1,3
KPI-0446,Customer Acquisition Cost,Bulan 02 2019,46.1,2,3
KPI-0447,Customer Acquisition Cost,Bulan 03 2019,48.7,3,3
KPI-0448,Customer Acquisition Cost,Bulan 04 2019,49.6,3,3
KPI-0449,Customer Acquisition Cost,Bulan 05 2019,51.8,3,5
KPI-0450,Customer Acquisition Cost,Bulan 06 2019,47.2,2,3
KPI-0451,Customer Acquisition Cost,Bulan 07 2019,46.9,1,3
KPI-0452,Customer Acquisition Cost,Bulan 08 2019,41.0,1,3
KPI-0453,Customer Acquisition Cost,Bulan 09 2019,39.6,2,4
KPI-0454,Customer Acquisition Cost,Bulan 10 2019,31.0,1,5
KPI-0455,Customer Acquisition Cost,Bulan 11 2019,42.9,2,5
KPI-0456,Customer Acquisition Cost,Bulan 12 2019,42.8,1,4
KPI-0457,Customer Acquisition Cost,Bulan 01 2020,48.2,4,5
KPI-0458,Customer Acquisition Cost,Bulan 02 2020,36.3,1,5
KPI-0459,Customer Acquisition Cost,Bulan 03 2020,57.4,3,5
KPI-0460,Customer Acquisition Cost,Bulan 04 2020,49.7,2,5
KPI-0461,Customer Acquisition Cost,Bulan 05 2020,53.7,3,5
KPI-0462,Customer Acquisition Cost,Bulan 06 2020,43.5,2,5
KPI-0463,Customer Acquisition Cost,Bulan 07 2020,47.0,1,5
KPI-0464,Customer Acquisition Cost,Bulan 08 2020,37.8,1,5
KPI-0465,Customer Acquisition Cost,Bulan 09 2020,37.4,1,5
KPI-0466,Customer Acquisition Cost,Bulan 10 2020,46.3,1,5
KPI-0467,Customer Acquisition Cost,Bulan 11 2020,39.1,1,5
KPI-0468,Customer Acquisition Cost,Bulan 12 2020,42.8,2,4
KPI-0469,Customer Acquisition Cost,Bulan 01 2021,48.2,3,4
KPI-0470,Customer Acquisition Cost,Bulan 02 2021,49.7,4,5
KPI-0471,Customer Acquisition Cost,Bulan 03 2021,50.5,3,5
KPI-0472,Customer Acquisition Cost,Bulan 04 2021,52.1,2,5
KPI-0473,Customer Acquisition Cost,Bulan 05 2021,59.1,4,5
KPI-0474,Customer Acquisition Cost,Bulan 06 2021,47.7,3,5
KPI-0475,Customer Acquisition Cost,Bulan 07 2021,45.9,2,4
KPI-0476,Customer Acquisition Cost,Bulan 08 2021,46.3,1,4
KPI-0477,Customer Acquisition Cost,Bulan 09 2021,44.5,1,5
KPI-0478,Customer Acquisition Cost,Bulan 10 2021,44.1,1,5
KPI-0479,Customer Acquisition Cost,Bulan 11 2021,42.8,1,5
KPI-0480,Customer Acquisition Cost,Bulan 12 2021,38.1,1,4
KPI-0481,Customer Acquisition Cost,Bulan 01 2022,51.6,4,4
KPI-0482,Customer Acquisition Cost,Bulan 02 2022,43.9,1,4
KPI-0483,Customer Acquisition Cost,Bulan 03 2022,51.5,3,5
KPI-0484,Customer Acquisition Cost,Bulan 04 2022,48.3,2,4
KPI-0485,Customer Acquisition Cost,Bulan 05 2022,50.2,3,4
KPI-0486,Customer Acquisition Cost,Bulan 06 2022,49.7,2,4
KPI-0487,Customer Acquisition Cost,Bulan 07 2022,46.8,2,3
KPI-0488,Customer Acquisition Cost,Bulan 08 2022,44.4,2,3
KPI-0489,Customer Acquisition Cost,Bulan 09 2022,46.9,1,3
KPI-0490,Customer Acquisition Cost,Bulan 10 2022,41.7,1,2
KPI-0491,Customer Acquisition Cost,Bulan 11 2022,39.9,1,4
KPI-0492,Customer Acquisition Cost,Bulan 12 2022,46.6,1,3
KPI-0493,Customer Acquisition Cost,Bulan 01 2023,50.4,3,2
KPI-0494,Customer Acquisition Cost,Bulan 02 2023,44.1,2,3
KPI-0495,Customer Acquisition Cost,Bulan 03 2023,53.1,3,5
KPI-0496,Customer Acquisition Cost,Bulan 04 2023,54.3,2,5
KPI-0497,Customer Acquisition Cost,Bulan 05 2023,49.8,4,5
KPI-0498,Customer Acquisition Cost,Bulan 06 2023,54.1,2,3
KPI-0499,Customer Acquisition Cost,Bulan 07 2023,45.5,1,3
KPI-0500,Customer Acquisition Cost,Bulan 08 2023,43.7,1,3
KPI-0501,Customer Acquisition Cost,Bulan 09 2023,40.6,1,5
KPI-0502,Customer Acquisition Cost,Bulan 10 2023,40.6,2,5
KPI-0503,Customer Acquisition Cost,Bulan 11 2023,37.1,1,5
KPI-0504,Customer Acquisition Cost,Bulan 12 2023,38.0,1,5
KPI-0505,Customer Acquisition Cost,Bulan 01 2024,52.4,3,5
KPI-0506,Customer Acquisition Cost,Bulan 02 2024,46.0,2,4
KPI-0507,Customer Acquisition Cost,Bulan 03 2024,47.6,3,5
KPI-0508,Customer Acquisition Cost,Bulan 04 2024,44.0,2,5
KPI-0509,Customer Acquisition Cost,Bulan 05 2024,49.0,3,4
KPI-0510,Customer Acquisition Cost,Bulan 06 2024,44.3,1,4
KPI-0511,Customer Acquisition Cost,Bulan 07 2024,52.8,3,3
KPI-0512,Customer Acquisition Cost,Bulan 08 2024,47.6,3,2
KPI-0513,Customer Acquisition Cost,Bulan 09 2024,39.1,1,4
KPI-0514,Customer Acquisition Cost,Bulan 10 2024,49.5,2,4
KPI-0515,Customer Acquisition Cost,Bulan 11 2024,45.5,2,5
KPI-0516,Customer Acquisition Cost,Bulan 12 2024,42.7,2,4
KPI-0517,Customer Acquisition Cost,Bulan 01 2025,37.3,1,5
KPI-0518,Customer Acquisition Cost,Bulan 02 2025,58.4,3,5
KPI-0519,Customer Acquisition Cost,Bulan 03 2025,46.5,1,5
KPI-0520,Customer Acquisition Cost,Bulan 04 2025,46.4,2,5
KPI-0521,Customer Acquisition Cost,Bulan 05 2025,55.8,3,5
KPI-0522,Customer Acquisition Cost,Bulan 06 2025,59.1,4,5
KPI-0523,Customer Acquisition Cost,Bulan 07 2025,52.3,3,5
KPI-0524,Customer Acquisition Cost,Bulan 08 2025,46.4,2,5
KPI-0525,Customer Acquisition Cost,Bulan 09 2025,44.4,2,5
KPI-0526,Customer Acquisition Cost,Bulan 10 2025,44.7,1,5
KPI-0527,Customer Acquisition Cost,Bulan 11 2025,45.1,1,5
KPI-0528,Customer Acquisition Cost,Bulan 12 2025,45.5,1,5
KPI-0529,Gross Profit Margin,Bulan 01 2015,37.1,1,2
KPI-0530,Gross Profit Margin,Bulan 02 2015,38.4,1,1
KPI-0531,Gross Profit Margin,Bulan 03 2015,37.5,1,1
KPI-0532,Gross Profit Margin,Bulan 04 2015,39.2,1,2
KPI-0533,Gross Profit Margin,Bulan 05 2015,35.6,3,3
KPI-0534,Gross Profit Margin,Bulan 06 2015,36.2,2,2
KPI-0535,Gross Profit Margin,Bulan 07 2015,31.6,3,4
KPI-0536,Gross Profit Margin,Bulan 08 2015,32.8,4,3
KPI-0537,Gross Profit Margin,Bulan 09 2015,31.7,3,5
KPI-0538,Gross Profit Margin,Bulan 10 2015,34.8,1,4
KPI-0539,Gross Profit Margin,Bulan 11 2015,31.0,2,2
KPI-0540,Gross Profit Margin,Bulan 12 2015,33.0,1,3
KPI-0541,Gross Profit Margin,Bulan 01 2016,35.0,1,2
KPI-0542,Gross Profit Margin,Bulan 02 2016,35.2,2,3
KPI-0543,Gross Profit Margin,Bulan 03 2016,35.7,1,3
KPI-0544,Gross Profit Margin,Bulan 04 2016,40.8,1,4
KPI-0545,Gross Profit Margin,Bulan 05 2016,35.3,1,5
KPI-0546,Gross Profit Margin,Bulan 06 2016,33.4,3,3
KPI-0547,Gross Profit Margin,Bulan 07 2016,36.2,3,3
KPI-0548,Gross Profit Margin,Bulan 08 2016,35.7,1,2
KPI-0549,Gross Profit Margin,Bulan 09 2016,30.9,3,4
KPI-0550,Gross Profit Margin,Bulan 10 2016,30.6,3,5
KPI-0551,Gross Profit Margin,Bulan 11 2016,32.6,4,3
KPI-0552,Gross Profit Margin,Bulan 12 2016,31.7,2,3
KPI-0553,Gross Profit Margin,Bulan 01 2017,33.2,1,3
KPI-0554,Gross Profit Margin,Bulan 02 2017,38.6,1,5
KPI-0555,Gross Profit Margin,Bulan 03 2017,39.2,1,4
KPI-0556,Gross Profit Margin,Bulan 04 2017,41.3,1,5
KPI-0557,Gross Profit Margin,Bulan 05 2017,35.2,2,5
KPI-0558,Gross Profit Margin,Bulan 06 2017,35.7,2,5
KPI-0559,Gross Profit Margin,Bulan 07 2017,35.8,3,4
KPI-0560,Gross Profit Margin,Bulan 08 2017,31.6,4,4
KPI-0561,Gross Profit Margin,Bulan 09 2017,33.8,1,4
KPI-0562,Gross Profit Margin,Bulan 10 2017,34.7,1,5
KPI-0563,Gross Profit Margin,Bulan 11 2017,31.2,2,3
KPI-0564,Gross Profit Margin,Bulan 12 2017,33.8,1,3
KPI-0565,Gross Profit Margin,Bulan 01 2018,38.6,1,3
KPI-0566,Gross Profit Margin,Bulan 02 2018,41.1,1,5
KPI-0567,Gross Profit Margin,Bulan 03 2018,40.0,1,5
KPI-0568,Gross Profit Margin,Bulan 04 2018,40.2,1,5
KPI-0569,Gross Profit Margin,Bulan 05 2018,36.6,2,5
KPI-0570,Gross Profit Margin,Bulan 06 2018,38.1,1,4
KPI-0571,Gross Profit Margin,Bulan 07 2018,36.9,2,2
KPI-0572,Gross Profit Margin,Bulan 08 2018,33.6,2,4
KPI-0573,Gross Profit Margin,Bulan 09 2018,31.6,4,5
KPI-0574,Gross Profit Margin,Bulan 10 2018,29.7,3,4
KPI-0575,Gross Profit Margin,Bulan 11 2018,29.2,3,5
KPI-0576,Gross Profit Margin,Bulan 12 2018,29.9,2,5
KPI-0577,Gross Profit Margin,Bulan 01 2019,37.2,1,5
KPI-0578,Gross Profit Margin,Bulan 02 2019,37.9,1,5
KPI-0579,Gross Profit Margin,Bulan 03 2019,37.8,2,5
KPI-0580,Gross Profit Margin,Bulan 04 2019,38.6,1,5
KPI-0581,Gross Profit Margin,Bulan 05 2019,39.4,1,5
KPI-0582,Gross Profit Margin,Bulan 06 2019,37.4,1,4
KPI-0583,Gross Profit Margin,Bulan 07 2019,33.2,3,4
KPI-0584,Gross Profit Margin,Bulan 08 2019,36.6,2,3
KPI-0585,Gross Profit Margin,Bulan 09 2019,34.1,2,3
KPI-0586,Gross Profit Margin,Bulan 10 2019,33.6,1,3
KPI-0587,Gross Profit Margin,Bulan 11 2019,35.3,1,4
KPI-0588,Gross Profit Margin,Bulan 12 2019,32.9,1,2
KPI-0589,Gross Profit Margin,Bulan 01 2020,39.1,1,3
KPI-0590,Gross Profit Margin,Bulan 02 2020,37.8,1,2
KPI-0591,Gross Profit Margin,Bulan 03 2020,41.3,1,5
KPI-0592,Gross Profit Margin,Bulan 04 2020,41.4,1,5
KPI-0593,Gross Profit Margin,Bulan 05 2020,37.1,2,5
KPI-0594,Gross Profit Margin,Bulan 06 2020,39.4,1,4
KPI-0595,Gross Profit Margin,Bulan 07 2020,37.4,2,4
KPI-0596,Gross Profit Margin,Bulan 08 2020,35.1,2,3
KPI-0597,Gross Profit Margin,Bulan 09 2020,33.7,2,4
KPI-0598,Gross Profit Margin,Bulan 10 2020,33.3,3,4
KPI-0599,Gross Profit Margin,Bulan 11 2020,35.7,1,2
KPI-0600,Gross Profit Margin,Bulan 12 2020,36.5,1,4
KPI-0601,Gross Profit Margin,Bulan 01 2021,36.9,1,3
KPI-0602,Gross Profit Margin,Bulan 02 2021,35.3,2,2
KPI-0603,Gross Profit Margin,Bulan 03 2021,40.9,1,4
KPI-0604,Gross Profit Margin,Bulan 04 2021,41.9,1,5
KPI-0605,Gross Profit Margin,Bulan 05 2021,45.0,1,5
KPI-0606,Gross Profit Margin,Bulan 06 2021,41.1,1,5
KPI-0607,Gross Profit Margin,Bulan 07 2021,32.9,2,5
KPI-0608,Gross Profit Margin,Bulan 08 2021,35.7,2,5
KPI-0609,Gross Profit Margin,Bulan 09 2021,38.3,1,5
KPI-0610,Gross Profit Margin,Bulan 10 2021,35.3,2,5
KPI-0611,Gross Profit Margin,Bulan 11 2021,35.1,2,5
KPI-0612,Gross Profit Margin,Bulan 12 2021,37.7,1,3
KPI-0613,Gross Profit Margin,Bulan 01 2022,36.0,2,3
KPI-0614,Gross Profit Margin,Bulan 02 2022,40.1,1,3
KPI-0615,Gross Profit Margin,Bulan 03 2022,39.7,1,2
KPI-0616,Gross Profit Margin,Bulan 04 2022,40.7,1,5
KPI-0617,Gross Profit Margin,Bulan 05 2022,42.2,1,5
KPI-0618,Gross Profit Margin,Bulan 06 2022,37.2,2,4
KPI-0619,Gross Profit Margin,Bulan 07 2022,40.4,1,3
KPI-0620,Gross Profit Margin,Bulan 08 2022,35.1,2,5
KPI-0621,Gross Profit Margin,Bulan 09 2022,35.4,1,3
KPI-0622,Gross Profit Margin,Bulan 10 2022,31.3,3,5
KPI-0623,Gross Profit Margin,Bulan 11 2022,36.5,1,5
KPI-0624,Gross Profit Margin,Bulan 12 2022,39.3,1,3
KPI-0625,Gross Profit Margin,Bulan 01 2023,36.7,2,3
KPI-0626,Gross Profit Margin,Bulan 02 2023,37.1,2,5
KPI-0627,Gross Profit Margin,Bulan 03 2023,41.4,1,5
KPI-0628,Gross Profit Margin,Bulan 04 2023,44.5,1,5
KPI-0629,Gross Profit Margin,Bulan 05 2023,37.7,2,4
KPI-0630,Gross Profit Margin,Bulan 06 2023,37.3,2,4
KPI-0631,Gross Profit Margin,Bulan 07 2023,37.1,3,4
KPI-0632,Gross Profit Margin,Bulan 08 2023,34.7,2,5
KPI-0633,Gross Profit Margin,Bulan 09 2023,33.5,3,4
KPI-0634,Gross Profit Margin,Bulan 10 2023,30.3,3,5
KPI-0635,Gross Profit Margin,Bulan 11 2023,36.7,1,4
KPI-0636,Gross Profit Margin,Bulan 12 2023,37.4,2,4
KPI-0637,Gross Profit Margin,Bulan 01 2024,34.6,1,4
KPI-0638,Gross Profit Margin,Bulan 02 2024,43.2,1,5
KPI-0639,Gross Profit Margin,Bulan 03 2024,45.0,1,5
KPI-0640,Gross Profit Margin,Bulan 04 2024,40.1,1,5
KPI-0641,Gross Profit Margin,Bulan 05 2024,43.9,1,5
KPI-0642,Gross Profit Margin,Bulan 06 2024,38.9,1,4
KPI-0643,Gross Profit Margin,Bulan 07 2024,39.0,1,5
KPI-0644,Gross Profit Margin,Bulan 08 2024,35.1,3,5
KPI-0645,Gross Profit Margin,Bulan 09 2024,40.7,1,5
KPI-0646,Gross Profit Margin,Bulan 10 2024,34.7,2,5
KPI-0647,Gross Profit Margin,Bulan 11 2024,36.1,1,4
KPI-0648,Gross Profit Margin,Bulan 12 2024,35.6,2,4
KPI-0649,Gross Profit Margin,Bulan 01 2025,42.9,1,5
KPI-0650,Gross Profit Margin,Bulan 02 2025,44.6,1,5
KPI-0651,Gross Profit Margin,Bulan 03 2025,45.3,1,5
KPI-0652,Gross Profit Margin,Bulan 04 2025,44.3,1,5
KPI-0653,Gross Profit Margin,Bulan 05 2025,40.4,1,5
KPI-0654,Gross Profit Margin,Bulan 06 2025,42.5,1,5
KPI-0655,Gross Profit Margin,Bulan 07 2025,39.0,2,3
KPI-0656,Gross Profit Margin,Bulan 08 2025,40.3,1,5
KPI-0657,Gross Profit Margin,Bulan 09 2025,38.7,1,4
KPI-0658,Gross Profit Margin,Bulan 10 2025,34.4,2,5
KPI-0659,Gross Profit Margin,Bulan 11 2025,38.4,1,4
KPI-0660,Gross Profit Margin,Bulan 12 2025,39.1,1,4
KPI-0661,Customer Retention Rate,Bulan 01 2015,87.8,1,2
KPI-0662,Customer Retention Rate,Bulan 02 2015,89.5,1,2
KPI-0663,Customer Retention Rate,Bulan 03 2015,87.0,2,3
KPI-0664,Customer Retention Rate,Bulan 04 2015,92.6,1,3
KPI-0665,Customer Retention Rate,Bulan 05 2015,88.1,1,3
KPI-0666,Customer Retention Rate,Bulan 06 2015,90.1,1,3
KPI-0667,Customer Retention Rate,Bulan 07 2015,87.2,3,3
KPI-0668,Customer Retention Rate,Bulan 08 2015,89.0,1,2
KPI-0669,Customer Retention Rate,Bulan 09 2015,82.5,3,3
KPI-0670,Customer Retention Rate,Bulan 10 2015,81.7,4,5
KPI-0671,Customer Retention Rate,Bulan 11 2015,83.1,3,3
KPI-0672,Customer Retention Rate,Bulan 12 2015,83.8,2,4
KPI-0673,Customer Retention Rate,Bulan 01 2016,88.5,1,3
KPI-0674,Customer Retention Rate,Bulan 02 2016,84.4,2,4
KPI-0675,Customer Retention Rate,Bulan 03 2016,87.2,1,3
KPI-0676,Customer Retention Rate,Bulan 04 2016,87.7,1,3
KPI-0677,Customer Retention Rate,Bulan 05 2016,92.3,1,4
KPI-0678,Customer Retention Rate,Bulan 06 2016,92.8,1,3
KPI-0679,Customer Retention Rate,Bulan 07 2016,86.5,1,3
KPI-0680,Customer Retention Rate,Bulan 08 2016,84.5,3,5
KPI-0681,Customer Retention Rate,Bulan 09 2016,83.7,3,3
KPI-0682,Customer Retention Rate,Bulan 10 2016,86.0,1,4
KPI-0683,Customer Retention Rate,Bulan 11 2016,81.3,3,4
KPI-0684,Customer Retention Rate,Bulan 12 2016,85.6,2,4
KPI-0685,Customer Retention Rate,Bulan 01 2017,89.4,1,4
KPI-0686,Customer Retention Rate,Bulan 02 2017,90.1,1,5
KPI-0687,Customer Retention Rate,Bulan 03 2017,90.8,1,5
KPI-0688,Customer Retention Rate,Bulan 04 2017,93.3,1,5
KPI-0689,Customer Retention Rate,Bulan 05 2017,83.6,4,5
KPI-0690,Customer Retention Rate,Bulan 06 2017,90.7,1,4
KPI-0691,Customer Retention Rate,Bulan 07 2017,85.6,2,4
KPI-0692,Customer Retention Rate,Bulan 08 2017,80.8,3,5
KPI-0693,Customer Retention Rate,Bulan 09 2017,85.3,2,5
KPI-0694,Customer Retention Rate,Bulan 10 2017,87.0,2,5
KPI-0695,Customer Retention Rate,Bulan 11 2017,83.8,2,4
KPI-0696,Customer Retention Rate,Bulan 12 2017,87.9,1,3
KPI-0697,Customer Retention Rate,Bulan 01 2018,91.5,1,4
KPI-0698,Customer Retention Rate,Bulan 02 2018,92.6,1,5
KPI-0699,Customer Retention Rate,Bulan 03 2018,94.9,1,5
KPI-0700,Customer Retention Rate,Bulan 04 2018,93.2,1,4
KPI-0701,Customer Retention Rate,Bulan 05 2018,91.0,1,5
KPI-0702,Customer Retention Rate,Bulan 06 2018,85.5,2,4
KPI-0703,Customer Retention Rate,Bulan 07 2018,87.1,3,5
KPI-0704,Customer Retention Rate,Bulan 08 2018,83.7,3,5
KPI-0705,Customer Retention Rate,Bulan 09 2018,89.9,1,5
KPI-0706,Customer Retention Rate,Bulan 10 2018,83.6,3,4
KPI-0707,Customer Retention Rate,Bulan 11 2018,84.9,2,4
KPI-0708,Customer Retention Rate,Bulan 12 2018,87.4,2,4
KPI-0709,Customer Retention Rate,Bulan 01 2019,88.0,2,3
KPI-0710,Customer Retention Rate,Bulan 02 2019,94.1,1,5
KPI-0711,Customer Retention Rate,Bulan 03 2019,89.7,1,4
KPI-0712,Customer Retention Rate,Bulan 04 2019,92.3,1,5
KPI-0713,Customer Retention Rate,Bulan 05 2019,89.5,2,5
KPI-0714,Customer Retention Rate,Bulan 06 2019,86.7,3,2
KPI-0715,Customer Retention Rate,Bulan 07 2019,86.6,2,5
KPI-0716,Customer Retention Rate,Bulan 08 2019,86.2,2,5
KPI-0717,Customer Retention Rate,Bulan 09 2019,83.9,3,4
KPI-0718,Customer Retention Rate,Bulan 10 2019,82.8,3,4
KPI-0719,Customer Retention Rate,Bulan 11 2019,81.6,4,4
KPI-0720,Customer Retention Rate,Bulan 12 2019,86.3,1,3
KPI-0721,Customer Retention Rate,Bulan 01 2020,84.6,2,4
KPI-0722,Customer Retention Rate,Bulan 02 2020,92.2,1,4
KPI-0723,Customer Retention Rate,Bulan 03 2020,91.9,1,5
KPI-0724,Customer Retention Rate,Bulan 04 2020,88.6,1,5
KPI-0725,Customer Retention Rate,Bulan 05 2020,91.0,1,4
KPI-0726,Customer Retention Rate,Bulan 06 2020,88.6,3,4
KPI-0727,Customer Retention Rate,Bulan 07 2020,89.4,2,4
KPI-0728,Customer Retention Rate,Bulan 08 2020,90.2,1,3
KPI-0729,Customer Retention Rate,Bulan 09 2020,80.8,3,5
KPI-0730,Customer Retention Rate,Bulan 10 2020,85.3,2,5
KPI-0731,Customer Retention Rate,Bulan 11 2020,85.2,2,5
KPI-0732,Customer Retention Rate,Bulan 12 2020,88.6,1,4
KPI-0733,Customer Retention Rate,Bulan 01 2021,89.4,1,3
KPI-0734,Customer Retention Rate,Bulan 02 2021,88.9,1,4
KPI-0735,Customer Retention Rate,Bulan 03 2021,91.4,1,4
KPI-0736,Customer Retention Rate,Bulan 04 2021,90.8,1,4
KPI-0737,Customer Retention Rate,Bulan 05 2021,95.0,1,5
KPI-0738,Customer Retention Rate,Bulan 06 2021,91.0,1,4
KPI-0739,Customer Retention Rate,Bulan 07 2021,93.9,1,2
KPI-0740,Customer Retention Rate,Bulan 08 2021,87.1,3,5
KPI-0741,Customer Retention Rate,Bulan 09 2021,84.2,4,4
KPI-0742,Customer Retention Rate,Bulan 10 2021,81.7,4,5
KPI-0743,Customer Retention Rate,Bulan 11 2021,81.5,3,5
KPI-0744,Customer Retention Rate,Bulan 12 2021,83.5,3,5
KPI-0745,Customer Retention Rate,Bulan 01 2022,90.0,1,5
KPI-0746,Customer Retention Rate,Bulan 02 2022,92.5,1,5
KPI-0747,Customer Retention Rate,Bulan 03 2022,88.7,1,4
KPI-0748,Customer Retention Rate,Bulan 04 2022,95.5,1,5
KPI-0749,Customer Retention Rate,Bulan 05 2022,91.6,1,5
KPI-0750,Customer Retention Rate,Bulan 06 2022,91.8,1,5
KPI-0751,Customer Retention Rate,Bulan 07 2022,93.6,1,3
KPI-0752,Customer Retention Rate,Bulan 08 2022,90.0,1,3
KPI-0753,Customer Retention Rate,Bulan 09 2022,85.8,3,4
KPI-0754,Customer Retention Rate,Bulan 10 2022,83.7,3,4
KPI-0755,Customer Retention Rate,Bulan 11 2022,81.1,3,5
KPI-0756,Customer Retention Rate,Bulan 12 2022,86.1,1,5
KPI-0757,Customer Retention Rate,Bulan 01 2023,89.3,2,5
KPI-0758,Customer Retention Rate,Bulan 02 2023,89.3,1,5
KPI-0759,Customer Retention Rate,Bulan 03 2023,92.8,1,5
KPI-0760,Customer Retention Rate,Bulan 04 2023,93.9,1,5
KPI-0761,Customer Retention Rate,Bulan 05 2023,92.7,1,5
KPI-0762,Customer Retention Rate,Bulan 06 2023,90.3,1,4
KPI-0763,Customer Retention Rate,Bulan 07 2023,90.5,1,4
KPI-0764,Customer Retention Rate,Bulan 08 2023,89.3,2,3
KPI-0765,Customer Retention Rate,Bulan 09 2023,84.2,3,4
KPI-0766,Customer Retention Rate,Bulan 10 2023,90.0,1,4
KPI-0767,Customer Retention Rate,Bulan 11 2023,86.7,2,4
KPI-0768,Customer Retention Rate,Bulan 12 2023,88.5,2,4
KPI-0769,Customer Retention Rate,Bulan 01 2024,92.1,1,3
KPI-0770,Customer Retention Rate,Bulan 02 2024,92.8,1,4
KPI-0771,Customer Retention Rate,Bulan 03 2024,96.0,1,5
KPI-0772,Customer Retention Rate,Bulan 04 2024,94.9,1,3
KPI-0773,Customer Retention Rate,Bulan 05 2024,92.2,1,3
KPI-0774,Customer Retention Rate,Bulan 06 2024,93.3,2,3
KPI-0775,Customer Retention Rate,Bulan 07 2024,87.7,2,3
KPI-0776,Customer Retention Rate,Bulan 08 2024,89.0,2,4
KPI-0777,Customer Retention Rate,Bulan 09 2024,87.3,3,3
KPI-0778,Customer Retention Rate,Bulan 10 2024,86.4,2,3
KPI-0779,Customer Retention Rate,Bulan 11 2024,87.2,1,3
KPI-0780,Customer Retention Rate,Bulan 12 2024,84.2,3,3
KPI-0781,Customer Retention Rate,Bulan 01 2025,89.4,1,2
KPI-0782,Customer Retention Rate,Bulan 02 2025,92.9,1,4
