Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
349. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,1,1
"350. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,5
351. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,1,2
352. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,1
353. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,1
354. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,5,4
355. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,2
356. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,3
357. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,2
358. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,2,2
"359. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,2
360. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,2,1
361. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,4
362. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,3
363. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,3,3
364. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,3,3
365. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,2,1
366. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,4,4
"367. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,3
368. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,3,3
369. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,1
370. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,2,3
371. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,2,3
372. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,3
"373. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,3,4
374. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,2
375. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,5,2
376. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,3
377. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,3,3
"378. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,3,5
379. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 781.0 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,2
380. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,4
381. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,3
382. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,4
383. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,2
384. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,3
385. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,3,5
386. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,2
387. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 512.5 unit tanpa catatan penyesuaian.,Operations,Negative,4,5
388. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,1,2
389. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,3,2
390. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,1
391. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,5,4
392. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,5
393. Terdapat selisih kas fisik sebesar Rp 450.9 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
394. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,3,3
395. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,4
396. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,1,2
397. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,2,4
398. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,5,3
"399. Peluncuran inovasi layanan berbasis aplikasi seluler berhasil menggaet 200,000 pengguna aktif baru dalam 3 bulan.",Strategic,Positive,1,2
400. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,3,1
401. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 499.5 unit tanpa catatan penyesuaian.,Operations,Negative,4,4
402. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,5,2
403. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,4
404. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,1
405. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,3
406. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,2,2
407. Terdapat selisih kas fisik sebesar Rp 303.4 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,3,4
408. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,2
409. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,2,2
410. Hasil survei kepuasan dan keterikatan pegawai (*employee engagement score*) meningkat signifikan menjadi 88.5%.,Human Resources,Positive,1,1
411. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,4
412. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,2,1
413. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,3
414. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 567.8 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,2
415. Telah dilaksanakan simulasi tanggap darurat keselamatan kerja di area pabrik bersama tim K3 internal.,Operations,Neutral,3,3
416. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,5
417. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,3,3
418. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,5
419. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,3
420. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,4,1
421. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,1
422. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,3
423. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,3
424. Proses administrasi pengajuan cuti tahunan pegawai berjalan sesuai regulasi internal yang berlaku.,Human Resources,Neutral,2,2
425. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,5,3
426. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,5
427. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,1
428. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,1
"429. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,3
"430. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,2
431. Program pelatihan keselamatan dan kesehatan kerja berhasil mencapai tingkat kelulusan peserta sebesar 98%.,Human Resources,Positive,2,2
432. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,4
433. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,1,1
434. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,3,2
"435. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,3
436. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,2
"437. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,3
438. Laporan rasio kecukupan tenaga kerja pada unit bisnis operasional mencatat kondisi pemenuhan yang stabil.,Human Resources,Neutral,3,2
439. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,4,4
440. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,5,3
441. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,1,2
442. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,2,3
443. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,4
444. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,3
445. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,2,2
446. Penerapan prinsip *Good Corporate Governance* (GCG) meraih penilaian predikat 'Sangat Baik' dari lembaga pemeringkat independen.,Governance,Positive,1,1
447. Dilakukan evaluasi rutin terhadap kelengkapan berkas perizinan operasional di seluruh unit kerja perusahaan.,Compliance,Neutral,4,2
448. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,2,2
449. Terdapat selisih kas fisik sebesar Rp 657.2 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
450. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,3
451. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,3,4
"452. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,5
453. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,1,1
454. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,2
455. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,3
"456. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,4
457. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,3
458. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,3,3
459. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,3,3
460. Manajemen meninjau ulang susunan piagam (*charter*) audit internal sesuai dengan perkembangan standar profesi audit.,Governance,Neutral,2,3
461. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,4,3
462. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,3,2
463. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,2,1
464. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,1
465. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,1,1
"466. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,5,5
467. Penerapan prinsip *Good Corporate Governance* (GCG) meraih penilaian predikat 'Sangat Baik' dari lembaga pemeringkat independen.,Governance,Positive,2,2
468. Dilakukan evaluasi rutin terhadap kelengkapan berkas perizinan operasional di seluruh unit kerja perusahaan.,Compliance,Neutral,4,3
469. Transformasi budaya digital perusahaan menunjukkan dampak positif pada efisiensi biaya dan kecepatan inovasi.,Strategic,Positive,1,1
470. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,2,2
471. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,1
472. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,2,1
473. Laporan rasio kecukupan tenaga kerja pada unit bisnis operasional mencatat kondisi pemenuhan yang stabil.,Human Resources,Neutral,3,3
474. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,4
475. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,4,2
476. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,4
477. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,4,2
"478. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,4
479. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,1,1
480. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
481. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,3,4
482. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,2
483. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,2,1
"484. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,4
485. Proses pemeliharaan berkala fasilitas pabrik berjalan tepat waktu dan meningkatkan efisiensi penggunaan bahan bakar hingga 8%.,Operations,Positive,2,2
"486. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,5,4
487. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,3,3
488. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,4,4
489. Dilakukan evaluasi rutin terhadap kelengkapan berkas perizinan operasional di seluruh unit kerja perusahaan.,Compliance,Neutral,3,4
490. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,2,2
491. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,2,2
492. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,2
493. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,3,2
494. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,4
495. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,4
496. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,2
497. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,3,2
498. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,2
"499. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,4
500. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,1,2
501. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,3
502. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,4
503. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,2
504. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,2
505. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,1
506. Telah dilaksanakan simulasi tanggap darurat keselamatan kerja di area pabrik bersama tim K3 internal.,Operations,Neutral,2,3
507. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,5
508. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,2
509. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,2,2
510. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,3,3
511. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,4,3
512. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 280.5 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,5
513. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,3
514. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,5
515. Tim HRD menyampaikan laporan rekapitulasi data keikutsertaan karyawan dalam program asuransi kesehatan tahunan.,Human Resources,Neutral,3,3
516. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,3
517. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,3,2
518. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,3,4
519. Terdapat selisih kas fisik sebesar Rp 755.8 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,3,3
520. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,3,2
"521. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,5,3
522. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,2
523. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,5,4
524. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,2,2
525. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,2
526. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,2,2
527. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,2
528. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,1,1
529. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,3,3
530. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,4
531. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,5
532. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,2
"533. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,3,4
534. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,2,3
535. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,2
536. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
537. Manajemen meninjau ulang susunan piagam (*charter*) audit internal sesuai dengan perkembangan standar profesi audit.,Governance,Neutral,4,2
538. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,4,2
539. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,4
540. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 578.6 Miliar tanpa persetujuan bertingkat.,Financial,Negative,5,3
541. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,3,2
542. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,4
543. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,3,5
544. Manajemen meninjau ulang susunan piagam (*charter*) audit internal sesuai dengan perkembangan standar profesi audit.,Governance,Neutral,3,1
545. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,4
"546. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,5
547. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
548. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,4,4
