Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
228. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,19
229. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,54
230. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,32
231. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Negative,79
232. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Compliance,Neutral,59
233. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,53
234. Hasil penetration testing belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,87
235. Hasil penetration testing belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,58
236. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,80
237. Implementasi sistem manajemen inventaris tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,56
238. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,51
239. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Neutral,23
240. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Neutral,56
241. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,33
242. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Positive,61
243. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Positive,17
244. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Operations,Negative,62
245. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,66
246. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Positive,35
247. Hasil penetration testing belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,41
248. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Positive,12
249. Program pelatihan karyawan tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Compliance,Negative,14
250. Program pelatihan karyawan menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Operations,Negative,50
251. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Neutral,87
252. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Negative,53
253. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Negative,78
254. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,81
255. Prosedur backup data untuk server menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,38
256. Proses tender pengadaan barang tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,63
257. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,82
258. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Positive,77
259. Hasil penetration testing tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Positive,93
260. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Negative,72
261. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Positive,59
262. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,35
263. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Positive,47
264. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,29
265. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,26
266. Implementasi sistem manajemen inventaris tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Neutral,73
267. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Neutral,79
268. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,86
269. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Governance,Neutral,19
270. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Negative,25
271. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Technology,Neutral,74
272. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Negative,28
273. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,29
274. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,65
275. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,76
276. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,21
277. Rencana ekspansi pasar telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Compliance,Positive,24
278. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Negative,38
279. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Positive,48
280. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,46
281. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Positive,73
282. Prosedur backup data untuk server menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,73
283. Hasil penetration testing belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,52
284. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Negative,74
285. Hasil penetration testing tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Positive,24
286. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,35
287. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,90
288. Program pelatihan karyawan tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,25
289. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,10
290. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Positive,88
291. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Governance,Positive,66
292. Implementasi sistem manajemen inventaris tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,58
293. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Operations,Positive,62
294. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,48
295. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,31
296. Proses tender pengadaan barang menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Negative,17
297. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Strategic,Positive,68
298. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Technology,Negative,20
299. Implementasi sistem manajemen inventaris telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Negative,82
300. Program pelatihan karyawan menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Technology,Negative,90
301. Program pelatihan karyawan tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Positive,33
302. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Positive,46
303. Rencana ekspansi pasar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,31
304. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Negative,93
305. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Negative,28
306. Prosedur backup data untuk server menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Positive,78
307. Proses tender pengadaan barang menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Negative,84
308. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,61
309. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Positive,82
310. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Financial,Negative,44
311. Rencana ekspansi pasar tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Technology,Neutral,88
312. Program pelatihan karyawan tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,53
313. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Negative,55
314. Rencana ekspansi pasar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,73
315. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Positive,14
316. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Human Resources,Positive,84
317. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Neutral,43
318. Program pelatihan karyawan menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Operations,Negative,63
319. Proses tender pengadaan barang menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,52
320. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Governance,Negative,95
321. Rencana ekspansi pasar telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,26
322. Rencana ekspansi pasar tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Neutral,27
323. Proses tender pengadaan barang tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Negative,14
324. Program pelatihan karyawan menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,84
325. Hasil penetration testing belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Positive,28
326. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,73
327. Prosedur backup data untuk server menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Positive,83
328. Rencana ekspansi pasar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Negative,80
329. Program pelatihan karyawan telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,75
330. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,46
331. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Negative,61
332. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,27
333. Program pelatihan karyawan tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Neutral,53
334. Program pelatihan karyawan menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,49
335. Proses tender pengadaan barang menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Compliance,Neutral,57
336. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Operations,Negative,20
337. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Negative,73
338. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Positive,27
339. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Financial,Negative,77
340. Program pelatihan karyawan menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Positive,43
341. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Operations,Positive,49
342. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Governance,Negative,11
343. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Governance,Neutral,25
344. Program pelatihan karyawan tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Positive,19
345. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Technology,Positive,63
346. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Positive,21
347. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Negative,39
348. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Neutral,89
349. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Financial,Positive,23
350. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Financial,Negative,85
351. Program pelatihan karyawan tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Human Resources,Negative,45
352. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Governance,Positive,56
353. Rencana ekspansi pasar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,56
354. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Neutral,73
355. Rencana ekspansi pasar menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Operations,Negative,39
356. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,21
357. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,86
358. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Positive,39
359. Rencana ekspansi pasar menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,35
360. Prosedur backup data untuk server menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,86
361. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Negative,17
362. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Strategic,Positive,34
363. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Negative,95
364. Proses tender pengadaan barang telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Negative,54
365. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Neutral,34
366. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,39
367. Hasil penetration testing tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Positive,40
368. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Negative,73
369. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Neutral,70
370. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Negative,58
371. Proses tender pengadaan barang tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Positive,77
372. Prosedur backup data untuk server tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Negative,94
373. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Positive,81
374. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,22
375. Hasil penetration testing telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Positive,75
376. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Neutral,74
377. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Positive,24
378. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Negative,34
379. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Positive,74
380. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Negative,53
381. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,32
382. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Neutral,32
383. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,49
384. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Neutral,86
385. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Positive,72
386. Prosedur backup data untuk server menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,49
387. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,23
388. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Technology,Negative,75
389. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,36
390. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,28
391. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,41
392. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Compliance,Negative,35
393. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Operations,Negative,41
394. Rencana ekspansi pasar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Neutral,45
395. Proses tender pengadaan barang menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,27
396. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Human Resources,Positive,21
397. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,33
398. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Neutral,61
399. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Compliance,Neutral,39
400. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,38
401. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,61
402. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Neutral,74
403. Prosedur backup data untuk server menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,21
404. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Negative,66
405. Prosedur backup data untuk server tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,12
406. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Negative,90
407. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,52
408. Prosedur backup data untuk server menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,38
409. Proses tender pengadaan barang menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,51
410. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Positive,88
411. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,53
412. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,45
413. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Positive,81
414. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Positive,80
415. Rencana ekspansi pasar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Negative,16
416. Hasil penetration testing tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Compliance,Positive,47
417. Program pelatihan karyawan menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,23
418. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Negative,87
419. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,73
420. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,79
421. Hasil penetration testing menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,54
422. Prosedur backup data untuk server tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Compliance,Positive,85
423. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,72
424. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Financial,Positive,33
425. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,59
426. Implementasi sistem manajemen inventaris tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Strategic,Negative,35
427. Rencana ekspansi pasar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,80
428. Hasil penetration testing tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Technology,Negative,39
429. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Positive,61
430. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,10
431. Program pelatihan karyawan tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,48
432. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Negative,62
433. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,75
434. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Governance,Negative,60
435. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Neutral,43
436. Program pelatihan karyawan tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,26
437. Proses tender pengadaan barang menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Negative,63
438. Prosedur backup data untuk server tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Technology,Positive,50
439. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,71
440. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Positive,82
441. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,32
442. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,88
443. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Governance,Negative,88
444. Proses tender pengadaan barang tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,43
445. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Negative,53
446. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Human Resources,Positive,29
447. Program pelatihan karyawan tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Compliance,Neutral,49
448. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Neutral,62
449. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Technology,Negative,23
450. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,83
451. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Negative,28
452. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,72
453. Prosedur backup data untuk server tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Operations,Positive,23
454. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,19
455. Rencana ekspansi pasar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Positive,29
456. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Technology,Negative,11
457. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Compliance,Neutral,26
458. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Positive,82
459. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,20
460. Proses tender pengadaan barang menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,32
461. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Neutral,11
462. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Negative,32
