ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0193,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #193,159,4,14.0,1,Ya (Anomali),5,5
MIT-0194,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #194,41,1,85.6,0,Tidak,2,2
MIT-0195,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #195,156,1,71.1,0,Tidak,5,4
MIT-0196,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #196,175,3,5.2,1,Ya (Anomali),5,5
MIT-0197,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #197,29,1,25.9,0,Tidak,2,4
MIT-0198,Jakarta Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #198,15,3,92.1,0,Tidak,2,5
MIT-0199,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #199,85,4,80.4,0,Tidak,5,5
MIT-0200,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #200,142,3,4.5,0,Ya (Anomali),5,5
MIT-0201,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #201,144,5,29.2,0,Ya (Anomali),5,5
MIT-0202,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #202,28,3,31.2,0,Tidak,4,5
MIT-0203,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #203,36,4,45.6,0,Tidak,4,5
MIT-0204,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #204,138,2,26.2,0,Ya (Anomali),5,5
MIT-0205,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #205,175,1,78.8,0,Tidak,5,2
MIT-0206,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #206,137,0,44.7,0,Tidak,4,3
MIT-0207,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #207,14,4,1.2,0,Tidak,3,5
MIT-0208,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #208,126,3,37.0,0,Ya (Anomali),5,5
MIT-0209,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #209,83,0,56.3,0,Tidak,3,3
MIT-0210,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #210,57,1,62.6,0,Tidak,2,3
MIT-0211,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #211,77,0,9.2,1,Ya (Anomali),2,5
MIT-0212,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #212,123,0,47.2,0,Tidak,4,3
MIT-0213,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #213,179,5,40.9,0,Ya (Anomali),5,5
MIT-0214,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #214,101,1,16.7,1,Ya (Anomali),5,5
MIT-0215,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #215,39,3,17.1,0,Tidak,4,5
MIT-0216,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #216,52,3,92.4,0,Ya (Anomali),4,5
MIT-0217,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #217,63,2,39.3,0,Tidak,3,5
MIT-0218,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #218,61,3,60.8,0,Tidak,5,5
MIT-0219,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #219,67,2,19.6,1,Ya (Anomali),3,5
MIT-0220,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #220,71,4,90.9,0,Tidak,4,5
MIT-0221,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #221,28,1,89.9,0,Tidak,2,2
MIT-0222,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #222,14,2,75.4,0,Tidak,3,5
MIT-0223,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #223,165,1,41.4,0,Tidak,5,4
MIT-0224,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #224,112,0,39.4,0,Tidak,3,4
MIT-0225,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #225,22,1,84.5,0,Tidak,2,3
MIT-0226,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #226,1,1,82.5,0,Tidak,1,2
MIT-0227,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #227,54,1,87.8,0,Tidak,2,2
MIT-0228,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #228,174,0,26.0,0,Tidak,5,3
MIT-0229,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #229,112,3,62.9,0,Ya (Anomali),5,5
MIT-0230,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #230,85,2,63.8,0,Tidak,4,4
MIT-0231,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #231,68,4,34.2,0,Tidak,4,5
MIT-0232,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #232,127,1,9.0,1,Ya (Anomali),4,5
MIT-0233,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #233,135,1,9.9,1,Ya (Anomali),5,5
MIT-0234,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #234,101,2,80.1,0,Ya (Anomali),4,5
MIT-0235,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #235,71,2,32.5,0,Tidak,3,5
MIT-0236,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #236,66,5,84.6,0,Tidak,5,5
MIT-0237,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #237,129,0,27.2,0,Tidak,5,3
MIT-0238,Finance Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #238,131,2,19.3,1,Ya (Anomali),5,5
MIT-0239,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #239,1,0,37.3,0,Tidak,1,4
MIT-0240,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #240,35,3,68.8,0,Tidak,4,5
MIT-0241,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #241,16,0,58.9,0,Tidak,1,3
MIT-0242,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #242,136,1,14.3,1,Ya (Anomali),4,5
MIT-0243,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #243,149,4,93.2,0,Ya (Anomali),5,5
MIT-0244,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #244,5,1,92.9,0,Tidak,2,3
MIT-0245,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #245,56,0,25.8,0,Tidak,2,3
MIT-0246,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #246,31,5,50.4,0,Tidak,5,5
MIT-0247,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #247,90,1,21.6,1,Tidak,3,5
MIT-0248,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #248,1,5,94.3,0,Tidak,3,5
MIT-0249,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #249,141,3,33.1,0,Tidak,5,5
MIT-0250,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #250,32,5,85.7,0,Tidak,4,5
MIT-0251,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #251,84,5,40.8,0,Tidak,5,5
MIT-0252,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #252,51,3,68.0,0,Tidak,4,5
MIT-0253,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #253,92,5,86.0,0,Ya (Anomali),5,5
MIT-0254,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #254,135,4,59.0,0,Ya (Anomali),5,5
MIT-0255,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #255,124,4,21.9,1,Ya (Anomali),5,5
MIT-0256,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #256,58,3,75.8,0,Ya (Anomali),3,5
MIT-0257,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #257,32,3,86.3,0,Tidak,3,5
MIT-0258,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #258,18,5,8.5,0,Ya (Anomali),3,5
MIT-0259,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #259,174,1,35.5,0,Tidak,5,4
MIT-0260,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #260,109,3,94.3,0,Ya (Anomali),5,4
MIT-0261,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #261,8,0,61.9,0,Tidak,1,2
MIT-0262,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #262,84,1,16.5,0,Tidak,4,5
MIT-0263,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #263,26,2,80.1,0,Tidak,2,5
MIT-0264,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #264,18,4,44.8,0,Tidak,3,5
MIT-0265,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #265,46,4,81.9,0,Tidak,4,5
MIT-0266,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #266,125,4,72.5,0,Tidak,5,5
MIT-0267,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #267,130,1,68.6,0,Tidak,5,3
MIT-0268,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #268,175,3,25.7,0,Tidak,5,5
MIT-0269,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #269,49,0,53.1,0,Tidak,3,2
MIT-0270,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #270,88,2,81.3,0,Tidak,4,4
MIT-0271,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #271,8,4,81.2,0,Ya (Anomali),3,5
MIT-0272,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #272,22,1,16.2,0,Tidak,3,5
MIT-0273,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #273,98,0,38.1,0,Tidak,4,3
MIT-0274,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #274,99,3,43.7,0,Tidak,4,5
MIT-0275,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #275,153,2,45.7,0,Ya (Anomali),5,5
MIT-0276,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #276,78,4,43.5,0,Tidak,5,5
MIT-0277,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #277,172,3,9.1,1,Ya (Anomali),5,5
MIT-0278,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #278,157,1,85.8,0,Tidak,5,2
MIT-0279,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #279,7,4,74.2,0,Tidak,3,5
MIT-0280,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #280,128,1,41.0,0,Tidak,4,4
MIT-0281,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #281,25,3,90.4,0,Tidak,4,4
MIT-0282,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #282,8,2,51.4,0,Tidak,3,5
MIT-0283,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #283,131,4,5.5,0,Ya (Anomali),5,5
MIT-0284,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #284,31,4,42.1,0,Tidak,3,5
MIT-0285,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #285,68,5,19.6,1,Ya (Anomali),5,5
MIT-0286,IT Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #286,32,0,94.8,0,Tidak,2,1
MIT-0287,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #287,135,4,11.8,1,Ya (Anomali),5,5
MIT-0288,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #288,142,0,29.1,0,Tidak,4,4
MIT-0289,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #289,162,3,64.4,0,Ya (Anomali),5,5
MIT-0290,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #290,12,5,21.2,0,Tidak,4,5
MIT-0291,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #291,37,3,10.7,0,Tidak,3,5
MIT-0292,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #292,27,2,36.7,0,Tidak,2,5
MIT-0293,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #293,85,3,85.1,0,Ya (Anomali),4,5
MIT-0294,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #294,121,2,54.8,0,Ya (Anomali),5,5
MIT-0295,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #295,77,1,70.8,0,Tidak,3,4
MIT-0296,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #296,89,5,27.1,0,Tidak,5,5
MIT-0297,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #297,34,0,84.8,0,Tidak,1,1
MIT-0298,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #298,42,1,53.3,0,Tidak,2,3
MIT-0299,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #299,64,2,33.6,0,Tidak,3,5
MIT-0300,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #300,48,4,62.2,0,Tidak,4,5
MIT-0301,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #301,17,0,38.7,0,Tidak,1,3
MIT-0302,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #302,149,1,26.3,0,Tidak,5,4
MIT-0303,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #303,15,1,72.8,0,Tidak,1,3
MIT-0304,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #304,26,1,10.2,0,Tidak,2,5
MIT-0305,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #305,161,3,63.1,0,Ya (Anomali),5,5
MIT-0306,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #306,99,4,49.9,0,Ya (Anomali),5,5
MIT-0307,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #307,90,1,48.8,0,Tidak,3,4
MIT-0308,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #308,140,1,32.5,0,Tidak,4,5
MIT-0309,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #309,22,1,26.1,0,Tidak,2,5
MIT-0310,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #310,98,5,65.6,0,Ya (Anomali),5,5
MIT-0311,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #311,97,4,77.0,0,Ya (Anomali),5,5
MIT-0312,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #312,74,1,36.7,0,Tidak,3,5
MIT-0313,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #313,173,0,13.7,0,Tidak,5,3
MIT-0314,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #314,135,5,2.0,1,Ya (Anomali),5,5
MIT-0315,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #315,28,3,55.1,0,Tidak,4,5
MIT-0316,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #316,40,3,23.8,0,Tidak,4,5
MIT-0317,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #317,94,1,39.2,0,Tidak,3,5
MIT-0318,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #318,50,4,52.9,0,Tidak,4,5
MIT-0319,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #319,114,4,68.7,0,Ya (Anomali),5,5
MIT-0320,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #320,109,2,40.2,0,Ya (Anomali),4,5
MIT-0321,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #321,94,2,66.7,0,Ya (Anomali),4,5
MIT-0322,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #322,10,0,86.8,0,Tidak,1,1
MIT-0323,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #323,25,0,26.3,0,Tidak,1,4
MIT-0324,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #324,140,5,66.2,0,Ya (Anomali),5,5
MIT-0325,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #325,119,4,28.9,0,Ya (Anomali),5,5
MIT-0326,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #326,1,0,6.5,0,Tidak,1,4
MIT-0327,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #327,73,2,7.9,1,Ya (Anomali),3,5
MIT-0328,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #328,38,4,66.7,0,Tidak,3,5
MIT-0329,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #329,82,2,14.2,1,Ya (Anomali),4,5
MIT-0330,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #330,165,1,94.7,0,Tidak,5,2
MIT-0331,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #331,113,5,51.6,0,Ya (Anomali),5,5
MIT-0332,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #332,140,1,29.7,0,Tidak,4,4
MIT-0333,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #333,165,0,57.5,0,Tidak,5,2
MIT-0334,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #334,96,2,8.6,0,Ya (Anomali),4,5
MIT-0335,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #335,12,4,5.0,0,Ya (Anomali),3,5
MIT-0336,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #336,56,4,51.0,0,Tidak,5,5
MIT-0337,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #337,101,0,17.0,1,Ya (Anomali),4,5
MIT-0338,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #338,167,5,6.9,1,Ya (Anomali),5,5
MIT-0339,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #339,56,2,59.7,0,Tidak,3,4
MIT-0340,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #340,107,0,42.6,0,Tidak,3,2
MIT-0341,Finance Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #341,160,4,47.2,0,Ya (Anomali),5,5
MIT-0342,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #342,33,1,72.6,0,Tidak,2,3
MIT-0343,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #343,152,5,65.4,0,Ya (Anomali),5,5
MIT-0344,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #344,159,2,76.5,0,Ya (Anomali),5,4
MIT-0345,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #345,2,0,8.4,0,Tidak,1,4
MIT-0346,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #346,52,1,7.8,1,Ya (Anomali),2,5
MIT-0347,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #347,81,3,54.8,0,Tidak,4,5
MIT-0348,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #348,129,2,87.7,0,Ya (Anomali),5,3
MIT-0349,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #349,52,4,70.9,0,Tidak,5,5
MIT-0350,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #350,95,4,66.6,0,Ya (Anomali),5,5
MIT-0351,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #351,124,3,33.6,0,Ya (Anomali),5,5
MIT-0352,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #352,93,2,54.1,0,Ya (Anomali),4,4
MIT-0353,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #353,132,0,66.1,0,Tidak,4,2
MIT-0354,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #354,100,2,48.0,0,Ya (Anomali),4,5
MIT-0355,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #355,8,2,21.9,0,Tidak,2,5
MIT-0356,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #356,100,5,64.5,0,Ya (Anomali),5,5
MIT-0357,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #357,175,5,48.9,0,Ya (Anomali),5,5
MIT-0358,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #358,149,3,23.7,1,Ya (Anomali),5,5
MIT-0359,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #359,75,4,50.1,0,Tidak,4,5
MIT-0360,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #360,140,1,32.6,0,Tidak,5,5
MIT-0361,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #361,91,4,6.3,1,Ya (Anomali),5,5
MIT-0362,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #362,34,2,44.9,0,Tidak,2,5
MIT-0363,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #363,103,4,92.0,0,Ya (Anomali),5,5
MIT-0364,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #364,77,3,23.7,1,Ya (Anomali),4,5
MIT-0365,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #365,81,5,41.9,0,Tidak,5,5
MIT-0366,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #366,68,5,78.0,0,Tidak,5,5
MIT-0367,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #367,64,1,90.2,0,Tidak,4,3
MIT-0368,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #368,103,1,5.3,0,Tidak,4,5
MIT-0369,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #369,28,0,71.2,0,Tidak,1,1
MIT-0370,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #370,41,5,30.6,0,Tidak,4,5
MIT-0371,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #371,84,4,10.2,1,Ya (Anomali),5,5
MIT-0372,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #372,72,5,71.8,0,Tidak,5,5
MIT-0373,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #373,47,5,44.7,0,Ya (Anomali),4,5
MIT-0374,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #374,15,4,19.7,0,Tidak,3,5
MIT-0375,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #375,95,3,68.2,0,Ya (Anomali),4,5
MIT-0376,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #376,149,4,21.0,1,Ya (Anomali),5,5
MIT-0377,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #377,48,3,59.8,0,Tidak,4,5
MIT-0378,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #378,167,0,31.8,0,Tidak,5,3
MIT-0379,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #379,32,2,21.6,0,Tidak,2,5
MIT-0380,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #380,6,4,3.8,0,Ya (Anomali),4,5
MIT-0381,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #381,88,2,14.9,1,Ya (Anomali),4,5
MIT-0382,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #382,96,0,88.8,0,Tidak,3,2
MIT-0383,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #383,146,4,42.8,0,Tidak,5,5
MIT-0384,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #384,108,4,80.3,0,Ya (Anomali),5,5
MIT-0385,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #385,9,2,72.3,0,Tidak,2,4
MIT-0386,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #386,141,0,65.8,0,Tidak,4,3
