ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0199,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #199,15.25,0,0,1,40,0,Tidak,3,2
CLM-0200,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #200,21.17,0,1,0,12,0,Tidak,3,1
CLM-0201,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #201,19.22,0,1,0,26,0,Tidak,4,1
CLM-0202,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #202,25.82,0,1,1,12,1,Ya (Anomali),5,1
CLM-0203,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #203,3.88,0,1,0,39,0,Tidak,2,1
CLM-0204,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #204,80.35,1,1,0,26,1,Ya (Anomali),5,3
CLM-0205,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #205,10.19,0,0,0,31,0,Tidak,2,1
CLM-0206,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #206,19.5,0,1,1,11,0,Tidak,3,1
CLM-0207,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #207,17.49,0,0,0,42,0,Tidak,4,1
CLM-0208,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #208,13.03,0,1,0,12,0,Tidak,2,1
CLM-0209,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #209,82.65,0,0,1,15,0,Tidak,5,2
CLM-0210,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #210,4.18,0,0,0,33,0,Tidak,2,1
CLM-0211,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #211,8.72,0,1,0,5,0,Tidak,2,1
CLM-0212,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #212,2.55,0,0,0,17,0,Tidak,2,1
CLM-0213,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #213,3.51,0,0,1,16,0,Tidak,1,1
CLM-0214,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #214,19.22,0,0,1,38,0,Tidak,3,2
CLM-0215,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #215,0.57,0,0,0,13,0,Tidak,1,1
CLM-0216,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #216,33.58,0,1,0,6,1,Tidak,5,1
CLM-0217,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #217,15.54,0,0,0,5,0,Tidak,2,1
CLM-0218,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #218,9.22,0,0,0,11,0,Tidak,2,1
CLM-0219,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #219,6.54,0,1,0,33,0,Tidak,2,1
CLM-0220,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #220,2.52,0,1,0,0,0,Tidak,1,2
CLM-0221,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #221,38.68,0,0,1,28,0,Ya (Anomali),5,1
CLM-0222,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #222,19.19,1,1,0,27,0,Ya (Anomali),3,2
CLM-0223,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #223,6.65,1,0,1,4,0,Ya (Anomali),2,3
CLM-0224,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #224,1.6,0,0,0,20,0,Tidak,1,1
CLM-0225,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #225,6.41,0,1,0,38,0,Tidak,1,1
CLM-0226,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #226,3.56,0,1,0,37,0,Tidak,1,1
CLM-0227,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #227,23.65,0,0,1,33,0,Tidak,3,1
CLM-0228,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #228,19.57,1,0,0,20,0,Ya (Anomali),3,2
CLM-0229,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #229,10.84,0,0,0,23,0,Tidak,3,1
CLM-0230,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #230,33.05,0,1,0,12,0,Tidak,5,1
CLM-0231,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #231,3.49,1,1,1,44,0,Ya (Anomali),1,4
CLM-0232,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #232,9.52,0,0,0,22,0,Tidak,2,1
CLM-0233,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #233,19.1,0,0,0,31,0,Tidak,4,1
CLM-0234,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #234,1.55,0,0,0,7,0,Tidak,1,1
CLM-0235,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #235,7.49,1,1,1,10,0,Ya (Anomali),2,3
CLM-0236,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #236,13.22,0,0,0,12,0,Tidak,2,1
CLM-0237,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #237,7.35,1,0,0,19,0,Tidak,1,2
CLM-0238,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #238,10.31,1,0,0,0,0,Ya (Anomali),2,4
CLM-0239,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #239,14.55,0,0,0,1,0,Tidak,2,1
CLM-0240,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #240,7.39,0,0,0,10,0,Tidak,1,1
CLM-0241,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #241,2.18,0,0,0,29,0,Tidak,1,1
CLM-0242,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #242,2.75,0,0,0,4,0,Tidak,2,1
CLM-0243,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #243,11.73,0,1,0,6,0,Tidak,2,1
CLM-0244,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #244,3.38,1,0,1,23,0,Ya (Anomali),1,3
CLM-0245,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #245,33.59,0,0,0,30,1,Tidak,5,1
CLM-0246,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #246,27.45,0,0,0,29,1,Tidak,4,1
CLM-0247,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #247,6.94,0,0,0,42,0,Tidak,1,1
CLM-0248,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #248,27.17,0,0,0,14,1,Tidak,4,1
CLM-0249,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #249,11.93,0,0,0,35,0,Tidak,2,1
CLM-0250,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #250,3.1,0,1,0,9,0,Tidak,1,1
CLM-0251,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #251,14.79,0,1,0,0,0,Tidak,3,2
CLM-0252,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #252,17.57,0,1,1,6,0,Tidak,3,1
CLM-0253,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #253,1.81,0,0,2,43,0,Tidak,1,3
CLM-0254,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #254,6.16,0,1,1,25,0,Tidak,2,2
CLM-0255,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #255,0.58,0,1,0,42,0,Tidak,1,1
CLM-0256,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #256,6.21,0,0,1,42,0,Tidak,1,1
CLM-0257,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #257,6.63,1,0,0,29,0,Ya (Anomali),1,3
CLM-0258,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #258,15.42,0,0,0,0,0,Tidak,2,2
CLM-0259,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #259,3.83,0,0,1,14,0,Tidak,1,1
CLM-0260,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #260,0.96,0,1,0,19,0,Tidak,1,1
CLM-0261,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #261,6.19,1,0,0,21,0,Tidak,1,2
CLM-0262,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #262,26.7,1,0,0,24,1,Ya (Anomali),4,2
CLM-0263,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #263,8.14,0,0,1,35,0,Tidak,3,1
CLM-0264,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #264,8.54,0,0,1,36,0,Tidak,2,2
CLM-0265,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #265,10.0,0,1,0,44,0,Tidak,3,1
CLM-0266,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #266,21.4,0,0,0,26,0,Tidak,4,1
CLM-0267,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #267,10.31,0,0,0,18,0,Tidak,2,1
CLM-0268,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #268,1.94,0,0,0,18,0,Tidak,1,1
CLM-0269,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #269,3.97,0,1,0,15,0,Tidak,1,1
CLM-0270,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #270,3.62,0,0,0,20,0,Tidak,1,1
CLM-0271,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #271,11.13,0,1,1,32,0,Tidak,2,1
CLM-0272,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #272,0.96,0,0,1,41,0,Tidak,1,1
CLM-0273,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #273,5.5,0,0,0,30,0,Tidak,1,1
CLM-0274,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #274,14.52,1,0,0,33,0,Ya (Anomali),2,2
CLM-0275,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #275,7.07,0,0,0,14,0,Tidak,2,1
CLM-0276,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #276,18.95,1,0,0,35,0,Tidak,3,2
CLM-0277,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #277,7.94,0,0,0,25,0,Tidak,1,1
CLM-0278,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #278,58.63,0,0,0,29,1,Tidak,5,1
CLM-0279,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #279,50.94,0,0,1,30,1,Ya (Anomali),5,2
CLM-0280,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #280,24.63,0,0,1,24,0,Tidak,4,1
CLM-0281,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #281,46.81,0,0,1,3,0,Tidak,5,1
CLM-0282,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #282,3.94,0,1,0,11,0,Tidak,1,1
CLM-0283,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #283,21.35,0,0,1,18,0,Tidak,3,1
CLM-0284,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #284,6.32,1,0,0,8,0,Tidak,1,2
CLM-0285,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #285,19.88,0,0,0,24,0,Tidak,4,1
CLM-0286,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #286,7.52,0,0,0,40,0,Tidak,2,1
CLM-0287,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #287,5.63,0,0,1,6,0,Tidak,2,1
CLM-0288,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #288,48.34,0,0,0,26,1,Tidak,5,1
CLM-0289,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #289,4.03,0,1,0,42,0,Tidak,1,1
CLM-0290,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #290,21.82,0,1,0,5,0,Tidak,4,1
CLM-0291,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #291,17.34,1,0,0,34,0,Tidak,3,2
CLM-0292,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #292,5.92,0,0,0,31,0,Tidak,1,1
CLM-0293,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #293,9.7,0,0,0,13,0,Tidak,2,1
CLM-0294,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #294,2.81,0,0,1,5,0,Tidak,1,1
CLM-0295,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #295,38.61,0,0,1,17,1,Ya (Anomali),5,1
CLM-0296,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #296,52.19,0,1,1,30,0,Tidak,5,1
CLM-0297,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #297,20.28,0,0,0,15,0,Tidak,4,1
CLM-0298,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #298,28.9,0,0,0,2,1,Tidak,5,1
CLM-0299,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #299,1.79,0,0,0,30,0,Tidak,2,1
CLM-0300,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #300,7.77,0,1,1,37,0,Tidak,1,2
CLM-0301,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #301,6.53,0,0,0,16,0,Tidak,1,1
CLM-0302,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #302,12.98,0,0,0,4,0,Tidak,3,1
CLM-0303,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #303,3.54,0,0,0,15,0,Tidak,1,1
CLM-0304,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #304,12.93,0,0,0,16,0,Tidak,3,1
CLM-0305,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #305,16.44,0,0,0,30,0,Tidak,4,1
CLM-0306,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #306,2.63,0,0,0,15,0,Tidak,1,1
CLM-0307,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #307,2.62,0,0,0,20,0,Tidak,1,1
CLM-0308,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #308,1.04,0,1,0,40,0,Tidak,1,1
CLM-0309,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #309,21.96,0,0,0,38,0,Tidak,4,1
CLM-0310,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #310,6.53,0,0,0,36,0,Tidak,1,1
CLM-0311,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #311,4.33,0,0,0,40,0,Tidak,1,1
CLM-0312,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #312,23.08,1,0,1,9,0,Ya (Anomali),3,3
CLM-0313,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #313,2.82,0,1,0,31,0,Tidak,1,1
CLM-0314,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #314,8.86,0,0,0,24,0,Tidak,2,1
CLM-0315,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #315,20.98,0,0,0,32,0,Tidak,3,1
CLM-0316,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #316,13.29,0,0,0,38,0,Tidak,2,1
CLM-0317,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #317,12.61,0,1,1,36,0,Tidak,2,1
CLM-0318,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #318,3.07,1,0,1,37,0,Ya (Anomali),1,3
CLM-0319,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #319,3.49,0,0,1,37,0,Tidak,2,1
CLM-0320,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #320,13.6,0,0,0,27,0,Tidak,3,1
CLM-0321,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #321,0.86,0,0,0,14,0,Tidak,2,1
CLM-0322,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #322,31.0,0,1,1,7,1,Ya (Anomali),4,1
CLM-0323,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #323,6.97,0,0,0,0,0,Tidak,1,2
CLM-0324,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #324,8.58,0,0,1,9,0,Tidak,2,1
CLM-0325,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #325,4.98,0,0,2,34,0,Ya (Anomali),2,3
CLM-0326,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #326,31.89,0,0,0,32,1,Tidak,4,1
CLM-0327,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #327,15.93,0,0,0,15,0,Tidak,2,1
CLM-0328,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #328,9.47,0,1,0,13,0,Tidak,3,1
CLM-0329,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #329,13.7,1,0,0,4,0,Tidak,2,2
CLM-0330,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #330,7.68,0,0,0,15,0,Tidak,1,1
CLM-0331,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #331,9.9,0,0,0,20,0,Tidak,2,1
CLM-0332,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #332,7.14,0,1,0,10,0,Tidak,1,1
CLM-0333,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #333,8.43,0,0,0,6,0,Tidak,3,1
CLM-0334,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #334,6.17,0,0,0,7,0,Tidak,2,1
CLM-0335,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #335,1.71,0,1,1,16,0,Tidak,2,2
CLM-0336,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #336,1.07,0,0,1,29,0,Tidak,1,2
CLM-0337,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #337,3.37,0,0,0,13,0,Tidak,1,1
CLM-0338,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #338,4.85,0,0,1,43,0,Tidak,1,1
CLM-0339,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #339,33.67,0,0,0,32,1,Tidak,5,1
CLM-0340,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #340,14.67,0,0,0,23,0,Tidak,2,1
CLM-0341,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #341,48.16,0,1,1,6,1,Ya (Anomali),5,2
CLM-0342,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #342,6.72,0,0,0,37,0,Tidak,1,1
CLM-0343,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #343,8.21,0,0,0,14,0,Tidak,2,1
CLM-0344,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #344,19.58,0,0,0,42,0,Tidak,4,1
CLM-0345,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #345,13.44,1,0,1,24,0,Ya (Anomali),3,4
CLM-0346,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #346,11.76,1,1,0,16,0,Tidak,3,3
CLM-0347,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #347,13.35,0,0,1,32,0,Tidak,2,1
CLM-0348,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #348,13.66,0,1,0,1,0,Tidak,2,1
CLM-0349,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #349,22.27,0,1,0,38,0,Tidak,4,1
CLM-0350,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #350,17.04,0,1,0,9,0,Tidak,3,1
CLM-0351,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #351,47.81,0,0,0,13,0,Tidak,5,1
CLM-0352,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #352,44.84,0,0,0,11,1,Tidak,5,1
CLM-0353,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #353,8.72,0,0,0,16,0,Tidak,2,1
CLM-0354,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #354,1.05,0,0,0,13,0,Tidak,2,1
CLM-0355,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #355,0.67,0,0,0,9,0,Tidak,1,1
CLM-0356,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #356,2.47,0,0,0,43,0,Tidak,1,1
CLM-0357,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #357,1.67,0,1,1,38,0,Tidak,1,1
CLM-0358,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #358,7.51,0,0,1,39,0,Tidak,1,1
CLM-0359,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #359,1.31,0,0,1,28,0,Tidak,1,1
CLM-0360,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #360,15.21,0,0,1,44,0,Tidak,3,1
CLM-0361,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #361,3.66,1,0,0,5,0,Ya (Anomali),1,2
CLM-0362,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #362,11.32,0,0,0,39,0,Tidak,2,1
CLM-0363,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #363,2.13,1,0,1,30,0,Ya (Anomali),1,4
CLM-0364,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #364,26.88,0,0,1,36,1,Ya (Anomali),5,1
CLM-0365,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #365,23.21,1,0,0,8,0,Tidak,3,2
CLM-0366,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #366,7.83,0,0,0,42,0,Tidak,1,1
CLM-0367,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #367,36.72,0,0,0,44,1,Tidak,5,1
CLM-0368,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #368,3.58,0,0,0,32,0,Tidak,2,1
CLM-0369,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #369,25.73,0,0,0,6,0,Tidak,4,1
CLM-0370,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #370,12.34,0,0,1,37,0,Tidak,2,1
CLM-0371,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #371,6.5,0,0,0,7,0,Tidak,2,1
CLM-0372,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #372,1.82,1,0,0,33,0,Tidak,1,2
CLM-0373,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #373,3.32,0,1,0,16,0,Tidak,1,1
CLM-0374,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #374,30.3,0,0,1,16,1,Ya (Anomali),5,1
CLM-0375,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #375,14.5,0,0,0,29,0,Tidak,2,1
CLM-0376,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #376,4.56,0,1,0,17,0,Tidak,2,1
CLM-0377,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #377,10.77,0,0,0,38,0,Tidak,2,1
CLM-0378,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #378,2.21,0,0,0,14,0,Tidak,1,1
CLM-0379,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #379,2.06,0,1,0,44,0,Tidak,1,1
CLM-0380,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #380,36.25,1,0,1,19,1,Ya (Anomali),5,4
CLM-0381,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #381,9.68,0,1,0,24,0,Tidak,3,1
CLM-0382,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #382,7.23,0,0,0,13,0,Tidak,2,1
CLM-0383,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #383,45.16,0,0,0,26,1,Tidak,5,1
CLM-0384,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #384,8.14,0,0,0,34,0,Tidak,2,1
CLM-0385,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #385,6.65,0,0,0,27,0,Tidak,1,1
CLM-0386,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #386,5.28,0,0,0,5,0,Tidak,2,1
CLM-0387,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #387,12.99,0,1,0,40,0,Tidak,3,1
CLM-0388,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #388,12.76,0,0,1,30,0,Tidak,3,2
CLM-0389,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #389,0.74,0,1,0,13,0,Tidak,2,1
CLM-0390,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #390,16.42,1,0,1,15,0,Ya (Anomali),3,4
CLM-0391,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #391,23.79,0,1,0,43,0,Tidak,3,1
CLM-0392,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #392,14.86,0,0,1,35,0,Tidak,2,1
CLM-0393,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #393,31.09,0,0,0,4,1,Tidak,4,1
CLM-0394,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #394,5.35,0,0,0,31,0,Tidak,1,1
CLM-0395,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #395,3.7,0,0,1,10,0,Tidak,1,1
CLM-0396,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #396,18.42,0,0,0,21,0,Tidak,3,1
CLM-0397,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #397,3.63,0,0,0,42,0,Tidak,1,1
CLM-0398,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #398,1.93,0,0,1,39,0,Tidak,1,2
