ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0200,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #200,46.41,24.9,13,0,3,0,Ya (Anomali),5,5
ADJ-0201,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #201,31.82,6.3,7,1,1,0,Tidak,3,3
ADJ-0202,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #202,3.64,6.3,2,1,3,0,Tidak,1,1
ADJ-0203,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #203,6.29,1.8,6,0,1,1,Ya (Anomali),1,5
ADJ-0204,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #204,69.65,25.9,13,0,4,0,Ya (Anomali),5,5
ADJ-0205,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #205,28.97,23.4,6,1,3,0,Tidak,2,2
ADJ-0206,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #206,1.28,16.9,11,1,4,0,Tidak,1,4
ADJ-0207,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #207,4.21,29.6,3,1,1,0,Tidak,1,1
ADJ-0208,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #208,33.67,28.3,6,0,3,0,Ya (Anomali),3,4
ADJ-0209,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #209,1.15,20.7,10,0,4,0,Ya (Anomali),1,5
ADJ-0210,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #210,6.26,30.5,10,1,1,0,Tidak,2,5
ADJ-0211,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #211,24.87,7.6,14,1,4,0,Tidak,3,5
ADJ-0212,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #212,36.32,4.4,5,0,2,0,Tidak,3,4
ADJ-0213,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #213,32.66,9.8,12,1,1,1,Ya (Anomali),3,5
ADJ-0214,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #214,8.62,2.5,2,1,1,0,Tidak,1,2
ADJ-0215,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #215,38.36,18.8,9,0,1,0,Ya (Anomali),3,5
ADJ-0216,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #216,9.12,32.8,8,1,3,0,Tidak,2,3
ADJ-0217,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #217,12.81,1.9,3,1,3,1,Tidak,1,3
ADJ-0218,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #218,42.17,4.7,8,1,3,0,Tidak,4,3
ADJ-0219,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #219,32.46,16.1,14,1,2,0,Tidak,4,5
ADJ-0220,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #220,57.76,32.7,9,0,2,0,Ya (Anomali),4,5
ADJ-0221,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #221,33.15,11.4,14,1,1,0,Tidak,3,5
ADJ-0222,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #222,26.2,18.0,3,0,2,0,Tidak,2,3
ADJ-0223,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #223,3.95,1.9,3,1,4,0,Tidak,1,1
ADJ-0224,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #224,14.75,5.6,2,1,1,0,Tidak,1,2
ADJ-0225,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #225,10.24,34.5,8,1,1,0,Tidak,1,3
ADJ-0226,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #226,9.39,33.8,10,1,4,0,Tidak,2,5
ADJ-0227,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #227,109.37,0.7,1,1,1,0,Tidak,5,1
ADJ-0228,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #228,15.98,33.3,8,1,2,0,Tidak,2,4
ADJ-0229,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #229,67.78,22.5,7,1,3,0,Tidak,5,3
ADJ-0230,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #230,30.92,30.4,14,1,4,1,Ya (Anomali),3,5
ADJ-0231,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #231,48.51,16.2,7,1,2,1,Tidak,4,5
ADJ-0232,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #232,21.95,18.3,3,1,4,1,Ya (Anomali),3,3
ADJ-0233,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #233,26.8,17.4,1,1,4,0,Tidak,2,1
ADJ-0234,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #234,21.35,23.5,4,1,1,0,Tidak,2,2
ADJ-0235,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #235,7.52,5.3,9,1,1,0,Tidak,1,4
ADJ-0236,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #236,39.45,1.5,5,1,2,0,Tidak,3,2
ADJ-0237,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #237,10.89,11.1,1,1,4,0,Tidak,2,1
ADJ-0238,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #238,1.74,24.8,5,1,1,0,Tidak,1,2
ADJ-0239,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #239,32.11,7.5,13,0,1,0,Ya (Anomali),4,5
ADJ-0240,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #240,6.85,23.7,8,0,4,0,Ya (Anomali),1,5
ADJ-0241,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #241,85.63,34.0,8,1,2,0,Tidak,5,4
ADJ-0242,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #242,93.33,3.7,5,1,2,1,Tidak,5,4
ADJ-0243,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #243,74.91,23.7,12,0,4,0,Ya (Anomali),5,5
ADJ-0244,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #244,14.87,15.8,9,1,2,0,Tidak,1,3
ADJ-0245,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #245,1.47,30.5,1,0,1,1,Ya (Anomali),2,4
ADJ-0246,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #246,80.07,6.6,4,0,4,0,Tidak,5,4
ADJ-0247,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #247,17.77,24.4,3,0,1,0,Tidak,2,3
ADJ-0248,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #248,103.03,29.4,2,1,3,0,Tidak,5,2
ADJ-0249,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #249,100.41,33.1,8,1,3,0,Tidak,5,4
ADJ-0250,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #250,58.52,24.1,7,1,2,1,Ya (Anomali),4,4
ADJ-0251,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #251,11.46,17.7,9,1,3,0,Tidak,1,3
ADJ-0252,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #252,15.59,21.8,2,1,1,0,Tidak,2,1
ADJ-0253,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #253,58.14,30.5,14,1,3,0,Ya (Anomali),4,5
ADJ-0254,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #254,12.43,20.2,14,1,1,0,Tidak,1,5
ADJ-0255,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #255,6.57,1.5,4,0,2,1,Ya (Anomali),1,5
ADJ-0256,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #256,25.41,32.6,14,1,2,0,Tidak,2,5
ADJ-0257,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #257,83.54,24.3,6,0,1,0,Ya (Anomali),5,4
ADJ-0258,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #258,36.72,23.8,11,0,3,0,Ya (Anomali),4,5
ADJ-0259,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #259,26.32,7.9,3,1,2,0,Tidak,2,1
ADJ-0260,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #260,4.07,23.2,8,1,4,1,Ya (Anomali),1,5
ADJ-0261,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #261,29.64,14.1,3,0,2,0,Tidak,2,3
ADJ-0262,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #262,139.32,23.0,14,1,3,0,Ya (Anomali),5,5
ADJ-0263,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #263,5.53,4.2,12,1,4,0,Tidak,2,5
ADJ-0264,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #264,22.91,23.2,13,1,3,0,Tidak,2,5
ADJ-0265,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #265,63.96,35.0,13,1,1,0,Ya (Anomali),5,5
ADJ-0266,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #266,41.5,2.2,2,1,4,1,Tidak,4,3
ADJ-0267,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #267,36.82,34.2,13,1,3,0,Ya (Anomali),3,5
ADJ-0268,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #268,37.37,14.5,13,1,4,1,Ya (Anomali),3,5
ADJ-0269,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #269,14.36,30.5,3,1,3,0,Tidak,1,2
ADJ-0270,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #270,11.43,27.5,11,1,4,0,Ya (Anomali),1,5
ADJ-0271,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #271,50.72,20.1,6,1,3,0,Tidak,4,3
ADJ-0272,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #272,50.84,26.0,2,1,1,0,Tidak,4,1
ADJ-0273,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #273,61.54,30.8,8,0,4,1,Ya (Anomali),5,5
ADJ-0274,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #274,74.34,14.4,1,1,4,0,Tidak,5,1
ADJ-0275,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #275,22.48,11.8,7,1,4,0,Tidak,2,3
ADJ-0276,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #276,21.89,23.5,2,1,4,0,Tidak,3,2
ADJ-0277,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #277,49.03,28.4,10,1,1,0,Ya (Anomali),4,4
ADJ-0278,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #278,32.49,26.8,12,1,4,0,Ya (Anomali),4,4
ADJ-0279,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #279,37.32,28.0,6,0,2,0,Ya (Anomali),3,4
ADJ-0280,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #280,48.66,15.5,12,1,1,0,Tidak,4,5
ADJ-0281,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #281,67.22,28.7,2,0,2,0,Ya (Anomali),5,3
ADJ-0282,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #282,13.37,4.6,2,1,4,0,Tidak,1,1
ADJ-0283,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #283,15.13,19.3,10,1,3,0,Tidak,2,4
ADJ-0284,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #284,3.96,0.7,13,1,2,0,Tidak,1,5
ADJ-0285,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #285,26.9,11.7,8,0,4,0,Tidak,3,5
ADJ-0286,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #286,2.1,13.1,12,1,2,1,Ya (Anomali),1,5
ADJ-0287,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #287,19.8,14.2,2,1,4,0,Tidak,2,1
ADJ-0288,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #288,24.47,24.5,7,1,4,0,Tidak,3,4
ADJ-0289,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #289,11.13,13.9,3,1,4,0,Tidak,2,1
ADJ-0290,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #290,27.81,16.0,8,1,3,0,Tidak,2,3
ADJ-0291,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #291,1.93,8.7,7,1,2,0,Tidak,1,4
ADJ-0292,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #292,2.14,13.4,14,1,1,0,Tidak,2,5
ADJ-0293,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #293,52.88,8.3,8,1,1,0,Tidak,4,3
ADJ-0294,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #294,14.4,3.0,14,1,1,0,Tidak,1,5
ADJ-0295,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #295,5.08,21.3,7,0,1,0,Ya (Anomali),1,5
ADJ-0296,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #296,23.16,23.6,11,0,4,1,Ya (Anomali),3,5
ADJ-0297,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #297,45.09,21.9,6,0,2,1,Ya (Anomali),4,5
ADJ-0298,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #298,8.29,16.5,13,1,2,0,Tidak,2,5
ADJ-0299,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #299,30.26,13.6,7,1,3,0,Tidak,3,3
ADJ-0300,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #300,3.68,30.3,5,1,2,1,Ya (Anomali),2,5
ADJ-0301,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #301,2.59,18.4,7,1,2,0,Tidak,1,3
ADJ-0302,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #302,23.74,17.0,1,1,2,1,Tidak,2,3
ADJ-0303,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #303,24.34,1.4,1,1,3,0,Tidak,3,2
ADJ-0304,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #304,31.44,12.3,9,1,1,1,Ya (Anomali),3,5
ADJ-0305,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #305,39.85,13.6,14,1,2,0,Tidak,3,5
ADJ-0306,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #306,112.71,14.3,5,0,3,1,Ya (Anomali),5,5
ADJ-0307,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #307,22.79,20.5,13,1,3,0,Tidak,2,5
ADJ-0308,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #308,12.7,18.9,5,1,4,0,Tidak,1,2
ADJ-0309,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #309,48.57,21.5,3,1,3,1,Ya (Anomali),4,3
ADJ-0310,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #310,10.48,26.9,5,1,1,0,Tidak,1,3
ADJ-0311,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #311,18.34,28.5,3,1,2,0,Tidak,2,2
ADJ-0312,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #312,3.45,25.3,9,0,3,0,Ya (Anomali),1,5
ADJ-0313,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #313,1.77,33.5,9,0,1,0,Ya (Anomali),1,5
ADJ-0314,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #314,99.62,1.1,6,1,3,1,Tidak,5,4
ADJ-0315,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #315,55.23,7.3,1,0,3,0,Tidak,4,3
ADJ-0316,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #316,36.72,0.8,7,0,3,0,Tidak,3,5
ADJ-0317,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #317,16.78,22.8,7,0,3,0,Ya (Anomali),3,5
ADJ-0318,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #318,6.71,31.5,14,0,3,0,Ya (Anomali),1,5
ADJ-0319,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #319,6.1,8.9,10,1,1,0,Tidak,2,4
ADJ-0320,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #320,9.64,32.5,10,1,2,0,Ya (Anomali),2,4
ADJ-0321,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #321,24.9,2.6,4,1,2,0,Tidak,3,3
ADJ-0322,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #322,38.62,32.7,8,1,2,1,Ya (Anomali),3,5
ADJ-0323,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #323,33.38,12.6,6,0,2,0,Tidak,4,4
ADJ-0324,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #324,10.85,4.0,4,1,1,0,Tidak,2,3
ADJ-0325,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #325,93.94,17.3,4,1,4,1,Tidak,5,3
ADJ-0326,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #326,41.17,9.4,2,0,4,0,Tidak,3,3
ADJ-0327,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #327,25.25,10.3,14,0,1,1,Ya (Anomali),2,5
ADJ-0328,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #328,29.38,11.1,2,0,1,0,Tidak,2,3
ADJ-0329,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #329,17.32,28.2,12,1,3,1,Ya (Anomali),2,5
ADJ-0330,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #330,9.54,19.1,14,1,3,0,Tidak,1,5
ADJ-0331,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #331,14.2,11.2,4,1,3,1,Tidak,1,3
ADJ-0332,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #332,43.55,21.6,5,1,2,0,Tidak,3,2
ADJ-0333,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #333,1.43,25.2,8,1,3,0,Tidak,1,3
ADJ-0334,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #334,4.7,9.9,6,1,4,0,Tidak,1,2
ADJ-0335,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #335,2.41,14.8,14,0,2,0,Tidak,2,5
ADJ-0336,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #336,2.25,4.7,4,1,3,0,Tidak,1,2
ADJ-0337,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #337,59.03,6.7,13,1,2,0,Tidak,4,5
ADJ-0338,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #338,37.49,24.0,11,1,4,0,Ya (Anomali),3,4
ADJ-0339,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #339,20.28,6.8,7,1,3,0,Tidak,2,3
ADJ-0340,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #340,4.09,18.6,8,1,4,0,Tidak,2,3
ADJ-0341,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #341,21.3,25.0,2,0,4,0,Ya (Anomali),3,3
ADJ-0342,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #342,20.24,4.2,12,1,4,0,Tidak,2,4
ADJ-0343,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #343,6.71,20.1,7,0,3,0,Ya (Anomali),2,5
ADJ-0344,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #344,18.07,9.4,14,1,1,0,Tidak,2,5
ADJ-0345,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #345,16.25,33.7,2,0,3,0,Ya (Anomali),2,3
ADJ-0346,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #346,29.7,17.2,2,1,4,0,Tidak,2,1
ADJ-0347,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #347,31.24,28.3,8,1,3,0,Tidak,4,3
ADJ-0348,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #348,2.39,19.5,2,1,4,1,Tidak,1,3
ADJ-0349,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #349,15.08,2.0,11,0,1,0,Ya (Anomali),2,5
ADJ-0350,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #350,30.49,22.3,9,1,2,0,Ya (Anomali),4,3
ADJ-0351,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #351,21.98,33.3,12,1,1,0,Ya (Anomali),2,4
ADJ-0352,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #352,59.24,21.3,1,0,1,0,Ya (Anomali),4,3
ADJ-0353,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #353,33.25,28.8,9,0,2,0,Ya (Anomali),4,5
ADJ-0354,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #354,6.34,31.0,1,1,3,0,Tidak,1,1
ADJ-0355,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #355,3.2,8.4,10,1,2,0,Tidak,1,5
ADJ-0356,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #356,31.85,7.8,13,1,3,0,Tidak,3,5
ADJ-0357,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #357,1.81,21.6,10,1,3,0,Ya (Anomali),1,5
ADJ-0358,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #358,27.44,14.7,2,1,4,0,Tidak,2,2
ADJ-0359,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #359,85.52,29.5,6,0,4,0,Ya (Anomali),5,5
ADJ-0360,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #360,26.7,31.6,6,0,2,0,Ya (Anomali),2,4
ADJ-0361,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #361,15.74,12.7,1,1,1,1,Tidak,2,2
ADJ-0362,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #362,31.92,8.7,7,1,2,0,Tidak,4,3
ADJ-0363,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #363,19.39,27.4,8,1,3,0,Tidak,3,3
ADJ-0364,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #364,24.66,10.0,2,0,4,1,Ya (Anomali),2,5
ADJ-0365,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #365,86.14,28.9,8,0,2,0,Ya (Anomali),5,5
ADJ-0366,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #366,15.64,15.1,9,1,2,0,Tidak,3,3
ADJ-0367,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #367,98.47,23.5,6,0,4,0,Ya (Anomali),5,4
ADJ-0368,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #368,71.73,3.8,5,1,4,1,Tidak,5,4
ADJ-0369,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #369,7.54,22.0,12,1,4,0,Tidak,2,4
ADJ-0370,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #370,3.16,16.1,9,1,3,0,Tidak,2,4
ADJ-0371,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #371,4.19,20.7,13,1,4,0,Ya (Anomali),2,5
ADJ-0372,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #372,1.55,6.3,12,1,1,1,Tidak,2,5
ADJ-0373,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #373,3.98,25.9,11,1,2,0,Tidak,1,4
ADJ-0374,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #374,35.47,30.3,9,1,4,0,Tidak,3,3
ADJ-0375,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #375,3.22,8.0,1,0,4,1,Ya (Anomali),1,4
ADJ-0376,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #376,12.52,3.8,11,1,3,0,Tidak,1,4
ADJ-0377,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #377,56.91,1.3,3,1,3,0,Tidak,4,2
ADJ-0378,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #378,1.71,22.6,9,1,2,0,Tidak,2,4
ADJ-0379,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #379,51.54,21.4,11,1,1,0,Tidak,5,5
ADJ-0380,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #380,10.93,19.4,2,1,2,1,Tidak,1,3
ADJ-0381,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #381,4.77,8.5,12,1,4,0,Tidak,2,5
ADJ-0382,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #382,36.79,14.0,4,1,1,1,Tidak,4,4
ADJ-0383,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #383,30.74,21.0,4,1,1,0,Tidak,3,3
ADJ-0384,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #384,63.98,17.6,2,1,1,0,Tidak,5,1
ADJ-0385,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #385,40.85,34.6,3,1,1,1,Ya (Anomali),3,4
ADJ-0386,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #386,49.81,5.2,13,1,2,0,Tidak,4,5
ADJ-0387,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #387,10.94,24.5,3,1,3,0,Tidak,1,2
ADJ-0388,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #388,6.86,14.4,1,1,3,0,Tidak,1,1
ADJ-0389,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #389,42.66,15.3,6,0,4,1,Ya (Anomali),3,5
ADJ-0390,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #390,50.33,25.3,8,1,3,0,Tidak,4,4
ADJ-0391,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #391,140.71,24.4,12,1,3,0,Tidak,5,4
ADJ-0392,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #392,16.96,34.7,3,0,3,0,Ya (Anomali),2,3
ADJ-0393,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #393,14.96,4.9,5,1,3,0,Tidak,2,3
ADJ-0394,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #394,45.94,4.1,1,1,4,0,Tidak,4,1
ADJ-0395,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #395,13.5,25.5,10,0,2,0,Ya (Anomali),1,5
ADJ-0396,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #396,81.1,20.5,7,0,1,0,Ya (Anomali),5,5
ADJ-0397,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #397,59.65,10.0,10,0,3,0,Ya (Anomali),4,5
ADJ-0398,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #398,17.81,3.2,13,1,2,0,Tidak,2,5
ADJ-0399,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #399,42.69,3.5,1,1,3,1,Tidak,4,2
ADJ-0400,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #400,43.14,31.3,12,1,3,0,Ya (Anomali),3,4
ADJ-0401,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #401,4.27,7.1,11,1,1,1,Ya (Anomali),1,5
