ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-0310,Cabang Medan,Kredit Modal Kerja (KMK),24669.03,11.88,20984.2,117.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (117.56%) melampaui batas wajar (>100%), agunan defisit (Rp 20984.2 Juta) tidak mencukupi plafon kredit"
LEND-0311,Cabang Jakarta,Kredit Modal Kerja (KMK),24874.54,10.86,33537.2,74.17,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0312,Cabang Bandung,Kredit Investasi (KI),1675.52,11.86,2497.05,67.1,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0313,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,248.76,6.37,346.75,71.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0314,Cabang Jakarta,Kredit Investasi (KI),32793.2,9.22,52536.37,62.42,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0315,Cabang Jakarta,Kredit Modal Kerja (KMK),29625.98,11.04,44799.61,66.13,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0316,Cabang Surabaya,Kredit Sindikasi Korporasi,47203.19,9.61,83074.96,56.82,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0317,Cabang Jakarta,Kredit Investasi (KI),52594.89,4.85,82748.41,63.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (4.85%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0318,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3108.04,9.58,4612.7,67.38,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0319,Cabang Bali,Kredit Modal Kerja (KMK),23150.63,9.01,28996.28,79.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0320,Kantor Pusat,Kredit Modal Kerja (KMK),2203.06,8.85,2970.28,74.17,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0321,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1795.73,9.38,2832.38,63.4,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0322,Cabang Bali,Kredit Investasi (KI),42152.86,8.81,53082.56,79.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 42152.86 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0323,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),1390.56,8.69,2223.47,62.54,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0324,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,150.45,7.16,274.59,54.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0325,Cabang Bali,Kredit Modal Kerja (KMK),21385.83,11.11,29818.5,71.72,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0326,Kantor Pusat,Kredit Multiguna (KMG),2497.33,12.68,3917.99,63.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0327,Cabang Bali,Kredit Pemilikan Rumah (KPR),2841.25,7.68,3934.7,72.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0328,Kantor Pusat,Kredit Modal Kerja (KMK),5266.19,8.91,6645.87,79.24,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0329,Cabang Jakarta,Kredit Modal Kerja (KMK),12160.01,10.0,15526.06,78.32,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0330,Cabang Medan,Kredit Investasi (KI),14926.38,8.78,23413.93,63.75,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0331,Cabang Bali,Kredit Multiguna (KMG),2482.84,11.62,3879.44,64.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0332,Cabang Bali,Kredit Modal Kerja (KMK),944.98,12.22,1286.39,73.46,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0333,Cabang Bandung,Kredit Modal Kerja (KMK),10175.0,10.8,16191.92,62.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0334,Cabang Medan,Kredit Pemilikan Rumah (KPR),369.22,8.11,520.25,70.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0335,Cabang Bandung,Kredit Modal Kerja (KMK),17091.23,8.83,23515.73,72.68,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0336,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,124.87,6.14,211.21,59.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0337,Cabang Jakarta,Kredit Investasi (KI),18182.95,11.39,26367.39,68.96,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0338,Kantor Pusat,Kredit Sindikasi Korporasi,61602.15,8.36,95167.85,64.73,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0339,Kantor Pusat,Kredit Investasi (KI),19950.95,10.18,35633.06,55.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0340,Cabang Bali,Kredit Multiguna (KMG),4919.44,10.56,7786.39,63.18,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-0341,Cabang Surabaya,Kredit Modal Kerja (KMK),11558.53,12.29,17010.35,67.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0342,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,408.59,6.54,716.45,57.03,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0343,Cabang Bali,Kredit Investasi (KI),4041.85,10.11,6700.68,60.32,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0344,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3613.76,7.89,4831.88,74.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0345,Kantor Pusat,Kredit Sindikasi Korporasi,61991.78,9.93,94212.43,65.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0346,Cabang Medan,Kredit Modal Kerja (KMK),25346.37,10.25,33385.63,75.92,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0347,Cabang Bali,Kredit Sindikasi Korporasi,59060.23,10.44,116512.59,50.69,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0348,Cabang Bandung,Kredit Modal Kerja (KMK),10168.03,9.23,12944.66,78.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0349,Cabang Medan,Kredit Pemilikan Rumah (KPR),1091.86,8.46,1590.47,68.65,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0350,Cabang Surabaya,Kredit Sindikasi Korporasi,67905.66,10.26,107089.83,63.41,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0351,Cabang Bandung,Kredit Investasi (KI),20940.45,9.29,37887.55,55.27,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0352,Cabang Jakarta,Kredit Multiguna (KMG),4867.02,9.24,7815.99,62.27,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-0353,Kantor Pusat,Kredit Modal Kerja (KMK),13371.14,10.45,17306.68,77.26,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0354,Kantor Pusat,Kredit Pemilikan Rumah (KPR),390.46,7.66,591.52,66.01,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0355,Cabang Jakarta,Kredit Modal Kerja (KMK),58443.81,8.72,78311.42,74.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 58443.81 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0356,Cabang Medan,Kredit Investasi (KI),4297.83,10.86,6837.15,62.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0357,Cabang Bandung,Kredit Usaha Rakyat (KUR) / Mikro,472.19,6.55,791.73,59.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0358,Cabang Medan,Kredit Modal Kerja (KMK),10279.26,12.44,13571.77,75.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0359,Cabang Bali,Kredit Sindikasi Korporasi,24282.04,8.04,39246.87,61.87,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0360,Cabang Bali,Kredit Modal Kerja (KMK),10139.06,12.45,14152.79,71.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0361,Cabang Jakarta,Kredit Investasi (KI),18063.34,11.13,29219.25,61.82,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0362,Cabang Bali,Kredit Modal Kerja (KMK),16139.14,10.8,22381.28,72.11,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0363,Cabang Surabaya,Kredit Multiguna (KMG),1892.31,13.78,2632.23,71.89,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0364,Cabang Bandung,Kredit Modal Kerja (KMK),19869.56,9.34,27144.21,73.2,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0365,Cabang Bandung,Kredit Modal Kerja (KMK),26716.72,9.69,37142.67,71.93,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0366,Cabang Medan,Kredit Pemilikan Rumah (KPR),4449.94,8.58,6956.29,63.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0367,Cabang Bali,Kredit Investasi (KI),16866.37,9.0,28049.84,60.13,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0368,Kantor Pusat,Kredit Investasi (KI),35589.34,9.55,53007.66,67.14,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0369,Cabang Bali,Kredit Pemilikan Rumah (KPR),1185.72,9.44,1564.48,75.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0370,Cabang Bali,Kredit Modal Kerja (KMK),19274.63,9.78,24321.3,79.25,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0371,Cabang Jakarta,Kredit Modal Kerja (KMK),4673.11,11.37,6915.95,67.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0372,Cabang Jakarta,Kredit Investasi (KI),28927.61,11.54,44306.34,65.29,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0373,Kantor Pusat,Kredit Modal Kerja (KMK),728.43,9.46,1046.29,69.62,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0374,Kantor Pusat,Kredit Sindikasi Korporasi,41084.2,8.96,66890.59,61.42,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0375,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1852.24,8.97,2470.97,74.96,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0376,Cabang Surabaya,Kredit Investasi (KI),20956.21,10.06,29227.63,71.7,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0377,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),1673.62,8.08,2361.87,70.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0378,Cabang Surabaya,Kredit Investasi (KI),29616.04,8.81,45514.12,65.07,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0379,Cabang Jakarta,Kredit Investasi (KI),15282.75,9.13,27280.88,56.02,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0380,Kantor Pusat,Kredit Modal Kerja (KMK),20999.52,9.04,26891.43,78.09,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0381,Kantor Pusat,Kredit Pemilikan Rumah (KPR),2553.55,8.96,3508.11,72.79,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0382,Cabang Jakarta,Kredit Investasi (KI),34059.6,11.44,61005.91,55.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0383,Kantor Pusat,Kredit Modal Kerja (KMK),17745.72,10.09,24071.79,73.72,Pencairan Sebelum Syarat Efektif Lengkap (Pelanggaran),Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan (APHT/Fidusia)
LEND-0384,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1277.78,9.2,1662.26,76.87,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0385,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,338.48,7.32,554.16,61.08,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0386,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1694.71,8.34,2359.66,71.82,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0387,Cabang Bandung,Kredit Sindikasi Korporasi,33850.58,4.46,53417.36,63.37,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pemberian bunga kredit murah ekstrem (4.46%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0388,Kantor Pusat,Kredit Modal Kerja (KMK),58957.17,9.17,70279.14,83.89,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 58957.17 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0389,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),2901.4,8.5,4654.15,62.34,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
