ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0194,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 194,301.2,210.1,146,8,1.82,0,Tidak,4,2
PLN-0195,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 195,625.6,377.5,122,7,4.96,1,Ya (Anomali),5,5
PLN-0196,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 196,134.1,305.5,37,5,-3.43,0,Tidak,2,1
PLN-0197,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 197,86.6,180.5,31,10,-1.88,0,Tidak,1,1
PLN-0198,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 198,30.8,102.8,94,10,-1.44,0,Tidak,1,1
PLN-0199,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 199,263.3,392.4,15,8,-2.58,0,Tidak,3,1
PLN-0200,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 200,165.0,254.6,35,8,-1.79,0,Tidak,2,1
PLN-0201,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 201,103.6,117.3,153,9,-0.27,0,Tidak,2,1
PLN-0202,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 202,159.6,288.6,23,6,-2.58,0,Tidak,2,1
PLN-0203,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 203,102.1,82.2,44,10,0.4,0,Tidak,2,2
PLN-0204,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 204,357.6,353.8,51,7,0.08,0,Tidak,4,2
PLN-0205,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 205,93.6,81.5,62,8,0.24,0,Tidak,3,1
PLN-0206,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 206,180.5,132.7,109,8,0.96,0,Tidak,3,2
PLN-0207,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 207,89.6,82.0,159,10,0.15,0,Tidak,1,2
PLN-0208,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 208,79.5,86.3,22,8,-0.14,0,Tidak,1,1
PLN-0209,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 209,166.2,233.3,20,4,-1.34,0,Tidak,2,1
PLN-0210,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 210,381.6,290.4,149,7,1.82,0,Tidak,5,2
PLN-0211,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 211,356.9,326.0,106,7,0.62,0,Tidak,4,1
PLN-0212,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 212,315.8,293.3,95,8,0.45,0,Tidak,5,1
PLN-0213,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 213,139.7,177.2,62,7,-0.75,0,Tidak,2,1
PLN-0214,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 214,270.9,245.1,18,5,0.52,0,Tidak,5,2
PLN-0215,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 215,272.2,374.7,80,7,-2.05,0,Tidak,4,1
PLN-0216,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 216,205.8,185.7,26,4,0.4,0,Tidak,4,2
PLN-0217,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 217,125.5,138.3,19,2,-0.26,0,Tidak,2,1
PLN-0218,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 218,289.9,231.8,175,2,1.16,0,Tidak,5,2
PLN-0219,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 219,82.4,154.1,132,6,-1.43,0,Tidak,1,1
PLN-0220,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 220,144.0,141.6,48,9,0.05,0,Tidak,2,1
PLN-0221,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 221,402.0,322.6,119,4,1.59,0,Tidak,5,2
PLN-0222,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 222,371.2,361.8,98,3,0.19,0,Tidak,5,1
PLN-0223,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 223,113.4,225.8,103,9,-2.25,0,Tidak,3,1
PLN-0224,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 224,238.8,322.9,167,10,-1.68,0,Tidak,3,1
PLN-0225,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 225,166.7,115.5,116,10,1.02,0,Tidak,2,2
PLN-0226,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 226,235.7,241.7,43,3,-0.12,0,Tidak,3,1
PLN-0227,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 227,194.5,272.7,42,9,-1.56,0,Tidak,3,1
PLN-0228,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 228,319.0,221.7,169,3,1.95,0,Tidak,4,2
PLN-0229,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 229,140.2,90.9,21,8,0.99,0,Tidak,2,2
PLN-0230,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 230,180.3,306.9,96,9,-2.53,0,Tidak,3,1
PLN-0231,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 231,283.2,343.7,102,2,-1.21,0,Tidak,4,1
PLN-0232,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 232,239.5,272.3,116,9,-0.66,0,Tidak,4,1
PLN-0233,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 233,129.6,109.2,19,4,0.41,0,Tidak,2,1
PLN-0234,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 234,71.3,76.1,134,2,-0.1,0,Tidak,1,1
PLN-0235,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 235,162.3,155.6,28,8,0.13,0,Tidak,2,2
PLN-0236,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 236,59.7,62.9,32,11,-0.06,0,Tidak,2,1
PLN-0237,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 237,608.3,343.7,137,4,5.29,1,Ya (Anomali),5,5
PLN-0238,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 238,355.5,296.1,94,9,1.19,0,Tidak,4,2
PLN-0239,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 239,221.9,247.3,116,10,-0.51,0,Tidak,3,1
PLN-0240,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 240,326.3,361.4,108,3,-0.7,0,Tidak,5,1
PLN-0241,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 241,103.2,88.5,68,2,0.29,0,Tidak,2,1
PLN-0242,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 242,199.8,300.1,83,9,-2.01,0,Tidak,3,1
PLN-0243,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 243,110.9,101.3,11,11,0.19,0,Tidak,2,1
PLN-0244,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 244,75.3,71.3,57,7,0.08,0,Tidak,1,1
PLN-0245,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 245,67.3,96.5,15,11,-0.58,0,Tidak,1,1
PLN-0246,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 246,114.8,382.8,52,2,-5.36,0,Tidak,2,1
PLN-0247,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 247,80.1,204.2,154,4,-2.48,0,Tidak,1,1
PLN-0248,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 248,61.7,67.1,136,10,-0.11,0,Tidak,1,1
PLN-0249,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 249,335.0,254.3,88,10,1.61,0,Tidak,5,2
PLN-0250,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 250,101.0,119.9,173,7,-0.38,0,Tidak,2,1
PLN-0251,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 251,68.3,52.4,161,4,0.32,0,Tidak,1,2
PLN-0252,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 252,274.9,315.4,130,9,-0.81,0,Tidak,4,1
PLN-0253,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 253,65.9,104.2,129,7,-0.77,0,Tidak,2,1
PLN-0254,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 254,209.9,379.9,38,2,-3.4,0,Tidak,3,1
PLN-0255,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 255,174.0,257.5,87,7,-1.67,0,Tidak,3,1
PLN-0256,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 256,84.4,80.4,67,6,0.08,0,Tidak,1,1
PLN-0257,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 257,124.2,126.2,79,9,-0.04,0,Tidak,2,1
PLN-0258,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 258,240.9,263.8,18,3,-0.46,0,Tidak,3,1
PLN-0259,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 259,156.1,168.3,179,8,-0.24,0,Tidak,3,1
PLN-0260,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 260,327.7,236.3,48,7,1.83,0,Tidak,5,2
PLN-0261,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 261,546.8,329.8,131,2,4.34,0,Ya (Anomali),5,5
PLN-0262,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 262,242.9,327.4,177,9,-1.69,0,Tidak,4,1
PLN-0263,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 263,274.9,294.3,68,7,-0.39,0,Tidak,4,1
PLN-0264,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 264,206.2,360.1,53,4,-3.08,0,Tidak,3,1
PLN-0265,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 265,119.2,119.8,74,6,-0.01,0,Tidak,2,1
PLN-0266,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 266,99.7,112.0,20,8,-0.25,0,Tidak,3,1
PLN-0267,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 267,354.6,329.8,100,10,0.5,0,Tidak,4,1
PLN-0268,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 268,212.2,162.3,93,5,1.0,0,Tidak,3,1
PLN-0269,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 269,132.2,229.3,14,3,-1.94,0,Tidak,2,1
PLN-0270,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 270,287.3,310.4,123,4,-0.46,0,Tidak,5,1
PLN-0271,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 271,170.3,188.6,173,8,-0.37,0,Tidak,3,1
PLN-0272,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 272,100.9,95.6,114,9,0.11,0,Tidak,2,1
PLN-0273,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 273,428.9,287.8,25,6,2.82,1,Ya (Anomali),5,5
PLN-0274,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 274,259.5,336.0,16,4,-1.53,0,Tidak,3,1
PLN-0275,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 275,66.1,54.5,53,2,0.23,0,Tidak,1,2
PLN-0276,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 276,391.4,246.9,35,11,2.89,1,Ya (Anomali),5,5
PLN-0277,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 277,150.8,214.3,45,2,-1.27,0,Tidak,2,1
PLN-0278,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 278,148.2,140.9,101,3,0.15,0,Tidak,2,1
PLN-0279,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 279,111.6,106.4,21,6,0.1,0,Tidak,2,1
PLN-0280,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 280,63.3,115.8,99,4,-1.05,0,Tidak,1,1
PLN-0281,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 281,365.3,303.7,77,8,1.23,0,Tidak,5,3
PLN-0282,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 282,331.1,237.7,117,3,1.87,0,Tidak,4,3
PLN-0283,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 283,301.4,393.4,160,3,-1.84,0,Tidak,5,1
PLN-0284,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 284,121.4,135.1,113,4,-0.27,0,Tidak,3,1
PLN-0285,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 285,149.6,384.9,97,2,-4.71,0,Tidak,2,1
PLN-0286,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 286,315.1,230.3,104,3,1.7,0,Tidak,4,3
PLN-0287,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 287,131.7,101.1,135,6,0.61,0,Tidak,3,1
PLN-0288,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 288,67.8,101.9,39,4,-0.68,0,Tidak,1,1
PLN-0289,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 289,185.5,263.0,72,11,-1.55,0,Tidak,3,1
PLN-0290,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 290,293.5,341.0,12,7,-0.95,0,Tidak,4,1
PLN-0291,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 291,452.7,311.7,171,3,2.82,1,Ya (Anomali),5,5
PLN-0292,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 292,272.4,279.5,111,9,-0.14,0,Tidak,4,1
PLN-0293,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 293,116.1,110.2,101,5,0.12,0,Tidak,3,1
PLN-0294,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 294,92.6,87.9,178,4,0.09,0,Tidak,2,2
PLN-0295,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 295,74.2,50.1,57,6,0.48,0,Tidak,1,1
PLN-0296,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 296,74.4,85.6,17,9,-0.22,0,Tidak,1,1
PLN-0297,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 297,303.1,318.2,144,10,-0.3,0,Tidak,4,1
PLN-0298,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 298,512.6,363.3,46,2,2.99,0,Tidak,5,3
PLN-0299,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 299,188.7,134.1,80,5,1.09,0,Tidak,3,2
PLN-0300,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 300,208.2,328.2,91,7,-2.4,0,Tidak,3,1
PLN-0301,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 301,38.1,119.6,121,7,-1.63,0,Tidak,2,1
PLN-0302,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 302,136.9,137.2,112,10,-0.01,0,Tidak,2,1
PLN-0303,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 303,157.6,128.5,30,2,0.58,0,Tidak,2,2
PLN-0304,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 304,75.6,68.1,43,6,0.15,0,Tidak,1,1
PLN-0305,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 305,92.6,117.9,36,11,-0.51,0,Tidak,2,1
PLN-0306,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 306,298.6,180.7,17,2,2.36,0,Ya (Anomali),5,3
PLN-0307,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 307,120.1,191.9,171,7,-1.44,0,Tidak,2,1
PLN-0308,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 308,82.7,158.3,27,10,-1.51,0,Tidak,1,1
PLN-0309,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 309,323.2,230.2,149,5,1.86,0,Tidak,5,2
PLN-0310,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 310,155.5,182.3,60,11,-0.54,0,Tidak,2,1
PLN-0311,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 311,621.2,389.6,177,11,4.63,1,Ya (Anomali),5,5
PLN-0312,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 312,303.5,332.6,159,10,-0.58,0,Tidak,5,1
PLN-0313,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 313,324.8,375.8,145,4,-1.02,0,Tidak,4,1
PLN-0314,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 314,287.7,245.1,165,8,0.85,0,Tidak,4,2
PLN-0315,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 315,373.4,287.4,56,6,1.72,0,Tidak,5,2
PLN-0316,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 316,190.2,108.3,65,11,1.64,0,Tidak,3,2
PLN-0317,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 317,408.1,313.5,169,2,1.89,0,Tidak,5,3
PLN-0318,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 318,182.3,132.6,148,8,0.99,0,Tidak,4,2
PLN-0319,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 319,80.5,101.0,158,9,-0.41,0,Tidak,2,1
PLN-0320,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 320,86.4,64.7,163,7,0.43,0,Tidak,1,1
PLN-0321,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 321,262.4,215.3,151,2,0.94,0,Tidak,4,1
PLN-0322,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 322,119.8,150.4,88,10,-0.61,0,Tidak,2,1
PLN-0323,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 323,205.0,395.4,23,8,-3.81,0,Tidak,3,1
PLN-0324,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 324,94.0,137.4,109,7,-0.87,0,Tidak,3,1
PLN-0325,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 325,289.4,353.3,12,5,-1.28,0,Tidak,4,1
PLN-0326,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 326,149.9,160.8,131,4,-0.22,0,Tidak,2,1
PLN-0327,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 327,393.7,312.2,16,5,1.63,0,Tidak,5,2
PLN-0328,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 328,374.0,280.9,48,2,1.86,0,Tidak,5,2
PLN-0329,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 329,397.5,246.6,124,10,3.02,0,Tidak,5,4
PLN-0330,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 330,225.1,195.9,119,3,0.58,0,Tidak,3,1
PLN-0331,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 331,140.0,284.9,74,3,-2.9,0,Tidak,3,1
PLN-0332,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 332,131.8,192.5,34,4,-1.21,0,Tidak,2,1
PLN-0333,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 333,222.4,241.8,40,2,-0.39,0,Tidak,3,1
PLN-0334,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 334,352.5,256.4,95,11,1.92,0,Tidak,5,2
PLN-0335,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 335,174.8,143.6,147,4,0.62,0,Tidak,2,1
PLN-0336,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 336,124.0,168.9,86,5,-0.9,0,Tidak,2,1
PLN-0337,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 337,34.4,56.3,146,10,-0.44,0,Tidak,1,1
PLN-0338,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 338,271.0,348.3,131,6,-1.55,0,Tidak,4,1
PLN-0339,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 339,178.4,314.6,17,7,-2.72,0,Tidak,3,1
PLN-0340,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 340,109.4,114.2,106,2,-0.1,0,Tidak,2,1
PLN-0341,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 341,204.2,176.7,28,4,0.55,0,Tidak,4,1
PLN-0342,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 342,217.8,197.4,39,8,0.41,0,Tidak,3,1
PLN-0343,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 343,139.2,167.0,18,8,-0.56,0,Tidak,2,1
PLN-0344,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 344,332.6,329.4,92,11,0.06,0,Tidak,4,2
PLN-0345,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 345,164.9,303.9,56,2,-2.78,0,Tidak,2,1
PLN-0346,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 346,242.1,318.5,99,10,-1.53,0,Tidak,3,1
PLN-0347,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 347,406.3,366.4,10,2,0.8,0,Tidak,5,1
PLN-0348,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 348,461.7,258.3,140,8,4.07,0,Tidak,5,5
PLN-0349,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 349,390.1,265.1,171,3,2.5,1,Ya (Anomali),5,4
PLN-0350,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 350,164.1,302.7,162,10,-2.77,0,Tidak,2,1
PLN-0351,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 351,373.6,288.4,167,10,1.7,0,Tidak,5,2
PLN-0352,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 352,376.2,354.4,10,10,0.44,0,Tidak,5,2
PLN-0353,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 353,342.3,319.6,132,5,0.45,0,Tidak,4,2
PLN-0354,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 354,174.6,92.2,155,7,1.65,0,Tidak,2,2
PLN-0355,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 355,311.2,374.9,170,3,-1.27,0,Tidak,4,1
PLN-0356,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 356,342.5,289.1,146,4,1.07,0,Tidak,5,3
PLN-0357,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 357,119.9,94.5,144,7,0.51,0,Tidak,2,1
PLN-0358,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 358,242.3,320.2,39,2,-1.56,0,Tidak,3,1
PLN-0359,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 359,52.6,175.4,86,8,-2.46,0,Tidak,1,1
PLN-0360,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 360,177.6,332.1,90,3,-3.09,0,Tidak,2,1
PLN-0361,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 361,418.7,384.4,22,9,0.69,0,Tidak,5,1
PLN-0362,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 362,183.0,139.3,22,6,0.87,0,Tidak,3,2
PLN-0363,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 363,416.4,350.1,51,8,1.33,0,Tidak,5,3
PLN-0364,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 364,380.1,320.7,133,9,1.19,0,Tidak,5,2
PLN-0365,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 365,318.2,284.9,110,4,0.67,0,Tidak,4,1
PLN-0366,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 366,131.3,184.7,87,7,-1.07,0,Tidak,3,1
PLN-0367,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 367,87.6,88.5,116,10,-0.02,0,Tidak,2,1
PLN-0368,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 368,267.6,219.4,45,5,0.96,0,Tidak,3,1
PLN-0369,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 369,101.3,87.0,44,11,0.29,0,Tidak,3,1
PLN-0370,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 370,354.3,225.1,65,8,2.58,1,Ya (Anomali),4,5
PLN-0371,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 371,268.4,337.1,96,2,-1.37,0,Tidak,3,1
PLN-0372,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 372,320.4,399.2,14,8,-1.58,0,Tidak,4,1
PLN-0373,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 373,90.0,119.3,130,10,-0.59,0,Tidak,2,1
PLN-0374,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 374,36.8,122.8,165,11,-1.72,0,Tidak,1,1
PLN-0375,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 375,405.5,333.8,96,9,1.43,0,Tidak,5,2
PLN-0376,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 376,214.5,214.2,179,5,0.01,0,Tidak,3,2
PLN-0377,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 377,338.9,370.5,107,4,-0.63,0,Tidak,4,1
PLN-0378,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 378,228.0,319.1,168,8,-1.82,0,Tidak,3,1
PLN-0379,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 379,367.1,307.7,144,2,1.19,0,Tidak,5,2
PLN-0380,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 380,86.2,85.7,16,9,0.01,0,Tidak,1,1
PLN-0381,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 381,96.4,62.6,13,2,0.68,0,Tidak,2,2
PLN-0382,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 382,162.3,160.9,117,8,0.03,0,Tidak,3,2
PLN-0383,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 383,144.6,126.1,137,7,0.37,0,Tidak,3,1
PLN-0384,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 384,464.0,299.3,41,11,3.29,1,Ya (Anomali),5,5
PLN-0385,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 385,183.8,207.8,37,9,-0.48,0,Tidak,3,1
PLN-0386,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 386,197.7,233.1,13,7,-0.71,0,Tidak,3,1
PLN-0387,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 387,502.0,334.8,118,6,3.34,0,Ya (Anomali),5,4
PLN-0388,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 388,98.8,217.5,17,10,-2.37,0,Tidak,2,1
PLN-0389,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 389,218.8,240.7,151,5,-0.44,0,Tidak,3,1
