ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0191,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,135.19,1.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0192,Cabang Jakarta,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),9348.29,3.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0193,Cabang Medan,Tabungan Bisnis,Penarikan / Pencairan,1939.61,1.36,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0194,Cabang Bali,Tabungan Bisnis,Penempatan Baru,2372.25,1.64,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0195,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),14678.17,3.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0196,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,2364.3,2.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0197,Cabang Bandung,Tabungan Reguler,Penempatan Baru,34.02,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0198,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),9467.87,3.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0199,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),3780.44,3.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0200,Cabang Bali,Deposito Berjangka,Penempatan Baru,13681.2,3.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0201,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,338.21,0.97,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0202,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,278.98,1.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0203,Kantor Pusat,Giro Korporasi,Penempatan Baru,6846.15,1.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0204,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,896.77,2.18,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0205,Kantor Pusat,Tabungan Reguler,Penempatan Baru,209.41,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0206,Kantor Pusat,Tabungan Reguler,Penempatan Baru,281.12,1.04,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0207,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),554.78,3.69,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0208,Cabang Medan,Deposito Berjangka,Penarikan / Pencairan,3976.95,3.88,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0209,Cabang Jakarta,Deposito On Call,Penempatan Baru,8957.96,3.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0210,Cabang Bali,Deposito Berjangka,Penempatan Baru,14214.84,11.42,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (11.42%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0211,Kantor Pusat,Giro Korporasi,Penempatan Baru,20965.57,8.57,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (8.57%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0212,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,1510.31,1.41,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0213,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,537.53,1.88,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0214,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,1447.93,4.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0215,Cabang Bali,Deposito Berjangka,Penempatan Baru,11163.23,4.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0216,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,213.2,1.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0217,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,6140.74,1.18,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0218,Kantor Pusat,Giro Individu,Penarikan / Pencairan,2890.69,1.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0219,Cabang Bali,Tabungan Reguler,Penempatan Baru,228.72,0.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0220,Kantor Pusat,Tabungan Bisnis,Penempatan Baru,1582.06,2.37,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0221,Cabang Bali,Giro Korporasi,Penempatan Baru,22242.42,9.12,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (9.12%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0222,Kantor Pusat,Tabungan Reguler,Penempatan Baru,203.02,1.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0223,Cabang Bali,Deposito On Call,Pembaruan Otomatis (ARO),7595.18,3.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0224,Cabang Medan,Tabungan Reguler,Penempatan Baru,269.32,1.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0225,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,1204.36,2.48,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0226,Cabang Bali,Deposito Berjangka,Penempatan Baru,10727.51,2.8,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0227,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,117.72,1.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0228,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),11320.81,5.57,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0229,Cabang Medan,Deposito Berjangka,Penarikan / Pencairan,16613.49,3.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0230,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),3891.2,3.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0231,Cabang Bali,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),5685.7,3.65,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0232,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,555.73,1.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0233,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,284.54,1.42,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0234,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,836.09,2.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0235,Cabang Bali,Giro Korporasi,Penempatan Baru,5571.33,1.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0236,Cabang Bali,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),17907.01,4.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0237,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,5706.92,1.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0238,Cabang Surabaya,Deposito On Call,Penempatan Baru,8957.16,2.51,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0239,Cabang Bandung,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),5696.9,4.25,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0240,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,241.05,1.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0241,Kantor Pusat,Tabungan Reguler,Penempatan Baru,179.38,1.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0242,Cabang Bandung,Giro Korporasi,Penarikan / Pencairan,7739.58,1.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0243,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),11184.56,3.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0244,Cabang Surabaya,Giro Individu,Setoran Tambahan,4370.37,1.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0245,Cabang Medan,Deposito Berjangka,Pembaruan Otomatis (ARO),4020.71,4.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0246,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,340.96,1.43,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0247,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),4124.26,4.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0248,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,6.32,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0249,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,2407.32,1.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0250,Kantor Pusat,Tabungan Reguler,Penempatan Baru,46.6,0.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0251,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,1169.38,1.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0252,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,204.51,0.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0253,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,132.2,1.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0254,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),16483.01,5.33,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0255,Cabang Bandung,Giro Korporasi,Penarikan / Pencairan,7754.66,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0256,Kantor Pusat,Tabungan Reguler,Penempatan Baru,77.87,1.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0257,Cabang Bandung,Giro Individu,Penempatan Baru,3254.6,1.19,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0258,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,516.99,1.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0259,Cabang Medan,Tabungan Reguler,Penempatan Baru,25.2,1.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0260,Cabang Surabaya,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),4443.75,4.03,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0261,Cabang Surabaya,Giro Korporasi,Penempatan Baru,4687.52,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0262,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,5094.03,4.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0263,Cabang Jakarta,Tabungan Bisnis,Setoran Tambahan,856.84,1.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0264,Cabang Medan,Deposito Berjangka,Penempatan Baru,15516.88,4.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0265,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,67.15,0.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0266,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,751.03,2.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0267,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,152.48,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0268,Kantor Pusat,Giro Individu,Penempatan Baru,3880.08,1.73,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0269,Kantor Pusat,Tabungan Bisnis,Penempatan Baru,1708.74,2.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0270,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,6620.78,2.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0271,Kantor Pusat,Giro Korporasi,Setoran Tambahan,1499.51,1.9,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0272,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,240.47,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0273,Cabang Medan,Giro Individu,Penempatan Baru,6882.2,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0274,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),8325.1,2.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0275,Cabang Bandung,Deposito On Call,Penarikan / Pencairan,13639.08,2.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0276,Kantor Pusat,Tabungan Reguler,Penempatan Baru,165.63,1.43,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0277,Cabang Bandung,Tabungan Reguler,Penempatan Baru,131.86,1.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0278,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,13285.56,3.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0279,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,214.32,1.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0280,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),6529.48,5.63,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0281,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,28325.04,11.18,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (11.18%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0282,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,17115.87,3.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0283,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),11885.05,2.75,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0284,Kantor Pusat,Tabungan Bisnis,Penempatan Baru,2138.73,1.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0285,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,7596.95,1.18,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0286,Cabang Medan,Tabungan Bisnis,Setoran Tambahan,1051.87,2.24,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0287,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,3994.36,1.41,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
