ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0173,Head Office,Database Administrator,Database Server,14,1,0,Write,Valid,Internal Secure LAN,10.2,Ada Tiket CR,Tidak,1,1,-
IT-0174,Bandung Branch,Staff Finance,Core Banking,15,2,0,Write,Valid,Internal Secure LAN,25.0,Ada Tiket CR,Tidak,1,2,-
IT-0175,Bandung Branch,Staff Finance,Core Banking,10,6,0,Write,Valid,Internal Secure LAN,21.1,Ada Tiket CR,Tidak,2,1,-
IT-0176,Surabaya Branch,Senior Auditor,Email Server,15,2,0,Read,Valid,Internal Secure LAN,17.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0177,Finance Dept,Staff Finance,Database Server,17,5,0,Admin,Valid,Internal Secure LAN,25.3,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0178,Jakarta Branch,Core Banking Operator,Email Server,14,5,0,Read,Valid,Internal Secure LAN,6.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0179,Operations Dept,Staff Finance,Database Server,13,4,0,Write,Valid,Internal Secure LAN,0.1,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0180,Head Office,Senior Auditor,Payment Gateway / SWIFT,18,2,0,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0181,Surabaya Branch,Senior Auditor,Database Server,15,5,1,Read,Valid,Internal Secure LAN,13.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0182,Surabaya Branch,Senior Auditor,Database Server,17,4,0,Read,Valid,Internal Secure LAN,25.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0183,Jakarta Branch,Core Banking Operator,Email Server,12,4,1,Read,Valid,Internal Secure LAN,11.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0184,Surabaya Branch,Senior Auditor,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,6.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0185,Head Office,Core Banking Operator,Email Server,16,4,0,Write,Valid,Internal Secure LAN,14.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0186,Head Office,Senior Auditor,Database Server,12,5,0,Read,Valid,Internal Secure LAN,2.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0187,Jakarta Branch,Core Banking Operator,Core Banking,10,1,0,Read,Valid,Internal Secure LAN,52.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0188,Head Office,Senior Auditor,Payment Gateway / SWIFT,16,1,1,Read,Valid,Internal Secure LAN,6.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0189,Operations Dept,Core Banking Operator,Core Banking,11,7,0,Read,Valid,Internal Secure LAN,3.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0190,Head Office,Core Banking Operator,Email Server,15,5,0,Write,Valid,Internal Secure LAN,5.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0191,Surabaya Branch,Core Banking Operator,Email Server,14,1,0,Write,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0192,Surabaya Branch,Staff Finance,Email Server,16,4,0,Read,Valid,Corporate VPN,11.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0193,Surabaya Branch,Core Banking Operator,Core Banking,16,2,0,Write,Valid,Corporate VPN,4.8,Ada Tiket CR,Tidak,2,1,-
IT-0194,Head Office,Database Administrator,Database Server,17,2,1,Read,Valid,Internal Secure LAN,10.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0195,Jakarta Branch,Core Banking Operator,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,28.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0196,IT Dept,Database Administrator,Database Server,8,1,0,Write,Valid,Corporate VPN,4.2,Ada Tiket CR,Tidak,2,2,-
IT-0197,Head Office,Staff Finance,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,8.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0198,IT Dept,IT Support,Core Banking,14,1,0,Write,Valid,Internal Secure LAN,0.8,Ada Tiket CR,Tidak,2,1,-
IT-0199,Jakarta Branch,Staff Finance,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,9.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0200,Head Office,Database Administrator,Database Server,11,5,0,Admin,Valid,Internal Secure LAN,8.3,Ada Tiket CR,Tidak,1,1,-
IT-0201,Head Office,Database Administrator,Database Server,13,2,0,Read,Valid,Internal Secure LAN,8.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0202,Head Office,Staff Finance,Core Banking,16,5,0,Write,Valid,Corporate VPN,1.5,Ada Tiket CR,Tidak,2,2,-
IT-0203,Head Office,Core Banking Operator,Email Server,17,1,0,Read,Valid,Internal Secure LAN,10.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0204,IT Dept,System Admin,Email Server,13,3,17,Write,Bypassed,Untrusted Public IP,2.9,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 17x)
IT-0205,Head Office,Database Administrator,Database Server,9,2,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0206,Head Office,Staff Finance,Core Banking,16,5,0,Write,Valid,Internal Secure LAN,61.7,Ada Tiket CR,Tidak,2,1,-
IT-0207,Head Office,System Admin,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,1.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0208,IT Dept,IT Support,Email Server,16,5,2,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0209,Bandung Branch,Core Banking Operator,Email Server,8,4,0,Read,Valid,Corporate VPN,18.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0210,Operations Dept,Core Banking Operator,Core Banking,11,2,0,Read,Valid,Internal Secure LAN,14.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0211,Surabaya Branch,Senior Auditor,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,9.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0212,Jakarta Branch,Staff Finance,Core Banking,13,5,1,Read,Valid,Internal Secure LAN,22.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0213,IT Dept,IT Support,Core Banking,17,5,0,Read,Valid,Internal Secure LAN,5.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0214,Surabaya Branch,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,6.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0215,Head Office,Senior Auditor,Payment Gateway / SWIFT,16,3,0,Read,Valid,Corporate VPN,21.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0216,Surabaya Branch,Staff Finance,Core Banking,10,4,0,Write,Valid,Internal Secure LAN,33.1,Ada Tiket CR,Tidak,2,2,-
IT-0217,Head Office,Database Administrator,Database Server,8,3,0,Read,Valid,Internal Secure LAN,45.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0218,IT Dept,IT Support,Email Server,10,4,0,Read,Valid,Internal Secure LAN,29.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0219,Surabaya Branch,Staff Finance,Email Server,9,4,0,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0220,Head Office,Core Banking Operator,Email Server,10,5,0,Read,Valid,Corporate VPN,3.2,Tanpa Tiket CR,Tidak,2,2,-
IT-0221,Head Office,System Admin,Database Server,17,2,0,Read,Valid,Internal Secure LAN,37.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0222,Head Office,System Admin,Core Banking,17,4,0,Read,Valid,Internal Secure LAN,15.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0223,Jakarta Branch,Core Banking Operator,Core Banking,13,1,0,Write,Valid,Internal Secure LAN,9.4,Ada Tiket CR,Tidak,2,1,-
IT-0224,IT Dept,IT Support,Core Banking,12,2,0,Write,Valid,Internal Secure LAN,20.8,Ada Tiket CR,Tidak,2,2,-
IT-0225,Head Office,System Admin,Core Banking,17,5,0,Write,Valid,Internal Secure LAN,10.6,Ada Tiket CR,Tidak,2,1,-
IT-0226,Surabaya Branch,Core Banking Operator,Email Server,17,2,0,Read,Valid,Internal Secure LAN,19.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0227,Finance Dept,Core Banking Operator,Database Server,22,1,1,Read,Valid,Corporate VPN,1640.1,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1640.1 MB)
IT-0228,IT Dept,IT Support,Core Banking,13,4,1,Read,Valid,Corporate VPN,4.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0229,Head Office,Database Administrator,Database Server,10,2,0,Write,Valid,Internal Secure LAN,2.5,Ada Tiket CR,Tidak,2,1,-
IT-0230,Head Office,Staff Finance,Core Banking,15,7,2,Read,Valid,Internal Secure LAN,2.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0231,IT Dept,Database Administrator,Database Server,19,5,0,Read,Valid,Internal Secure LAN,10.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0232,Surabaya Branch,Senior Auditor,Core Banking,9,4,0,Read,Valid,Corporate VPN,12.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0233,Operations Dept,IT Support,Payment Gateway / SWIFT,23,7,2,Admin,Valid,Untrusted Public IP,55.9,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 23) dari IP Publik
IT-0234,Head Office,Database Administrator,Database Server,17,3,0,Read,Valid,Internal Secure LAN,26.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0235,Head Office,Database Administrator,Database Server,11,2,1,Read,Valid,Internal Secure LAN,20.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0236,Operations Dept,Staff Finance,Database Server,20,6,0,Write,Valid,Corporate VPN,1399.0,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1399.0 MB)
IT-0237,IT Dept,System Admin,Core Banking,11,3,0,Admin,Valid,Internal Secure LAN,8.5,Ada Tiket CR,Tidak,1,2,-
IT-0238,Surabaya Branch,Core Banking Operator,Core Banking,11,3,0,Write,Valid,Internal Secure LAN,9.3,Ada Tiket CR,Tidak,1,1,-
IT-0239,Operations Dept,Staff Finance,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,32.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0240,Operations Dept,Staff Finance,Core Banking,19,7,0,Write,Valid,Internal Secure LAN,11.0,Ada Tiket CR,Tidak,1,2,-
IT-0241,Head Office,Database Administrator,Database Server,15,2,0,Read,Valid,Internal Secure LAN,23.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0242,Jakarta Branch,Staff Finance,Core Banking,16,1,0,Read,Valid,Corporate VPN,46.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0243,Head Office,Database Administrator,Database Server,12,4,0,Write,Valid,Internal Secure LAN,28.1,Ada Tiket CR,Tidak,2,2,-
IT-0244,Operations Dept,Core Banking Operator,Core Banking,7,6,0,Read,Valid,Corporate VPN,11.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0245,IT Dept,IT Support,Core Banking,17,3,0,Read,Valid,Internal Secure LAN,6.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0246,IT Dept,IT Support,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0247,Jakarta Branch,Senior Auditor,Email Server,13,2,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0248,Jakarta Branch,Core Banking Operator,Core Banking,14,1,0,Read,Valid,Internal Secure LAN,1.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0249,Finance Dept,Core Banking Operator,Core Banking,10,3,0,Read,Valid,Corporate VPN,4.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0250,Head Office,Staff Finance,Email Server,11,4,0,Read,Valid,Corporate VPN,4.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0251,Surabaya Branch,Core Banking Operator,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,5.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0252,Bandung Branch,Staff Finance,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,1.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0253,IT Dept,Database Administrator,Database Server,16,3,0,Read,Valid,Internal Secure LAN,25.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0254,Head Office,Staff Finance,Email Server,18,4,1,Read,Valid,Internal Secure LAN,21.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0255,IT Dept,System Admin,Payment Gateway / SWIFT,18,7,1,Admin,Bypassed,Untrusted Public IP,2.8,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0256,Operations Dept,Ex-Employee,Core Banking,20,5,2,Write,Valid,Untrusted Public IP,244.2,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0257,Finance Dept,Database Administrator,Database Server,0,6,1,Read,Valid,Untrusted Public IP,1344.6,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1344.6 MB)
IT-0258,Bandung Branch,Staff Finance,Core Banking,10,2,0,Read,Valid,Internal Secure LAN,12.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0259,Finance Dept,Core Banking Operator,Core Banking,11,2,1,Write,Valid,Internal Secure LAN,14.3,Ada Tiket CR,Tidak,2,1,-
IT-0260,Surabaya Branch,Senior Auditor,Email Server,12,1,0,Read,Valid,Internal Secure LAN,32.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0261,Jakarta Branch,Senior Auditor,Email Server,21,2,0,Read,Valid,Internal Secure LAN,3.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0262,Surabaya Branch,Senior Auditor,Email Server,10,4,0,Read,Valid,Corporate VPN,5.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0263,Finance Dept,Core Banking Operator,Core Banking,11,2,0,Write,Valid,Internal Secure LAN,1.7,Ada Tiket CR,Tidak,2,1,-
IT-0264,Finance Dept,Ex-Employee,Database Server,14,6,1,Write,Bypassed,Untrusted Public IP,238.2,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0265,Head Office,Senior Auditor,Payment Gateway / SWIFT,12,4,0,Read,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0266,IT Dept,IT Support,Core Banking,12,2,1,Write,Valid,Internal Secure LAN,6.0,Ada Tiket CR,Tidak,1,2,-
IT-0267,Finance Dept,Ex-Employee,Core Banking,16,3,1,Read,Bypassed,Corporate VPN,103.5,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0268,Operations Dept,Staff Finance,Core Banking,7,2,15,Write,Failed,Untrusted Public IP,0.8,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 15x)
IT-0269,Head Office,Core Banking Operator,Core Banking,15,4,0,Write,Valid,Internal Secure LAN,13.3,Ada Tiket CR,Tidak,1,2,-
IT-0270,IT Dept,Database Administrator,Database Server,9,4,0,Write,Valid,Internal Secure LAN,42.7,Ada Tiket CR,Tidak,1,1,-
IT-0271,Head Office,Database Administrator,Database Server,9,5,0,Write,Valid,Internal Secure LAN,27.7,Ada Tiket CR,Tidak,1,2,-
IT-0272,Jakarta Branch,Core Banking Operator,Core Banking,17,3,17,Write,Failed,Corporate VPN,0.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 17x)
IT-0273,IT Dept,Database Administrator,Database Server,10,1,0,Write,Valid,Internal Secure LAN,3.7,Ada Tiket CR,Tidak,1,2,-
IT-0274,IT Dept,Database Administrator,Database Server,12,5,0,Admin,Valid,Internal Secure LAN,24.8,Ada Tiket CR,Tidak,1,2,-
IT-0275,IT Dept,System Admin,Payment Gateway / SWIFT,17,1,0,Admin,Valid,Corporate VPN,18.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0276,Jakarta Branch,Core Banking Operator,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0277,Operations Dept,Staff Finance,Core Banking,0,4,1,Read,Valid,Corporate VPN,915.6,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (915.6 MB)
IT-0278,IT Dept,IT Support,Email Server,10,5,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0279,Jakarta Branch,Staff Finance,Email Server,16,3,0,Read,Valid,Internal Secure LAN,35.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0280,Head Office,System Admin,Payment Gateway / SWIFT,17,2,0,Read,Valid,Internal Secure LAN,24.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0281,Head Office,Core Banking Operator,Core Banking,21,5,0,Read,Valid,Internal Secure LAN,4.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0282,Head Office,Core Banking Operator,Email Server,14,1,1,Read,Valid,Internal Secure LAN,1.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0283,Operations Dept,Core Banking Operator,Email Server,11,3,0,Read,Valid,Internal Secure LAN,10.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0284,Jakarta Branch,Senior Auditor,Email Server,9,3,0,Read,Valid,Internal Secure LAN,21.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0285,Jakarta Branch,Core Banking Operator,Core Banking,9,5,1,Read,Valid,Corporate VPN,1.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0286,Head Office,Staff Finance,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,12.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0287,IT Dept,System Admin,Payment Gateway / SWIFT,10,2,0,Write,Valid,Internal Secure LAN,10.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0288,IT Dept,Database Administrator,Database Server,19,4,0,Admin,Valid,Internal Secure LAN,15.5,Ada Tiket CR,Tidak,1,1,-
IT-0289,Jakarta Branch,Core Banking Operator,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,15.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0290,Operations Dept,Core Banking Operator,Email Server,11,3,0,Write,Valid,Internal Secure LAN,1.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0291,IT Dept,IT Support,Email Server,18,5,0,Read,Valid,Corporate VPN,18.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0292,Operations Dept,Core Banking Operator,Database Server,13,3,0,Admin,Valid,Internal Secure LAN,10.5,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0293,IT Dept,System Admin,Database Server,15,3,0,Admin,Valid,Internal Secure LAN,18.8,Ada Tiket CR,Tidak,2,2,-
IT-0294,IT Dept,IT Support,Email Server,15,2,0,Read,Valid,Internal Secure LAN,7.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0295,Finance Dept,Staff Finance,Database Server,10,1,0,Write,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Ya (Anomali),5,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0296,IT Dept,IT Support,Email Server,21,1,0,Read,Valid,Corporate VPN,2.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0297,Operations Dept,Staff Finance,Core Banking,10,3,1,Read,Valid,Internal Secure LAN,4.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0298,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,16,2,0,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0299,IT Dept,Database Administrator,Database Server,18,1,0,Write,Valid,Internal Secure LAN,2.3,Ada Tiket CR,Tidak,1,1,-
IT-0300,IT Dept,IT Support,Email Server,16,1,0,Read,Valid,Corporate VPN,2.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0301,IT Dept,IT Support,Core Banking,13,3,0,Read,Valid,Internal Secure LAN,2.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0302,Head Office,Database Administrator,Database Server,16,3,1,Read,Valid,Corporate VPN,1.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0303,Surabaya Branch,Core Banking Operator,Email Server,14,4,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0304,Head Office,Senior Auditor,Payment Gateway / SWIFT,17,1,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0305,Jakarta Branch,Core Banking Operator,Core Banking,8,2,0,Write,Valid,Corporate VPN,33.0,Ada Tiket CR,Tidak,1,2,-
IT-0306,Head Office,System Admin,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,2.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0307,Surabaya Branch,Senior Auditor,Core Banking,11,1,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0308,IT Dept,Database Administrator,Database Server,13,5,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0309,Head Office,Staff Finance,Email Server,8,5,0,Read,Valid,Internal Secure LAN,9.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0310,Surabaya Branch,Core Banking Operator,Email Server,14,3,0,Read,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0311,Head Office,Core Banking Operator,Core Banking,13,4,7,Admin,Failed,Untrusted Public IP,2.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 7x)
IT-0312,IT Dept,IT Support,Email Server,13,4,0,Read,Valid,Internal Secure LAN,1.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0313,Finance Dept,Core Banking Operator,Email Server,13,2,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0314,Bandung Branch,Core Banking Operator,Core Banking,8,5,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,1,1,-
IT-0315,Head Office,Core Banking Operator,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0316,Finance Dept,Core Banking Operator,Email Server,10,4,0,Read,Valid,Internal Secure LAN,12.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0317,Jakarta Branch,Core Banking Operator,Email Server,8,5,0,Write,Valid,Corporate VPN,5.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0318,Jakarta Branch,Core Banking Operator,Core Banking,11,2,0,Read,Valid,Internal Secure LAN,16.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0319,Jakarta Branch,System Admin,Email Server,8,3,6,Admin,Failed,Untrusted Public IP,2.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 6x)
IT-0320,Head Office,System Admin,Core Banking,16,6,24,Write,Failed,Untrusted Public IP,25.8,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 24x)
IT-0321,Head Office,Database Administrator,Database Server,8,4,1,Write,Valid,Internal Secure LAN,8.5,Ada Tiket CR,Tidak,1,1,-
IT-0322,Surabaya Branch,Core Banking Operator,Email Server,12,3,0,Read,Valid,Internal Secure LAN,24.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0323,Surabaya Branch,Senior Auditor,Email Server,14,1,0,Read,Valid,Corporate VPN,17.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0324,IT Dept,IT Support,Core Banking,15,1,0,Write,Valid,Internal Secure LAN,10.8,Ada Tiket CR,Tidak,1,1,-
IT-0325,Bandung Branch,Staff Finance,Core Banking,15,2,17,Admin,Bypassed,Corporate VPN,5.7,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 17x)
IT-0326,Head Office,System Admin,Core Banking,16,1,0,Write,Valid,Internal Secure LAN,7.6,Ada Tiket CR,Tidak,1,1,-
IT-0327,Head Office,Core Banking Operator,Core Banking,0,5,1,Write,Bypassed,Untrusted Public IP,7.1,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0328,IT Dept,IT Support,Email Server,17,1,0,Write,Valid,Internal Secure LAN,3.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0329,IT Dept,Database Administrator,Database Server,17,4,0,Read,Valid,Corporate VPN,27.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0330,Head Office,System Admin,Core Banking,14,3,0,Write,Valid,Internal Secure LAN,9.4,Ada Tiket CR,Tidak,1,2,-
IT-0331,Bandung Branch,Staff Finance,Core Banking,13,2,0,Read,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0332,Operations Dept,Core Banking Operator,Email Server,15,5,0,Read,Valid,Internal Secure LAN,1.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0333,Head Office,Core Banking Operator,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,17.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0334,Surabaya Branch,System Admin,Payment Gateway / SWIFT,1,1,0,Admin,Bypassed,Untrusted Public IP,14.8,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0335,Bandung Branch,Staff Finance,Core Banking,9,4,0,Read,Valid,Internal Secure LAN,1.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0336,Finance Dept,Staff Finance,Email Server,21,6,0,Read,Valid,Internal Secure LAN,36.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0337,IT Dept,IT Support,Core Banking,12,5,0,Read,Valid,Internal Secure LAN,3.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0338,Jakarta Branch,Senior Auditor,Database Server,12,1,0,Read,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0339,Surabaya Branch,Core Banking Operator,Core Banking,8,5,0,Write,Valid,Corporate VPN,26.8,Ada Tiket CR,Tidak,2,2,-
IT-0340,Finance Dept,Staff Finance,Core Banking,17,5,1,Write,Valid,Internal Secure LAN,8.2,Ada Tiket CR,Tidak,2,2,-
IT-0341,Bandung Branch,Core Banking Operator,Core Banking,21,5,1,Write,Bypassed,Untrusted Public IP,6.0,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0342,IT Dept,IT Support,Email Server,14,2,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0343,Finance Dept,Database Administrator,Database Server,23,7,0,Write,Valid,Untrusted Public IP,2095.1,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2095.1 MB)
