ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0208,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #208,2,59.0,0,0,Sedang,Tidak,3,4
FND-0209,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #209,4,49.2,0,1,Sedang,Tidak,5,3
FND-0210,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #210,1,36.6,0,0,Sedang,Tidak,2,3
FND-0211,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #211,0,49.1,1,1,Kritis,Tidak,2,3
FND-0212,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #212,1,53.8,1,1,Sedang,Tidak,3,4
FND-0213,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #213,0,72.7,1,1,Kritis,Tidak,3,4
FND-0214,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #214,0,59.7,0,1,Rendah,Tidak,1,4
FND-0215,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #215,1,85.6,0,1,Sedang,Tidak,3,5
FND-0216,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #216,1,94.4,1,1,Kritis,Ya (Anomali),3,5
FND-0217,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #217,1,50.2,1,0,Tinggi,Tidak,4,3
FND-0218,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #218,1,59.6,1,0,Rendah,Tidak,3,3
FND-0219,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #219,2,77.5,0,1,Tinggi,Ya (Anomali),3,5
FND-0220,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #220,1,85.3,0,1,Sedang,Tidak,2,5
FND-0221,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #221,13,37.4,0,1,Sedang,Tidak,5,4
FND-0222,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #222,0,72.0,0,0,Kritis,Tidak,1,3
FND-0223,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #223,2,84.7,0,0,Tinggi,Tidak,4,4
FND-0224,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #224,2,78.5,0,0,Kritis,Tidak,3,4
FND-0225,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #225,0,75.1,1,0,Sedang,Tidak,3,4
FND-0226,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #226,6,94.6,0,0,Sedang,Tidak,5,4
FND-0227,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #227,1,78.9,0,0,Kritis,Tidak,2,4
FND-0228,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #228,0,58.6,0,1,Sedang,Tidak,1,4
FND-0229,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #229,0,88.7,0,1,Sedang,Tidak,1,5
FND-0230,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #230,2,54.5,0,1,Rendah,Ya (Anomali),3,4
FND-0231,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #231,0,83.0,1,1,Tinggi,Ya (Anomali),2,5
FND-0232,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #232,0,69.4,0,1,Rendah,Tidak,1,4
FND-0233,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #233,8,67.8,1,1,Sedang,Tidak,5,5
FND-0234,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #234,6,78.4,0,1,Rendah,Ya (Anomali),5,5
FND-0235,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #235,5,75.3,1,0,Kritis,Tidak,5,4
FND-0236,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #236,0,62.2,0,0,Tinggi,Tidak,1,4
FND-0237,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #237,5,90.0,1,1,Sedang,Ya (Anomali),5,5
FND-0238,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #238,1,77.0,1,0,Tinggi,Tidak,3,4
FND-0239,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #239,3,65.9,0,1,Tinggi,Tidak,4,4
FND-0240,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #240,0,75.6,0,0,Sedang,Tidak,1,4
FND-0241,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #241,7,47.2,1,0,Kritis,Tidak,5,2
FND-0242,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #242,0,99.0,0,1,Rendah,Tidak,1,5
FND-0243,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #243,0,57.1,1,1,Tinggi,Tidak,2,4
FND-0244,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #244,1,57.5,1,0,Tinggi,Tidak,4,3
FND-0245,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #245,0,50.9,0,1,Kritis,Tidak,1,4
FND-0246,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #246,5,45.4,1,1,Sedang,Tidak,5,3
FND-0247,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #247,0,96.1,0,0,Kritis,Tidak,1,4
FND-0248,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #248,1,96.6,0,1,Kritis,Tidak,3,5
FND-0249,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #249,1,94.9,1,0,Kritis,Tidak,3,4
FND-0250,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #250,2,45.5,0,1,Kritis,Tidak,3,3
FND-0251,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #251,2,68.9,1,1,Kritis,Tidak,5,5
FND-0252,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #252,0,34.6,0,0,Sedang,Tidak,1,3
FND-0253,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #253,0,77.0,0,1,Sedang,Tidak,1,5
FND-0254,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #254,1,41.5,1,1,Kritis,Tidak,3,3
FND-0255,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #255,1,74.2,0,0,Kritis,Tidak,3,3
FND-0256,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #256,0,76.6,0,1,Rendah,Tidak,1,5
FND-0257,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #257,0,98.7,0,1,Kritis,Tidak,1,5
FND-0258,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #258,3,82.1,1,0,Rendah,Ya (Anomali),5,4
FND-0259,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #259,0,65.6,1,1,Rendah,Tidak,2,4
FND-0260,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #260,0,58.8,0,0,Tinggi,Tidak,1,4
FND-0261,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #261,2,24.5,1,1,Kritis,Ya (Anomali),4,2
FND-0262,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #262,0,94.7,0,0,Sedang,Tidak,1,4
FND-0263,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #263,0,34.5,0,1,Sedang,Tidak,1,3
FND-0264,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #264,2,23.2,1,1,Tinggi,Tidak,4,3
FND-0265,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #265,7,47.6,0,0,Kritis,Tidak,5,3
FND-0266,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #266,0,38.1,0,1,Sedang,Tidak,1,3
FND-0267,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #267,0,58.3,0,0,Kritis,Tidak,1,3
FND-0268,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #268,3,93.0,1,1,Kritis,Ya (Anomali),5,5
FND-0269,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #269,3,95.5,1,1,Rendah,Ya (Anomali),5,5
FND-0270,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #270,7,42.6,0,1,Sedang,Tidak,5,4
FND-0271,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #271,0,91.9,1,1,Sedang,Ya (Anomali),2,5
FND-0272,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #272,0,91.2,0,1,Kritis,Tidak,1,5
FND-0273,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #273,7,54.7,1,1,Sedang,Tidak,5,4
FND-0274,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #274,0,62.8,1,0,Kritis,Tidak,3,4
FND-0275,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #275,1,23.9,1,1,Kritis,Tidak,3,2
FND-0276,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #276,5,21.6,0,1,Kritis,Tidak,5,2
FND-0277,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #277,0,32.2,0,0,Rendah,Tidak,1,2
FND-0278,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #278,2,61.3,0,1,Kritis,Tidak,3,4
FND-0279,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #279,2,57.3,1,0,Kritis,Tidak,4,3
FND-0280,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #280,0,21.0,0,0,Kritis,Tidak,1,2
FND-0281,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #281,1,28.8,0,1,Rendah,Tidak,2,3
FND-0282,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #282,0,53.1,0,1,Rendah,Tidak,1,5
FND-0283,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #283,3,83.7,0,1,Kritis,Ya (Anomali),4,5
FND-0284,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #284,4,62.7,0,1,Kritis,Tidak,5,4
FND-0285,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #285,2,74.3,0,1,Kritis,Ya (Anomali),3,4
FND-0286,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #286,2,55.9,0,0,Kritis,Ya (Anomali),3,4
FND-0287,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #287,1,50.0,1,0,Sedang,Tidak,3,2
FND-0288,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #288,3,91.8,0,0,Tinggi,Tidak,4,4
FND-0289,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #289,0,85.5,0,0,Sedang,Tidak,1,5
FND-0290,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #290,1,35.7,0,1,Rendah,Tidak,2,3
FND-0291,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #291,1,84.3,0,1,Tinggi,Tidak,2,5
FND-0292,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #292,1,39.9,0,1,Tinggi,Tidak,2,4
FND-0293,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #293,0,23.1,1,1,Rendah,Tidak,2,2
FND-0294,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #294,1,82.2,0,0,Tinggi,Tidak,2,4
FND-0295,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #295,2,32.1,0,0,Rendah,Tidak,3,2
FND-0296,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #296,3,42.3,1,0,Sedang,Tidak,5,2
FND-0297,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #297,4,80.6,1,1,Rendah,Ya (Anomali),5,5
FND-0298,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #298,1,58.3,0,0,Kritis,Tidak,3,3
FND-0299,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #299,0,74.7,0,1,Rendah,Tidak,1,4
FND-0300,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #300,3,22.3,1,1,Rendah,Tidak,5,2
FND-0301,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #301,2,46.5,1,1,Rendah,Ya (Anomali),4,4
FND-0302,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #302,0,48.0,1,1,Kritis,Tidak,2,3
FND-0303,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #303,9,39.3,0,0,Tinggi,Tidak,5,2
FND-0304,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #304,0,49.6,0,1,Kritis,Tidak,1,3
FND-0305,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #305,1,48.8,0,1,Sedang,Tidak,2,3
FND-0306,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #306,5,94.6,0,0,Rendah,Ya (Anomali),5,5
FND-0307,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #307,1,87.1,0,1,Rendah,Tidak,3,5
FND-0308,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #308,0,84.9,1,0,Tinggi,Tidak,3,4
FND-0309,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #309,2,20.3,0,0,Tinggi,Tidak,3,1
FND-0310,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #310,0,48.9,0,1,Rendah,Tidak,1,3
FND-0311,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #311,1,32.3,0,1,Rendah,Tidak,2,3
FND-0312,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #312,0,44.2,1,0,Rendah,Tidak,2,3
FND-0313,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #313,0,33.3,1,1,Tinggi,Tidak,2,3
FND-0314,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #314,1,25.8,0,1,Kritis,Tidak,3,4
FND-0315,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #315,3,63.7,0,1,Sedang,Tidak,5,5
FND-0316,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #316,0,80.0,1,0,Rendah,Tidak,3,5
FND-0317,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #317,2,58.9,0,0,Rendah,Tidak,4,4
FND-0318,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #318,2,42.7,1,0,Rendah,Ya (Anomali),4,2
FND-0319,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #319,0,28.0,0,0,Kritis,Tidak,1,3
FND-0320,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #320,8,88.0,0,0,Rendah,Ya (Anomali),5,4
FND-0321,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #321,0,70.5,0,1,Tinggi,Tidak,1,4
FND-0322,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #322,0,32.0,0,1,Rendah,Tidak,1,3
FND-0323,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #323,0,43.5,0,0,Sedang,Tidak,1,3
FND-0324,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #324,1,81.9,0,0,Sedang,Tidak,2,4
FND-0325,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #325,2,80.1,0,1,Sedang,Ya (Anomali),3,5
FND-0326,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #326,0,72.4,0,0,Kritis,Tidak,1,3
FND-0327,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #327,0,27.4,1,1,Kritis,Tidak,2,3
FND-0328,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #328,0,70.9,0,1,Kritis,Tidak,1,4
FND-0329,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #329,4,68.2,0,1,Sedang,Tidak,5,4
FND-0330,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #330,2,68.2,1,1,Kritis,Tidak,5,4
FND-0331,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #331,0,85.0,0,0,Rendah,Tidak,1,5
FND-0332,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #332,0,29.4,0,1,Rendah,Tidak,1,4
FND-0333,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #333,2,22.1,1,1,Kritis,Tidak,5,3
FND-0334,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #334,0,38.3,1,1,Tinggi,Tidak,2,4
FND-0335,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #335,0,28.7,1,1,Tinggi,Tidak,2,4
FND-0336,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #336,1,80.3,0,0,Sedang,Tidak,3,5
FND-0337,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #337,0,26.2,1,1,Rendah,Tidak,2,3
FND-0338,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #338,1,48.7,0,1,Kritis,Tidak,2,3
FND-0339,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #339,2,91.0,0,0,Rendah,Ya (Anomali),3,4
FND-0340,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #340,2,90.9,1,1,Rendah,Ya (Anomali),4,5
FND-0341,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #341,5,48.3,0,0,Kritis,Tidak,5,3
FND-0342,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #342,4,67.8,0,1,Tinggi,Tidak,5,4
FND-0343,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #343,0,35.6,0,0,Tinggi,Tidak,1,2
FND-0344,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #344,0,26.1,0,1,Tinggi,Tidak,1,4
FND-0345,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #345,4,80.4,1,1,Rendah,Ya (Anomali),5,5
FND-0346,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #346,2,20.6,1,1,Rendah,Tidak,4,2
FND-0347,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #347,2,85.5,1,1,Tinggi,Ya (Anomali),4,5
FND-0348,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #348,0,46.6,0,1,Sedang,Tidak,1,4
FND-0349,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #349,0,30.5,1,1,Tinggi,Tidak,2,4
FND-0350,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #350,3,59.9,0,1,Rendah,Ya (Anomali),5,4
FND-0351,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #351,3,96.8,1,1,Rendah,Ya (Anomali),5,5
FND-0352,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #352,0,78.1,0,1,Rendah,Tidak,1,5
FND-0353,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #353,0,80.0,1,1,Tinggi,Tidak,2,5
FND-0354,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #354,1,52.2,1,0,Rendah,Tidak,4,3
FND-0355,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #355,2,55.6,0,1,Tinggi,Ya (Anomali),3,4
FND-0356,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #356,0,86.6,0,1,Rendah,Tidak,1,5
FND-0357,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #357,2,26.6,0,0,Kritis,Tidak,3,3
FND-0358,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #358,2,24.3,0,1,Sedang,Tidak,4,3
FND-0359,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #359,0,74.5,1,1,Tinggi,Tidak,2,4
FND-0360,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #360,0,41.5,0,1,Sedang,Tidak,1,4
FND-0361,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #361,0,98.9,0,1,Rendah,Tidak,1,5
FND-0362,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #362,6,98.6,0,0,Kritis,Tidak,5,5
FND-0363,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #363,0,70.8,0,0,Rendah,Tidak,1,3
FND-0364,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #364,4,56.6,1,1,Kritis,Ya (Anomali),5,4
FND-0365,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #365,0,20.6,0,1,Kritis,Tidak,1,2
FND-0366,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #366,0,67.6,0,1,Rendah,Tidak,1,5
FND-0367,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #367,3,27.1,1,1,Kritis,Tidak,5,3
FND-0368,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #368,1,91.4,1,1,Tinggi,Ya (Anomali),3,5
FND-0369,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #369,3,29.1,0,1,Tinggi,Tidak,4,4
FND-0370,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #370,0,27.8,1,0,Sedang,Tidak,2,3
FND-0371,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #371,0,76.9,0,1,Kritis,Tidak,1,5
FND-0372,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #372,0,32.1,1,1,Rendah,Tidak,2,4
FND-0373,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #373,0,66.3,1,1,Kritis,Tidak,2,5
FND-0374,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #374,1,82.9,1,1,Sedang,Ya (Anomali),4,5
FND-0375,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #375,0,20.2,1,1,Rendah,Tidak,2,2
FND-0376,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #376,5,32.0,1,1,Rendah,Tidak,5,4
FND-0377,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #377,2,34.1,1,0,Tinggi,Tidak,5,2
FND-0378,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #378,5,63.8,1,1,Kritis,Tidak,5,4
FND-0379,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #379,2,83.1,0,0,Tinggi,Tidak,3,4
FND-0380,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #380,1,88.0,1,1,Rendah,Ya (Anomali),4,5
FND-0381,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #381,0,25.0,0,1,Rendah,Tidak,1,2
FND-0382,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #382,0,60.2,0,0,Rendah,Tidak,1,3
FND-0383,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #383,3,88.7,1,1,Kritis,Ya (Anomali),5,5
FND-0384,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #384,0,25.6,0,0,Kritis,Tidak,1,2
FND-0385,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #385,3,22.0,1,1,Sedang,Ya (Anomali),5,3
FND-0386,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #386,4,23.7,0,0,Sedang,Tidak,5,1
FND-0387,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #387,0,93.6,0,1,Kritis,Tidak,1,5
FND-0388,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #388,1,51.5,0,1,Sedang,Tidak,2,5
FND-0389,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #389,0,24.8,1,0,Kritis,Tidak,3,1
FND-0390,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #390,1,98.7,0,0,Tinggi,Tidak,3,5
FND-0391,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #391,0,95.4,0,1,Rendah,Tidak,1,5
FND-0392,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #392,2,53.0,0,0,Sedang,Ya (Anomali),4,3
FND-0393,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #393,4,28.2,1,1,Sedang,Ya (Anomali),5,3
FND-0394,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #394,0,78.7,0,0,Kritis,Tidak,1,4
FND-0395,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #395,1,24.7,0,1,Sedang,Tidak,2,3
FND-0396,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #396,0,69.6,0,1,Tinggi,Tidak,1,4
FND-0397,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #397,2,80.2,1,1,Tinggi,Ya (Anomali),5,5
FND-0398,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #398,4,36.8,1,0,Tinggi,Tidak,5,2
FND-0399,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #399,1,94.5,0,0,Sedang,Tidak,3,4
FND-0400,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #400,0,98.7,0,0,Tinggi,Tidak,1,4
FND-0401,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #401,1,48.3,0,1,Tinggi,Tidak,2,3
FND-0402,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #402,3,96.1,0,1,Rendah,Ya (Anomali),4,5
FND-0403,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #403,2,38.3,1,0,Sedang,Tidak,5,2
FND-0404,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #404,0,83.4,0,0,Rendah,Tidak,1,4
FND-0405,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #405,4,78.5,0,0,Tinggi,Tidak,5,4
FND-0406,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #406,1,23.3,0,0,Tinggi,Tidak,2,1
FND-0407,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #407,0,40.5,0,0,Rendah,Tidak,1,2
FND-0408,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #408,1,50.4,1,1,Kritis,Tidak,3,5
FND-0409,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #409,0,21.2,0,0,Tinggi,Tidak,1,2
FND-0410,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #410,1,94.9,0,0,Sedang,Tidak,2,5
FND-0411,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #411,1,36.8,0,1,Sedang,Tidak,2,3
FND-0412,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #412,0,93.1,1,0,Tinggi,Tidak,2,4
FND-0413,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #413,3,54.8,0,0,Kritis,Ya (Anomali),5,3
FND-0414,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #414,0,30.1,0,0,Sedang,Tidak,1,2
FND-0415,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #415,1,53.8,0,1,Sedang,Tidak,3,5
FND-0416,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #416,2,68.4,1,1,Tinggi,Ya (Anomali),4,4
FND-0417,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #417,2,57.5,1,1,Tinggi,Ya (Anomali),5,5
FND-0418,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #418,0,45.1,1,0,Sedang,Tidak,2,2
