ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0215,IT Dept,Surprise Audit,Penugasan Audit Lapangan #215,38,18,94.1,16,2.0,0,Tidak,5,1
ASG-0216,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #216,21,30,72.6,1,-0.9,0,Tidak,2,2
ASG-0217,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #217,49,33,72.4,4,1.6,0,Tidak,5,1
ASG-0218,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #218,49,34,42.4,2,1.5,0,Tidak,4,1
ASG-0219,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #219,55,19,56.4,0,3.6,0,Tidak,2,1
ASG-0220,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #220,5,26,26.0,2,-2.1,0,Tidak,5,3
ASG-0221,Finance Dept,Limited Review,Penugasan Audit Lapangan #221,27,24,71.4,0,0.3,0,Tidak,2,1
ASG-0222,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #222,21,28,10.4,3,-0.7,0,Tidak,5,1
ASG-0223,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #223,23,34,42.6,2,-1.1,0,Tidak,4,2
ASG-0224,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #224,44,34,79.8,2,1.0,0,Tidak,3,1
ASG-0225,IT Dept,Surprise Audit,Penugasan Audit Lapangan #225,21,26,93.2,10,-0.5,0,Tidak,5,1
ASG-0226,Finance Dept,Limited Review,Penugasan Audit Lapangan #226,30,37,67.7,2,-0.7,0,Tidak,3,1
ASG-0227,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #227,49,18,22.8,1,3.1,0,Tidak,4,1
ASG-0228,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #228,58,34,56.4,2,2.4,0,Tidak,5,1
ASG-0229,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #229,32,39,55.4,3,-0.7,0,Tidak,5,2
ASG-0230,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #230,24,23,91.9,5,0.1,0,Tidak,5,1
ASG-0231,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #231,45,28,80.6,2,1.7,0,Tidak,4,1
ASG-0232,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #232,39,19,9.4,2,2.0,0,Tidak,5,1
ASG-0233,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #233,17,23,24.8,0,-0.6,0,Tidak,5,2
ASG-0234,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #234,20,41,80.8,4,-2.1,0,Tidak,4,3
ASG-0235,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #235,12,16,92.5,2,-0.4,0,Tidak,2,1
ASG-0236,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #236,13,26,31.5,6,-1.3,0,Tidak,5,2
ASG-0237,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #237,37,42,67.2,6,-0.5,0,Tidak,5,1
ASG-0238,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #238,14,26,32.7,2,-1.2,0,Tidak,5,2
ASG-0239,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #239,3,27,8.7,5,-2.4,1,Ya (Anomali),5,5
ASG-0240,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #240,52,35,79.7,11,1.7,0,Tidak,5,1
ASG-0241,Finance Dept,Limited Review,Penugasan Audit Lapangan #241,12,25,71.5,3,-1.3,0,Tidak,4,3
ASG-0242,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #242,2,37,9.8,1,-3.5,1,Ya (Anomali),5,5
ASG-0243,IT Dept,Surprise Audit,Penugasan Audit Lapangan #243,42,22,18.1,2,2.0,0,Tidak,5,1
ASG-0244,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #244,11,42,95.0,1,-3.1,0,Tidak,1,5
ASG-0245,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #245,4,35,63.6,3,-3.1,0,Tidak,4,4
ASG-0246,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #246,9,26,77.0,0,-1.7,0,Tidak,2,3
ASG-0247,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #247,17,23,40.0,4,-0.6,0,Tidak,5,1
ASG-0248,Bandung Branch,Limited Review,Penugasan Audit Lapangan #248,37,26,51.6,2,1.1,0,Tidak,4,1
ASG-0249,IT Dept,Surprise Audit,Penugasan Audit Lapangan #249,44,25,60.8,5,1.9,0,Tidak,5,1
ASG-0250,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #250,41,33,77.5,11,0.8,0,Tidak,5,1
ASG-0251,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #251,40,43,35.5,0,-0.3,0,Tidak,4,2
ASG-0252,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #252,21,42,65.5,0,-2.1,0,Tidak,3,3
ASG-0253,IT Dept,Surprise Audit,Penugasan Audit Lapangan #253,48,22,74.8,5,2.6,0,Tidak,5,1
ASG-0254,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #254,56,41,77.5,4,1.5,0,Tidak,5,1
ASG-0255,Bandung Branch,Limited Review,Penugasan Audit Lapangan #255,9,39,49.9,2,-3.0,0,Tidak,4,5
ASG-0256,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #256,11,21,47.6,9,-1.0,0,Tidak,5,2
ASG-0257,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #257,52,35,14.4,0,1.7,0,Tidak,4,1
ASG-0258,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #258,38,39,49.8,2,-0.1,0,Tidak,5,2
ASG-0259,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #259,33,41,68.2,4,-0.8,0,Tidak,5,1
ASG-0260,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #260,28,28,87.9,7,0.0,0,Tidak,5,1
ASG-0261,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #261,32,43,16.3,6,-1.1,0,Tidak,5,3
ASG-0262,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #262,4,38,92.2,5,-3.4,0,Tidak,5,5
ASG-0263,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #263,40,42,26.1,2,-0.2,0,Tidak,5,1
ASG-0264,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #264,7,38,20.8,3,-3.1,0,Tidak,5,4
ASG-0265,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #265,18,36,15.3,2,-1.8,0,Tidak,5,3
ASG-0266,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #266,11,16,94.1,1,-0.5,0,Tidak,2,1
ASG-0267,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #267,22,34,55.5,5,-1.2,0,Tidak,5,2
ASG-0268,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #268,30,26,29.4,1,0.4,0,Tidak,4,1
ASG-0269,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #269,30,15,33.6,4,1.5,0,Tidak,5,1
ASG-0270,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #270,21,42,90.5,2,-2.1,0,Tidak,2,3
ASG-0271,Operations Dept,Limited Review,Penugasan Audit Lapangan #271,16,40,86.0,0,-2.4,0,Tidak,1,3
ASG-0272,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #272,3,35,36.5,4,-3.2,0,Tidak,5,4
ASG-0273,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #273,34,43,10.7,7,-0.9,0,Tidak,5,3
ASG-0274,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #274,13,44,80.0,9,-3.1,0,Tidak,5,4
ASG-0275,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #275,14,24,87.3,0,-1.0,0,Tidak,2,2
ASG-0276,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #276,45,15,80.4,7,3.0,0,Tidak,5,1
ASG-0277,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #277,45,36,87.2,3,0.9,0,Tidak,3,1
ASG-0278,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #278,40,24,56.8,4,1.6,0,Tidak,5,1
ASG-0279,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #279,40,22,80.6,1,1.8,0,Tidak,2,1
ASG-0280,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #280,39,27,90.0,5,1.2,0,Tidak,5,1
ASG-0281,IT Dept,Limited Review,Penugasan Audit Lapangan #281,46,28,85.1,0,1.8,0,Tidak,1,1
ASG-0282,Finance Dept,Limited Review,Penugasan Audit Lapangan #282,22,24,57.8,0,-0.2,0,Tidak,2,1
ASG-0283,IT Dept,Compliance Audit,Penugasan Audit Lapangan #283,42,15,72.2,1,2.7,0,Tidak,2,1
ASG-0284,Operations Dept,Limited Review,Penugasan Audit Lapangan #284,17,20,69.9,2,-0.3,0,Tidak,3,1
ASG-0285,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #285,35,26,77.3,5,0.9,0,Tidak,5,1
ASG-0286,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #286,28,34,25.6,3,-0.6,0,Tidak,5,1
ASG-0287,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #287,44,29,5.2,0,1.5,0,Tidak,5,1
ASG-0288,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #288,4,27,50.9,0,-2.3,0,Tidak,2,3
ASG-0289,Medan Branch,Limited Review,Penugasan Audit Lapangan #289,10,29,73.9,0,-1.9,0,Tidak,2,4
ASG-0290,Finance Dept,Limited Review,Penugasan Audit Lapangan #290,45,39,16.3,5,0.6,0,Tidak,5,1
ASG-0291,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #291,35,42,53.0,1,-0.7,0,Tidak,3,1
ASG-0292,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #292,20,30,33.3,1,-1.0,0,Tidak,5,3
ASG-0293,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #293,39,38,80.4,2,0.1,0,Tidak,3,1
ASG-0294,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #294,27,26,14.0,6,0.1,0,Tidak,5,1
ASG-0295,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #295,24,34,81.3,0,-1.0,0,Tidak,1,2
ASG-0296,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #296,19,25,60.0,8,-0.6,0,Tidak,5,1
ASG-0297,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #297,46,26,87.8,5,2.0,0,Tidak,5,1
ASG-0298,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #298,47,41,89.2,2,0.6,0,Tidak,4,1
ASG-0299,Operations Dept,Limited Review,Penugasan Audit Lapangan #299,41,16,77.8,0,2.5,0,Tidak,1,1
ASG-0300,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #300,42,43,52.7,3,-0.1,0,Tidak,5,1
ASG-0301,IT Dept,Surprise Audit,Penugasan Audit Lapangan #301,46,43,17.8,1,0.3,0,Tidak,5,1
ASG-0302,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #302,50,36,25.3,2,1.4,0,Tidak,5,1
ASG-0303,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #303,39,44,42.6,1,-0.5,0,Tidak,4,1
ASG-0304,IT Dept,Limited Review,Penugasan Audit Lapangan #304,53,17,70.6,1,3.6,0,Tidak,2,1
ASG-0305,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #305,11,31,54.0,0,-2.0,0,Tidak,2,3
ASG-0306,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #306,44,44,44.4,3,0.0,0,Tidak,5,1
ASG-0307,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #307,11,28,48.0,9,-1.7,0,Tidak,5,3
ASG-0308,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #308,22,41,71.7,3,-1.9,0,Tidak,4,3
ASG-0309,Bandung Branch,Limited Review,Penugasan Audit Lapangan #309,39,21,8.1,9,1.8,0,Tidak,5,1
ASG-0310,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #310,39,34,44.8,0,0.5,0,Tidak,3,1
ASG-0311,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #311,48,28,56.5,3,2.0,0,Tidak,5,1
ASG-0312,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #312,8,23,58.0,0,-1.5,0,Tidak,2,2
ASG-0313,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #313,58,43,60.7,1,1.5,0,Tidak,4,1
ASG-0314,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #314,13,24,9.8,1,-1.1,0,Ya (Anomali),5,2
ASG-0315,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #315,53,40,55.2,5,1.3,0,Tidak,5,1
ASG-0316,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #316,42,25,54.5,4,1.7,0,Tidak,5,1
ASG-0317,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #317,34,44,81.9,5,-1.0,0,Tidak,5,3
ASG-0318,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #318,26,25,73.4,5,0.1,0,Tidak,5,1
ASG-0319,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #319,29,41,7.8,2,-1.2,0,Tidak,5,2
ASG-0320,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #320,25,33,55.0,0,-0.8,0,Tidak,3,2
ASG-0321,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #321,49,43,67.2,3,0.6,0,Tidak,5,1
ASG-0322,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #322,32,42,57.2,1,-1.0,0,Tidak,3,2
ASG-0323,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #323,19,27,65.9,8,-0.8,0,Tidak,5,1
ASG-0324,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #324,24,24,15.5,7,0.0,0,Tidak,5,1
ASG-0325,IT Dept,Compliance Audit,Penugasan Audit Lapangan #325,8,30,20.2,0,-2.2,0,Tidak,5,3
ASG-0326,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #326,51,24,57.4,3,2.7,0,Tidak,5,1
ASG-0327,Bandung Branch,Limited Review,Penugasan Audit Lapangan #327,9,24,77.1,5,-1.5,0,Tidak,5,2
ASG-0328,IT Dept,Limited Review,Penugasan Audit Lapangan #328,55,42,7.3,1,1.3,0,Tidak,5,1
ASG-0329,Bandung Branch,Limited Review,Penugasan Audit Lapangan #329,16,26,44.3,5,-1.0,0,Tidak,5,2
ASG-0330,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #330,39,15,94.3,9,2.4,0,Tidak,5,1
ASG-0331,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #331,29,42,73.9,1,-1.3,0,Tidak,2,2
ASG-0332,Medan Branch,Limited Review,Penugasan Audit Lapangan #332,28,32,45.5,0,-0.4,0,Tidak,3,1
ASG-0333,IT Dept,Surprise Audit,Penugasan Audit Lapangan #333,22,34,13.8,1,-1.2,0,Tidak,5,2
ASG-0334,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #334,45,42,37.3,4,0.3,0,Tidak,5,1
ASG-0335,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #335,28,42,18.9,3,-1.4,0,Tidak,5,3
ASG-0336,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #336,48,25,87.9,7,2.3,0,Tidak,5,1
ASG-0337,Operations Dept,Limited Review,Penugasan Audit Lapangan #337,57,21,66.7,3,3.6,0,Tidak,5,1
ASG-0338,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #338,48,28,82.0,0,2.0,0,Tidak,1,1
ASG-0339,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #339,43,22,85.8,0,2.1,0,Tidak,1,1
ASG-0340,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #340,42,44,59.6,0,-0.2,0,Tidak,2,1
ASG-0341,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #341,15,18,5.6,1,-0.3,0,Tidak,5,1
ASG-0342,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #342,22,17,55.0,0,0.5,0,Tidak,3,1
ASG-0343,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #343,15,24,77.2,4,-0.9,0,Tidak,5,2
ASG-0344,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #344,50,23,33.3,2,2.7,0,Tidak,5,1
ASG-0345,Finance Dept,Limited Review,Penugasan Audit Lapangan #345,44,29,88.5,1,1.5,0,Tidak,2,1
ASG-0346,Bandung Branch,Limited Review,Penugasan Audit Lapangan #346,7,22,94.7,2,-1.5,0,Tidak,3,2
ASG-0347,IT Dept,Limited Review,Penugasan Audit Lapangan #347,13,27,54.4,1,-1.4,0,Tidak,3,3
ASG-0348,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #348,29,36,52.8,0,-0.7,0,Tidak,2,2
ASG-0349,Bandung Branch,Limited Review,Penugasan Audit Lapangan #349,50,39,64.0,0,1.1,0,Tidak,2,1
ASG-0350,IT Dept,Compliance Audit,Penugasan Audit Lapangan #350,30,38,56.0,2,-0.8,0,Tidak,4,1
ASG-0351,IT Dept,Limited Review,Penugasan Audit Lapangan #351,38,21,19.4,0,1.7,0,Tidak,4,1
ASG-0352,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #352,39,27,29.4,2,1.2,0,Tidak,5,1
ASG-0353,IT Dept,Limited Review,Penugasan Audit Lapangan #353,4,20,23.2,6,-1.6,0,Tidak,5,2
ASG-0354,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #354,34,24,11.5,4,1.0,0,Tidak,5,1
ASG-0355,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #355,51,33,17.6,5,1.8,0,Tidak,5,1
ASG-0356,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #356,47,42,92.5,6,0.5,0,Tidak,5,1
ASG-0357,IT Dept,Compliance Audit,Penugasan Audit Lapangan #357,13,25,54.9,7,-1.2,0,Tidak,5,2
ASG-0358,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #358,13,43,16.3,2,-3.0,0,Tidak,5,4
ASG-0359,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #359,12,30,69.2,2,-1.8,0,Tidak,3,3
ASG-0360,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #360,29,36,47.9,1,-0.7,0,Tidak,3,2
ASG-0361,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #361,52,34,25.2,3,1.8,0,Tidak,5,1
ASG-0362,IT Dept,Limited Review,Penugasan Audit Lapangan #362,36,35,89.9,5,0.1,0,Tidak,5,1
ASG-0363,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #363,35,37,25.2,8,-0.2,0,Tidak,5,1
ASG-0364,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #364,23,43,13.8,7,-2.0,0,Tidak,5,4
ASG-0365,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #365,40,28,23.5,7,1.2,0,Tidak,5,1
ASG-0366,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #366,54,37,87.1,0,1.7,0,Tidak,1,1
ASG-0367,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #367,24,42,82.2,7,-1.8,0,Tidak,5,3
ASG-0368,Medan Branch,Limited Review,Penugasan Audit Lapangan #368,13,23,85.5,0,-1.0,0,Tidak,1,3
ASG-0369,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #369,20,30,87.5,3,-1.0,0,Tidak,4,2
ASG-0370,Operations Dept,Limited Review,Penugasan Audit Lapangan #370,32,23,12.0,8,0.9,0,Tidak,5,1
ASG-0371,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #371,54,20,69.0,4,3.4,0,Tidak,5,1
ASG-0372,IT Dept,Limited Review,Penugasan Audit Lapangan #372,14,20,64.8,1,-0.6,0,Tidak,4,2
ASG-0373,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #373,20,43,94.4,1,-2.3,0,Tidak,2,3
ASG-0374,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #374,37,32,69.3,4,0.5,0,Tidak,5,1
ASG-0375,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #375,23,38,76.3,0,-1.5,0,Tidak,1,2
ASG-0376,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #376,45,33,69.3,3,1.2,0,Tidak,4,1
ASG-0377,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #377,31,31,60.9,6,0.0,0,Tidak,5,1
ASG-0378,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #378,5,18,54.8,12,-1.3,0,Tidak,5,3
ASG-0379,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #379,14,35,92.2,1,-2.1,0,Tidak,2,3
ASG-0380,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #380,21,33,89.3,2,-1.2,0,Tidak,3,2
ASG-0381,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #381,40,44,44.4,11,-0.4,0,Tidak,5,1
ASG-0382,IT Dept,Limited Review,Penugasan Audit Lapangan #382,7,37,30.6,1,-3.0,0,Tidak,4,4
ASG-0383,Bandung Branch,Limited Review,Penugasan Audit Lapangan #383,45,41,50.8,4,0.4,0,Tidak,5,1
ASG-0384,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #384,13,35,72.2,6,-2.2,0,Tidak,5,3
ASG-0385,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #385,17,25,41.1,0,-0.8,0,Tidak,3,1
ASG-0386,Finance Dept,Limited Review,Penugasan Audit Lapangan #386,46,40,53.4,1,0.6,0,Tidak,3,1
ASG-0387,IT Dept,Limited Review,Penugasan Audit Lapangan #387,18,35,31.9,7,-1.7,0,Tidak,5,3
ASG-0388,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #388,9,36,43.5,1,-2.7,0,Tidak,4,5
ASG-0389,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #389,34,25,91.2,2,0.9,0,Tidak,3,1
ASG-0390,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #390,45,25,24.3,21,2.0,0,Tidak,5,1
ASG-0391,Finance Dept,Limited Review,Penugasan Audit Lapangan #391,58,36,94.0,0,2.2,0,Tidak,1,1
ASG-0392,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #392,53,39,24.4,4,1.4,0,Tidak,5,1
ASG-0393,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #393,40,33,33.7,7,0.7,0,Tidak,5,1
ASG-0394,IT Dept,Limited Review,Penugasan Audit Lapangan #394,54,22,12.8,0,3.2,0,Tidak,5,1
ASG-0395,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #395,13,41,72.7,2,-2.8,0,Tidak,3,4
ASG-0396,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #396,27,37,6.6,6,-1.0,0,Tidak,5,3
ASG-0397,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #397,20,30,75.9,1,-1.0,0,Tidak,2,3
ASG-0398,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #398,14,39,56.9,1,-2.5,0,Tidak,3,3
ASG-0399,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #399,57,35,72.4,2,2.2,0,Tidak,3,1
ASG-0400,IT Dept,Surprise Audit,Penugasan Audit Lapangan #400,11,37,75.5,3,-2.6,0,Tidak,4,4
ASG-0401,Finance Dept,Limited Review,Penugasan Audit Lapangan #401,35,22,16.2,2,1.3,0,Tidak,5,1
ASG-0402,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #402,32,23,6.9,11,0.9,0,Ya (Anomali),5,1
ASG-0403,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #403,28,38,20.2,1,-1.0,0,Tidak,4,3
ASG-0404,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #404,59,26,39.6,0,3.3,0,Tidak,3,1
ASG-0405,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #405,4,26,11.6,4,-2.2,0,Tidak,5,3
ASG-0406,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #406,45,16,46.1,7,2.9,0,Tidak,5,1
ASG-0407,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #407,6,41,30.7,4,-3.5,0,Tidak,5,5
ASG-0408,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #408,6,20,37.7,1,-1.4,0,Tidak,4,3
ASG-0409,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #409,38,18,89.6,3,2.0,0,Tidak,4,1
ASG-0410,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #410,8,43,70.2,3,-3.5,0,Tidak,4,5
ASG-0411,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #411,41,27,64.2,2,1.4,0,Tidak,4,1
ASG-0412,Operations Dept,Limited Review,Penugasan Audit Lapangan #412,57,44,63.8,3,1.3,0,Tidak,4,1
ASG-0413,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #413,52,18,55.0,1,3.4,0,Tidak,3,1
ASG-0414,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #414,57,23,51.2,3,3.4,0,Tidak,5,1
ASG-0415,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #415,49,21,84.4,1,2.8,0,Tidak,2,1
ASG-0416,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #416,43,20,11.8,1,2.3,0,Tidak,5,1
ASG-0417,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #417,14,32,31.0,3,-1.8,0,Tidak,5,4
ASG-0418,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #418,35,29,14.4,3,0.6,0,Tidak,5,1
ASG-0419,IT Dept,Limited Review,Penugasan Audit Lapangan #419,37,30,6.0,6,0.7,0,Tidak,5,1
ASG-0420,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #420,35,15,6.2,6,2.0,0,Tidak,5,1
ASG-0421,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #421,54,24,7.2,2,3.0,0,Tidak,5,1
ASG-0422,Medan Branch,Limited Review,Penugasan Audit Lapangan #422,4,44,66.4,5,-4.0,0,Tidak,5,5
ASG-0423,Bandung Branch,Limited Review,Penugasan Audit Lapangan #423,11,18,15.0,8,-0.7,0,Tidak,5,2
ASG-0424,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #424,59,39,23.2,3,2.0,0,Tidak,5,1
ASG-0425,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #425,44,18,42.7,4,2.6,0,Tidak,5,1
ASG-0426,Bandung Branch,Limited Review,Penugasan Audit Lapangan #426,36,32,29.2,2,0.4,0,Tidak,5,1
ASG-0427,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #427,38,27,78.5,2,1.1,0,Tidak,3,1
ASG-0428,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #428,53,38,61.1,0,1.5,0,Tidak,2,1
ASG-0429,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #429,7,36,35.0,4,-2.9,0,Tidak,5,4
ASG-0430,IT Dept,Limited Review,Penugasan Audit Lapangan #430,22,15,33.6,0,0.7,0,Tidak,3,1
