ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0188,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #188,14.3,11.3,3.0,0,0.16,0,Tidak,4,3
RSK-0189,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #189,22.0,10.9,11.1,0,0.19,1,Ya (Anomali),5,5
RSK-0190,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #190,7.9,6.6,1.3,1,0.03,0,Tidak,2,1
RSK-0191,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #191,6.7,4.4,2.3,0,0.01,0,Tidak,2,1
RSK-0192,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #192,22.2,16.5,5.7,8,0.42,0,Tidak,5,4
RSK-0193,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #193,22.4,16.5,5.9,0,0.05,0,Tidak,5,1
RSK-0194,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #194,18.7,12.5,6.2,0,0.29,1,Ya (Anomali),5,5
RSK-0195,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #195,12.2,8.1,4.1,1,0.3,0,Tidak,4,3
RSK-0196,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #196,5.1,8.2,-3.1,1,0.22,0,Tidak,3,3
RSK-0197,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #197,21.9,13.9,8.0,0,0.03,0,Tidak,5,1
RSK-0198,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #198,13.4,16.5,-3.1,2,0.26,0,Tidak,4,3
RSK-0199,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #199,19.0,16.3,2.7,1,0.22,0,Tidak,5,3
RSK-0200,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #200,13.2,14.7,-1.5,2,0.14,0,Tidak,4,2
RSK-0201,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #201,13.8,12.6,1.2,2,0.06,0,Tidak,3,1
RSK-0202,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #202,7.1,4.3,2.8,2,0.05,0,Tidak,2,1
RSK-0203,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #203,8.2,5.4,2.8,7,0.02,0,Tidak,2,1
RSK-0204,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #204,19.7,16.5,3.2,0,0.11,0,Tidak,4,2
RSK-0205,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #205,20.1,12.1,8.0,5,0.13,0,Tidak,5,2
RSK-0206,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #206,6.4,3.1,3.3,1,0.07,0,Tidak,3,1
RSK-0207,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #207,5.0,4.5,0.5,0,0.1,0,Tidak,1,2
RSK-0208,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #208,18.4,13.0,5.4,8,0.07,0,Tidak,4,1
RSK-0209,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #209,9.4,3.1,6.3,0,0.15,1,Tidak,2,4
RSK-0210,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #210,2.0,5.4,-3.4,0,0.35,0,Tidak,2,4
RSK-0211,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #211,15.1,11.2,3.9,0,0.03,0,Tidak,5,1
RSK-0212,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #212,17.7,13.4,4.3,5,0.07,0,Tidak,5,2
RSK-0213,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #213,13.1,12.8,0.3,2,0.02,0,Tidak,3,1
RSK-0214,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #214,13.4,6.4,7.0,4,0.15,0,Tidak,3,3
RSK-0215,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #215,14.6,13.7,0.9,2,0.2,0,Tidak,4,3
RSK-0216,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #216,8.6,6.6,2.0,6,0.4,0,Tidak,2,4
RSK-0217,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #217,8.7,7.9,0.8,1,0.05,0,Tidak,2,1
RSK-0218,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #218,15.8,14.2,1.6,0,0.45,0,Tidak,4,4
RSK-0219,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #219,9.8,12.7,-2.9,1,0.01,0,Tidak,2,2
RSK-0220,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #220,11.4,15.7,-4.3,1,0.14,0,Tidak,4,2
RSK-0221,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #221,20.8,12.9,7.9,3,0.01,0,Tidak,5,1
RSK-0222,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #222,9.6,11.5,-1.9,1,0.34,0,Tidak,2,3
RSK-0223,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #223,1.9,4.4,-2.5,0,0.11,0,Tidak,1,2
RSK-0224,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #224,1.4,8.5,-7.1,1,0.17,0,Tidak,1,2
RSK-0225,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #225,5.9,7.0,-1.1,3,0.27,0,Tidak,2,3
RSK-0226,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #226,2.9,6.7,-3.8,2,0.02,0,Tidak,1,1
RSK-0227,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #227,25.0,17.6,8.1,0,0.01,1,Ya (Anomali),5,3
RSK-0228,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #228,14.4,8.9,5.5,0,0.32,0,Tidak,3,3
RSK-0229,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #229,15.1,16.4,-1.3,2,0.06,0,Tidak,4,1
RSK-0230,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #230,23.0,12.5,10.5,0,0.02,1,Ya (Anomali),5,4
RSK-0231,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #231,20.3,14.9,5.4,4,0.09,0,Tidak,5,2
RSK-0232,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #232,10.7,10.5,0.2,3,0.14,0,Tidak,3,2
RSK-0233,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #233,3.2,11.7,-8.5,0,0.0,0,Tidak,2,1
RSK-0234,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #234,21.1,10.4,10.7,2,0.05,0,Tidak,5,1
RSK-0235,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #235,1.8,5.9,-4.1,1,0.01,0,Tidak,1,1
RSK-0236,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #236,8.7,13.8,-5.1,9,0.08,0,Tidak,2,1
RSK-0237,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #237,12.8,7.2,5.6,6,0.34,0,Tidak,4,3
RSK-0238,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #238,14.7,3.4,11.3,0,0.61,1,Ya (Anomali),3,5
RSK-0239,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #239,19.7,12.7,7.0,0,0.15,0,Tidak,4,3
RSK-0240,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #240,9.5,5.7,3.8,4,0.03,0,Tidak,3,2
RSK-0241,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #241,21.0,17.1,3.9,0,0.35,0,Tidak,5,3
RSK-0242,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #242,22.2,17.3,4.9,2,0.11,0,Tidak,5,1
RSK-0243,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #243,21.2,16.7,4.5,1,0.03,0,Tidak,5,2
RSK-0244,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #244,11.2,8.6,2.6,6,0.38,0,Tidak,3,5
RSK-0245,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #245,5.1,3.2,1.9,0,0.21,0,Tidak,2,2
RSK-0246,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #246,18.1,16.9,1.2,5,0.2,0,Tidak,5,2
RSK-0247,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #247,7.9,9.4,-1.5,1,0.19,0,Tidak,2,2
RSK-0248,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #248,17.9,17.5,0.4,0,0.03,0,Tidak,4,1
RSK-0249,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #249,12.2,17.5,-5.3,1,0.04,0,Tidak,4,1
RSK-0250,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #250,16.9,15.8,1.1,3,0.17,0,Tidak,5,2
RSK-0251,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #251,4.9,7.4,-2.5,1,0.04,0,Tidak,2,1
RSK-0252,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #252,5.9,8.8,-2.9,0,0.09,0,Tidak,3,1
RSK-0253,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #253,18.0,15.8,2.2,10,0.23,0,Tidak,5,2
RSK-0254,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #254,14.9,7.8,7.1,4,0.23,0,Tidak,3,3
RSK-0255,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #255,10.7,5.5,5.2,6,0.09,0,Tidak,4,1
RSK-0256,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #256,6.6,11.4,-4.8,0,0.24,0,Tidak,3,2
RSK-0257,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #257,14.5,17.0,-2.5,4,0.27,0,Tidak,3,3
RSK-0258,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #258,18.7,13.4,5.3,4,0.16,0,Tidak,4,2
RSK-0259,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #259,9.2,11.6,-2.4,0,0.04,0,Tidak,3,1
RSK-0260,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #260,5.1,4.5,0.6,2,0.05,0,Tidak,2,1
RSK-0261,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #261,15.9,12.2,3.7,5,0.06,0,Tidak,5,1
RSK-0262,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #262,15.5,17.9,-2.4,0,0.02,0,Tidak,4,1
RSK-0263,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #263,7.0,5.1,1.9,2,0.05,0,Tidak,2,1
RSK-0264,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #264,7.0,10.8,-3.8,2,0.04,0,Tidak,2,2
RSK-0265,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #265,15.3,16.2,-0.9,2,0.09,0,Tidak,4,1
RSK-0266,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #266,16.9,14.1,2.8,5,0.36,0,Tidak,4,3
RSK-0267,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #267,8.6,13.5,-4.9,3,0.02,0,Tidak,2,1
RSK-0268,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #268,16.8,13.5,3.3,0,0.19,0,Tidak,4,2
RSK-0269,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #269,9.8,8.4,1.4,2,0.17,0,Tidak,2,2
RSK-0270,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #270,11.1,7.4,3.7,1,0.02,0,Tidak,3,1
RSK-0271,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #271,17.5,15.1,2.4,4,0.38,0,Tidak,4,5
RSK-0272,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #272,22.2,15.2,7.0,1,0.13,0,Tidak,5,3
RSK-0273,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #273,18.0,16.0,2.0,0,0.07,0,Tidak,4,1
RSK-0274,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #274,16.5,16.7,-0.2,0,0.21,0,Tidak,4,3
RSK-0275,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #275,12.7,10.7,2.0,1,0.04,0,Tidak,3,1
RSK-0276,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #276,14.2,10.5,3.7,0,0.18,0,Tidak,3,3
RSK-0277,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #277,16.7,15.0,1.7,9,0.01,0,Tidak,4,1
RSK-0278,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #278,14.4,12.7,1.7,4,0.27,0,Tidak,3,3
RSK-0279,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #279,12.2,13.5,-1.3,4,0.09,0,Tidak,4,1
RSK-0280,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #280,13.7,14.9,-1.2,2,0.15,0,Tidak,4,2
RSK-0281,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #281,12.3,16.4,-4.1,5,0.04,0,Tidak,4,2
RSK-0282,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #282,16.6,8.1,8.5,0,0.17,1,Ya (Anomali),4,5
RSK-0283,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #283,5.1,8.6,-3.5,11,0.22,0,Tidak,2,2
RSK-0284,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #284,3.1,4.4,-1.3,2,0.1,0,Tidak,1,2
RSK-0285,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #285,10.3,11.7,-1.4,6,0.14,0,Tidak,4,3
RSK-0286,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #286,8.6,3.5,5.1,0,0.09,0,Tidak,3,1
RSK-0287,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #287,10.3,10.0,0.3,2,0.34,0,Tidak,3,3
RSK-0288,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #288,17.6,11.1,6.5,0,0.1,1,Ya (Anomali),4,4
RSK-0289,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #289,6.1,7.3,-1.2,2,0.28,0,Tidak,2,3
RSK-0290,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #290,14.5,11.9,2.6,0,0.24,0,Tidak,4,2
RSK-0291,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #291,1.7,3.5,-1.8,6,0.08,0,Tidak,2,1
RSK-0292,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #292,13.7,3.6,10.1,1,0.04,0,Tidak,3,1
RSK-0293,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #293,12.0,15.3,-3.3,0,0.08,0,Tidak,4,1
RSK-0294,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #294,11.1,8.4,2.7,1,0.26,0,Tidak,3,4
RSK-0295,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #295,8.9,4.9,4.0,3,0.04,0,Tidak,3,1
RSK-0296,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #296,14.0,10.8,3.2,3,0.11,0,Tidak,4,1
RSK-0297,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #297,15.3,14.5,0.8,0,0.25,0,Tidak,5,2
RSK-0298,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #298,7.2,6.2,1.0,5,0.07,0,Tidak,2,1
RSK-0299,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #299,14.0,12.3,1.7,2,0.15,0,Tidak,3,2
RSK-0300,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #300,5.2,4.3,0.9,1,0.04,0,Tidak,2,1
RSK-0301,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #301,9.2,3.8,5.4,1,0.02,0,Tidak,2,1
RSK-0302,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #302,21.3,11.0,10.3,1,0.24,1,Ya (Anomali),5,5
RSK-0303,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #303,10.4,11.1,-0.7,2,0.02,0,Tidak,3,1
RSK-0304,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #304,8.6,12.6,-4.0,0,0.05,0,Tidak,2,1
RSK-0305,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #305,15.0,13.9,1.1,1,0.29,0,Tidak,4,3
RSK-0306,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #306,25.0,17.6,11.8,0,0.06,1,Ya (Anomali),5,3
RSK-0307,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #307,9.0,10.7,-1.7,1,0.54,0,Tidak,2,5
RSK-0308,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #308,15.9,7.8,8.1,3,0.58,0,Ya (Anomali),4,5
RSK-0309,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #309,23.1,14.9,8.2,0,0.05,1,Ya (Anomali),5,4
RSK-0310,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #310,6.4,7.1,-0.7,2,0.01,0,Tidak,2,1
RSK-0311,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #311,13.4,9.6,3.8,3,0.18,0,Tidak,4,3
RSK-0312,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #312,12.2,4.2,8.0,1,0.09,1,Ya (Anomali),3,5
RSK-0313,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #313,3.4,3.4,-0.0,13,0.02,0,Tidak,2,1
RSK-0314,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #314,18.1,17.4,0.7,5,0.18,0,Tidak,4,2
RSK-0315,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #315,14.7,15.5,-0.8,3,0.0,0,Tidak,3,1
RSK-0316,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #316,10.8,13.4,-2.6,2,0.31,0,Tidak,3,3
RSK-0317,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #317,8.0,9.1,-1.1,3,0.02,0,Tidak,2,1
RSK-0318,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #318,2.2,5.6,-3.4,1,0.02,0,Tidak,1,1
RSK-0319,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #319,6.9,5.3,1.6,3,0.03,0,Tidak,2,1
RSK-0320,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #320,5.2,6.8,-1.6,7,0.48,0,Tidak,2,4
RSK-0321,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #321,13.6,11.2,2.4,3,0.18,0,Tidak,3,3
RSK-0322,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #322,9.0,13.7,-4.7,1,0.24,0,Tidak,2,2
RSK-0323,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #323,15.7,12.9,2.8,0,0.08,0,Tidak,4,2
RSK-0324,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #324,12.0,7.2,4.8,2,0.06,0,Tidak,4,2
RSK-0325,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #325,10.8,17.3,-6.5,2,0.04,0,Tidak,4,2
RSK-0326,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #326,17.1,14.1,3.0,0,0.1,0,Tidak,4,2
RSK-0327,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #327,17.7,11.3,6.4,0,0.12,1,Tidak,4,4
RSK-0328,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #328,8.9,12.2,-3.3,2,0.15,0,Tidak,3,2
RSK-0329,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #329,17.5,9.3,8.2,2,0.04,0,Tidak,4,1
RSK-0330,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #330,9.9,6.7,3.2,4,0.45,0,Tidak,3,4
RSK-0331,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #331,7.0,8.3,-1.3,3,0.03,0,Tidak,2,2
RSK-0332,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #332,15.7,14.4,1.3,5,0.51,0,Tidak,5,5
RSK-0333,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #333,6.9,3.2,3.7,2,0.0,0,Tidak,2,1
RSK-0334,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #334,6.5,4.7,1.8,0,0.1,0,Tidak,3,1
RSK-0335,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #335,7.4,3.7,3.7,2,0.06,0,Tidak,2,1
RSK-0336,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #336,1.4,3.6,-2.2,3,0.09,0,Tidak,1,1
RSK-0337,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #337,18.0,15.8,2.2,0,0.13,0,Tidak,4,2
RSK-0338,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #338,9.4,13.6,-4.2,5,0.09,0,Tidak,2,1
RSK-0339,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #339,11.2,10.1,1.1,0,0.08,0,Tidak,4,2
RSK-0340,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #340,2.4,4.5,-2.1,2,0.2,0,Tidak,1,2
RSK-0341,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #341,9.0,10.4,-1.4,4,0.17,0,Tidak,3,3
RSK-0342,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #342,16.5,10.1,6.4,2,0.27,0,Tidak,4,3
RSK-0343,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #343,11.5,5.6,5.9,0,0.04,0,Tidak,4,2
RSK-0344,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #344,13.4,9.5,3.9,0,0.14,0,Tidak,3,2
RSK-0345,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #345,6.1,9.0,-2.9,1,0.13,0,Tidak,3,3
RSK-0346,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #346,12.4,12.2,0.2,4,0.07,0,Tidak,4,1
RSK-0347,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #347,18.9,12.5,6.4,0,0.1,1,Ya (Anomali),4,4
RSK-0348,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #348,5.8,3.7,2.1,2,0.06,0,Tidak,3,1
RSK-0349,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #349,19.4,8.6,10.8,1,0.02,0,Tidak,5,2
RSK-0350,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #350,15.5,12.4,3.1,6,0.04,0,Tidak,4,1
RSK-0351,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #351,12.8,10.5,2.3,0,0.02,0,Tidak,3,1
RSK-0352,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #352,16.1,15.8,0.3,2,0.17,0,Tidak,4,2
RSK-0353,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #353,14.9,12.9,2.0,1,0.16,0,Tidak,4,2
RSK-0354,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #354,6.3,5.4,0.9,2,0.45,0,Tidak,2,5
RSK-0355,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #355,8.4,4.1,4.3,0,0.2,0,Tidak,2,2
RSK-0356,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #356,17.9,12.6,5.3,1,0.01,0,Tidak,4,1
RSK-0357,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #357,1.8,3.4,-1.6,1,0.32,0,Tidak,1,4
RSK-0358,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #358,8.0,11.8,-3.8,1,0.3,0,Tidak,3,4
RSK-0359,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #359,11.3,17.1,-5.8,3,0.09,0,Tidak,4,2
RSK-0360,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #360,15.1,11.6,3.5,3,0.13,0,Tidak,4,2
RSK-0361,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #361,5.9,8.8,-2.9,3,0.56,0,Tidak,2,5
RSK-0362,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #362,5.5,12.6,-7.1,0,0.11,0,Tidak,3,1
RSK-0363,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #363,13.0,9.9,3.1,5,0.35,0,Tidak,3,4
RSK-0364,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #364,22.7,11.2,11.5,1,0.01,0,Tidak,5,1
RSK-0365,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #365,18.6,17.1,1.5,0,0.03,0,Tidak,4,1
RSK-0366,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #366,13.7,8.8,4.9,7,0.09,0,Tidak,3,1
RSK-0367,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #367,19.2,17.4,1.8,1,0.13,0,Tidak,4,2
RSK-0368,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #368,17.7,16.6,1.1,5,0.25,0,Tidak,5,3
RSK-0369,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #369,11.1,5.9,5.2,6,0.67,0,Tidak,3,5
RSK-0370,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #370,4.3,4.0,0.3,1,0.07,0,Tidak,2,1
RSK-0371,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #371,7.1,4.5,2.6,0,0.01,0,Tidak,2,2
RSK-0372,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #372,6.1,3.3,2.8,1,0.24,0,Tidak,2,2
RSK-0373,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #373,3.2,4.4,-1.2,3,0.14,0,Tidak,2,2
RSK-0374,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #374,18.7,13.2,5.5,3,0.03,0,Tidak,4,2
RSK-0375,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #375,4.9,4.1,0.8,0,0.1,0,Tidak,1,2
