ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",is_anomaly (Ground Truth)
TRX-328,Surabaya Branch,Reimbursement,125,9,5,0,0,Tidak
TRX-329,IT Dept,Pembayaran vendor,78,23,4,0,0,Tidak
TRX-330,Bandung Branch,Perpanjangan server,7.5,10,2,0,1,Tidak
TRX-331,HR Dept,Transfer dana antar kas,78,16,2,0,0,Tidak
TRX-332,Finance Dept,Transfer dana antar kas,125,16,2,0,0,Tidak
TRX-333,Bandung Branch,Pembayaran ke vendor baru,15.5,23,6,0,0,Tidak
TRX-334,Bandung Branch,Transfer dana antar kas,1500,11,2,0,0,Tidak
TRX-335,Finance Dept,Pembayaran pajak,78,13,5,0,0,Tidak
TRX-336,Jakarta Branch,Biaya perjalanan dinas,210.3,10,4,0,1,Tidak
TRX-337,Bandung Branch,Reimbursement,500,13,2,0,0,Tidak
TRX-338,IT Dept,Biaya perjalanan dinas,210.3,9,4,0,0,Tidak
TRX-339,HR Dept,Pembayaran jasa konsultan,210.3,14,2,0,0,Ya (Anomali)
TRX-340,Operations Dept,Perpanjangan server,5,11,2,0,0,Tidak
TRX-341,Finance Dept,Reimbursement,1500,23,4,0,0,Tidak
TRX-342,HR Dept,Pembayaran vendor,7.5,2,2,0,0,Tidak
TRX-343,Surabaya Branch,Pembayaran ke vendor baru,1500,11,1,0,1,Tidak
TRX-344,Jakarta Branch,Transfer dana antar kas,210.3,19,4,1,1,Tidak
TRX-345,Operations Dept,Perpanjangan server,125,2,5,0,0,Ya (Anomali)
TRX-346,IT Dept,Biaya perjalanan dinas,78,11,2,0,0,Tidak
TRX-347,Finance Dept,Biaya perjalanan dinas,2.1,15,4,1,0,Ya (Anomali)
TRX-348,Operations Dept,Reimbursement,7.5,2,4,0,0,Ya (Anomali)
TRX-349,Jakarta Branch,Pembayaran jasa konsultan,5,23,4,1,1,Ya (Anomali)
TRX-350,Jakarta Branch,Pembayaran ke vendor baru,5,14,2,0,0,Tidak
TRX-351,Bandung Branch,Biaya perjalanan dinas,1500,13,7,0,1,Tidak
TRX-352,Finance Dept,Pembayaran vendor,2.1,16,1,0,1,Tidak
TRX-353,HR Dept,Pembelian lisensi software,500,10,3,0,0,Tidak
TRX-354,Finance Dept,Pembayaran pajak,125,19,5,0,0,Tidak
TRX-355,Bandung Branch,Transfer dana antar kas,2.1,10,2,0,1,Tidak
TRX-356,Surabaya Branch,Pembayaran jasa konsultan,5,10,2,0,0,Tidak
TRX-357,Finance Dept,Pembayaran jasa konsultan,500,13,2,0,1,Tidak
TRX-358,IT Dept,Klaim biaya operasional,500,2,5,0,0,Ya (Anomali)
TRX-359,Finance Dept,Pembayaran pajak,2.1,10,6,1,0,Tidak
TRX-360,Jakarta Branch,Pembayaran pajak,78,15,1,1,0,Tidak
TRX-361,IT Dept,Biaya perjalanan dinas,210.3,19,3,1,0,Ya (Anomali)
TRX-362,HR Dept,Pembayaran jasa konsultan,125,13,6,0,0,Ya (Anomali)
TRX-363,IT Dept,Pembayaran pajak,45,10,5,0,0,Tidak
TRX-364,Finance Dept,Biaya perjalanan dinas,5,15,4,0,0,Tidak
TRX-365,Surabaya Branch,Biaya perjalanan dinas,78,23,6,1,0,Tidak
TRX-366,Surabaya Branch,Pembayaran vendor,500,10,5,1,1,Tidak
TRX-367,Surabaya Branch,Klaim biaya operasional,1500,19,4,0,1,Tidak
TRX-368,Bandung Branch,Perpanjangan server,1500,23,5,0,1,Ya (Anomali)
TRX-369,Bandung Branch,Pembayaran pajak,1500,14,2,0,0,Ya (Anomali)
TRX-370,Operations Dept,Pembelian lisensi software,7.5,13,4,0,0,Tidak
TRX-371,Finance Dept,Pembayaran pajak,2.1,10,6,0,0,Tidak
TRX-372,Surabaya Branch,Pembayaran pajak,500,15,2,0,0,Ya (Anomali)
TRX-373,IT Dept,Pembayaran pajak,78,2,4,0,0,Tidak
TRX-374,Finance Dept,Pembayaran vendor,210.3,14,3,0,0,Tidak
TRX-375,Finance Dept,Pembayaran pajak,2.1,19,1,0,0,Ya (Anomali)
TRX-376,IT Dept,Pembelian lisensi software,78,11,4,0,0,Ya (Anomali)
TRX-377,Bandung Branch,Perpanjangan server,2.1,19,5,0,0,Tidak
TRX-378,IT Dept,Pembayaran ke vendor baru,210.3,13,2,0,0,Tidak
TRX-379,Jakarta Branch,Klaim biaya operasional,78,13,5,0,0,Tidak
TRX-380,Finance Dept,Transfer dana antar kas,210.3,13,2,1,0,Ya (Anomali)
TRX-381,Jakarta Branch,Reimbursement,78,9,4,1,0,Tidak
TRX-382,Finance Dept,Pembayaran pajak,125,2,2,0,0,Ya (Anomali)
TRX-383,IT Dept,Pembayaran pajak,15.5,9,5,0,1,Tidak
TRX-384,Bandung Branch,Pembayaran jasa konsultan,125,13,3,0,0,Tidak
TRX-385,Finance Dept,Pembayaran jasa konsultan,500,9,2,0,0,Tidak
TRX-386,IT Dept,Pembayaran ke vendor baru,125,16,2,0,0,Ya (Anomali)
TRX-387,Jakarta Branch,Pembelian lisensi software,78,10,7,0,0,Tidak
TRX-388,Surabaya Branch,Reimbursement,5,19,2,0,0,Ya (Anomali)
TRX-389,Finance Dept,Pembayaran pajak,7.5,10,5,0,0,Ya (Anomali)
TRX-390,IT Dept,Transfer dana antar kas,210.3,2,2,1,0,Tidak
TRX-391,Operations Dept,Klaim biaya operasional,78,11,4,0,0,Tidak
TRX-392,Operations Dept,Pembelian lisensi software,7.5,11,5,0,0,Tidak
TRX-393,Surabaya Branch,Pembayaran pajak,1500,13,1,0,0,Tidak
TRX-394,Finance Dept,Pembayaran vendor,7.5,15,4,0,0,Tidak
TRX-395,Operations Dept,Pembayaran vendor,2.1,14,4,0,1,Tidak
TRX-396,Finance Dept,Pembayaran ke vendor baru,1500,10,6,0,0,Tidak
TRX-397,Finance Dept,Pembayaran jasa konsultan,125,14,4,0,0,Ya (Anomali)
TRX-398,Jakarta Branch,Pembelian lisensi software,7.5,9,4,1,0,Ya (Anomali)
TRX-399,Finance Dept,Biaya perjalanan dinas,45,23,5,1,0,Ya (Anomali)
TRX-400,Finance Dept,Pembayaran jasa konsultan,15.5,23,4,0,1,Ya (Anomali)
TRX-401,Jakarta Branch,Transfer dana antar kas,78,19,3,0,0,Tidak
TRX-402,Jakarta Branch,Biaya perjalanan dinas,45,13,5,0,0,Tidak
TRX-403,Jakarta Branch,Transfer dana antar kas,125,14,7,0,1,Tidak
TRX-404,Operations Dept,Transfer dana antar kas,45,10,1,1,0,Ya (Anomali)
TRX-405,IT Dept,Biaya perjalanan dinas,210.3,11,4,0,0,Tidak
TRX-406,HR Dept,Pembayaran pajak,210.3,10,2,0,1,Tidak
TRX-407,Jakarta Branch,Reimbursement,5,19,6,0,0,Ya (Anomali)
TRX-408,Jakarta Branch,Pembayaran jasa konsultan,7.5,16,5,0,1,Tidak
TRX-409,IT Dept,Klaim biaya operasional,7.5,23,5,0,0,Ya (Anomali)
TRX-410,IT Dept,Pembayaran pajak,78,11,7,0,0,Ya (Anomali)
TRX-411,Surabaya Branch,Pembelian lisensi software,210.3,15,4,1,0,Tidak
TRX-412,HR Dept,Reimbursement,5,2,4,0,1,Tidak
TRX-413,Finance Dept,Pembayaran jasa konsultan,78,15,4,0,0,Tidak
TRX-414,Finance Dept,Reimbursement,2.1,2,2,0,0,Ya (Anomali)
TRX-415,Surabaya Branch,Klaim biaya operasional,210.3,16,2,0,0,Tidak
TRX-416,IT Dept,Pembayaran pajak,5,13,7,0,1,Tidak
TRX-417,Finance Dept,Pembayaran ke vendor baru,45,2,2,1,0,Ya (Anomali)
TRX-418,Finance Dept,Klaim biaya operasional,2.1,14,5,1,0,Ya (Anomali)
TRX-419,IT Dept,Transfer dana antar kas,125,9,1,0,0,Ya (Anomali)
TRX-420,Operations Dept,Klaim biaya operasional,2.1,10,2,1,0,Tidak
TRX-421,Jakarta Branch,Biaya perjalanan dinas,210.3,16,7,0,0,Tidak
TRX-422,Finance Dept,Pembayaran ke vendor baru,2.1,9,5,0,0,Tidak
TRX-423,Surabaya Branch,Pembayaran vendor,5,14,4,0,0,Tidak
TRX-424,Finance Dept,Transfer dana antar kas,125,14,4,0,0,Ya (Anomali)
TRX-425,HR Dept,Reimbursement,1500,23,7,0,1,Tidak
TRX-426,Jakarta Branch,Pembayaran ke vendor baru,5,10,5,1,0,Tidak
TRX-427,Bandung Branch,Pembelian lisensi software,210.3,10,5,0,0,Tidak
TRX-428,IT Dept,Klaim biaya operasional,45,11,7,0,0,Tidak
TRX-429,Finance Dept,Perpanjangan server,78,15,3,0,0,Tidak
TRX-430,HR Dept,Perpanjangan server,210.3,13,4,0,1,Tidak
TRX-431,Operations Dept,Pembayaran pajak,5,13,2,1,0,Tidak
TRX-432,Finance Dept,Pembayaran jasa konsultan,2.1,9,6,1,1,Tidak
TRX-433,IT Dept,Reimbursement,125,23,4,0,0,Tidak
TRX-434,Surabaya Branch,Reimbursement,500,23,2,0,0,Tidak
TRX-435,Bandung Branch,Reimbursement,2.1,23,4,1,1,Tidak
TRX-436,Jakarta Branch,Pembayaran jasa konsultan,500,13,6,1,0,Tidak
TRX-437,Jakarta Branch,Transfer dana antar kas,7.5,11,7,0,0,Tidak
TRX-438,Finance Dept,Pembayaran ke vendor baru,1500,15,7,0,0,Tidak
TRX-439,Finance Dept,Pembelian lisensi software,15.5,13,3,1,0,Tidak
TRX-440,HR Dept,Pembayaran pajak,45,13,5,0,0,Tidak
TRX-441,Finance Dept,Pembayaran jasa konsultan,7.5,11,5,0,0,Tidak
TRX-442,IT Dept,Pembayaran jasa konsultan,7.5,23,2,0,1,Ya (Anomali)
TRX-443,Jakarta Branch,Perpanjangan server,1500,13,5,0,0,Tidak
TRX-444,IT Dept,Pembayaran jasa konsultan,210.3,16,1,0,0,Ya (Anomali)
TRX-445,IT Dept,Pembayaran pajak,500,2,5,0,0,Ya (Anomali)
TRX-446,Finance Dept,Pembayaran vendor,45,16,4,0,0,Ya (Anomali)
TRX-447,IT Dept,Pembayaran pajak,15.5,16,5,0,0,Ya (Anomali)
TRX-448,IT Dept,Biaya perjalanan dinas,210.3,19,6,1,1,Tidak
TRX-449,Operations Dept,Pembelian lisensi software,125,10,5,1,0,Tidak
TRX-450,IT Dept,Pembayaran ke vendor baru,5,10,6,0,1,Tidak
TRX-451,HR Dept,Pembayaran jasa konsultan,2.1,11,2,0,0,Tidak
TRX-452,Jakarta Branch,Perpanjangan server,2.1,23,2,0,0,Ya (Anomali)
TRX-453,Finance Dept,Klaim biaya operasional,45,9,1,0,0,Tidak
TRX-454,Jakarta Branch,Reimbursement,15.5,13,4,1,1,Tidak
TRX-455,IT Dept,Perpanjangan server,45,11,5,0,0,Ya (Anomali)
TRX-456,IT Dept,Pembayaran ke vendor baru,2.1,13,7,0,0,Ya (Anomali)
TRX-457,Operations Dept,Perpanjangan server,7.5,19,3,0,0,Ya (Anomali)
TRX-458,Operations Dept,Pembayaran ke vendor baru,125,16,5,1,0,Ya (Anomali)
TRX-459,Finance Dept,Perpanjangan server,7.5,19,6,1,1,Tidak
TRX-460,Bandung Branch,Pembayaran jasa konsultan,210.3,10,5,1,0,Ya (Anomali)
TRX-461,IT Dept,Pembayaran jasa konsultan,1500,13,5,0,0,Ya (Anomali)
TRX-462,Operations Dept,Pembelian lisensi software,500,15,5,0,1,Tidak
TRX-463,Operations Dept,Pembayaran vendor,78,10,7,0,0,Tidak
TRX-464,Surabaya Branch,Biaya perjalanan dinas,45,10,4,0,0,Tidak
TRX-465,Finance Dept,Perpanjangan server,500,13,4,0,0,Ya (Anomali)
TRX-466,Finance Dept,Pembayaran pajak,1500,14,7,0,0,Tidak
TRX-467,Jakarta Branch,Transfer dana antar kas,78,23,2,0,0,Tidak
TRX-468,Operations Dept,Transfer dana antar kas,125,14,5,0,0,Tidak
TRX-469,Surabaya Branch,Pembayaran pajak,15.5,15,5,0,0,Tidak
TRX-470,Operations Dept,Transfer dana antar kas,210.3,23,5,1,0,Tidak
TRX-471,Operations Dept,Pembayaran jasa konsultan,15.5,10,3,0,0,Tidak
TRX-472,Finance Dept,Pembelian lisensi software,5,19,3,0,0,Tidak
TRX-473,Surabaya Branch,Pembayaran ke vendor baru,210.3,14,5,0,1,Tidak
TRX-474,HR Dept,Klaim biaya operasional,500,16,3,0,0,Tidak
TRX-475,Finance Dept,Klaim biaya operasional,45,15,2,0,0,Tidak
TRX-476,Jakarta Branch,Pembayaran vendor,45,2,2,1,0,Tidak
TRX-477,Surabaya Branch,Perpanjangan server,1500,13,4,1,0,Tidak
TRX-478,Bandung Branch,Pembelian lisensi software,7.5,23,3,0,0,Ya (Anomali)
TRX-479,Operations Dept,Pembayaran vendor,2.1,16,4,1,0,Ya (Anomali)
TRX-480,Bandung Branch,Pembayaran jasa konsultan,78,2,4,0,0,Tidak
TRX-481,IT Dept,Pembelian lisensi software,5,2,5,1,0,Tidak
TRX-482,Bandung Branch,Perpanjangan server,210.3,2,2,0,1,Ya (Anomali)
TRX-483,Bandung Branch,Pembayaran pajak,210.3,23,5,0,0,Tidak
TRX-484,Operations Dept,Biaya perjalanan dinas,2.1,11,5,0,1,Tidak
TRX-485,IT Dept,Pembelian lisensi software,7.5,9,3,0,0,Tidak
TRX-486,Jakarta Branch,Pembayaran ke vendor baru,5,10,4,0,1,Tidak
TRX-487,IT Dept,Reimbursement,2.1,23,5,1,1,Tidak
TRX-488,Finance Dept,Transfer dana antar kas,45,15,3,0,0,Tidak
TRX-489,Jakarta Branch,Transfer dana antar kas,500,2,1,1,0,Ya (Anomali)
TRX-490,Jakarta Branch,Klaim biaya operasional,45,23,4,0,0,Tidak
TRX-491,Operations Dept,Pembelian lisensi software,5,16,5,0,0,Tidak
TRX-492,IT Dept,Pembayaran ke vendor baru,45,2,1,0,0,Ya (Anomali)
TRX-493,Finance Dept,Perpanjangan server,15.5,15,2,0,0,Tidak
TRX-494,IT Dept,Reimbursement,1500,16,2,0,1,Tidak
TRX-495,Bandung Branch,Pembayaran vendor,1500,10,2,0,0,Tidak
TRX-496,Jakarta Branch,Pembayaran pajak,15.5,11,6,0,1,Tidak
TRX-497,Jakarta Branch,Pembayaran vendor,500,15,3,0,0,Ya (Anomali)
TRX-498,Finance Dept,Transfer dana antar kas,210.3,11,5,0,0,Ya (Anomali)
TRX-499,Jakarta Branch,Pembayaran vendor,78,19,5,0,0,Tidak
TRX-500,Bandung Branch,Pembayaran pajak,15.5,13,1,0,0,Tidak
TRX-501,Bandung Branch,Pembayaran vendor,500,14,1,0,1,Tidak
TRX-502,Operations Dept,Pembelian lisensi software,125,13,3,0,0,Ya (Anomali)
TRX-503,Surabaya Branch,Biaya perjalanan dinas,5,16,4,0,0,Tidak
TRX-504,Bandung Branch,Pembayaran ke vendor baru,5,9,5,0,0,Tidak
TRX-505,Bandung Branch,Klaim biaya operasional,500,16,3,0,1,Tidak
TRX-506,IT Dept,Pembayaran ke vendor baru,210.3,16,1,0,0,Tidak
TRX-507,Jakarta Branch,Biaya perjalanan dinas,7.5,10,5,0,0,Tidak
TRX-508,Bandung Branch,Perpanjangan server,2.1,11,5,0,1,Ya (Anomali)
TRX-509,Jakarta Branch,Klaim biaya operasional,125,2,7,0,0,Tidak
TRX-510,Finance Dept,Pembayaran pajak,15.5,15,3,0,0,Ya (Anomali)
TRX-511,Jakarta Branch,Biaya perjalanan dinas,500,16,5,0,0,Ya (Anomali)
TRX-512,Operations Dept,Pembayaran ke vendor baru,5,2,6,1,1,Tidak
TRX-513,IT Dept,Pembelian lisensi software,2.1,23,5,1,1,Tidak
TRX-514,Finance Dept,Pembayaran pajak,15.5,2,6,1,0,Ya (Anomali)
TRX-515,Surabaya Branch,Pembayaran vendor,2.1,19,5,0,0,Tidak
TRX-516,Bandung Branch,Perpanjangan server,125,9,5,0,0,Ya (Anomali)
TRX-517,Jakarta Branch,Klaim biaya operasional,500,2,4,0,0,Ya (Anomali)
TRX-518,IT Dept,Perpanjangan server,1500,14,5,1,1,Ya (Anomali)
TRX-519,Jakarta Branch,Transfer dana antar kas,210.3,11,7,0,1,Ya (Anomali)
TRX-520,Jakarta Branch,Biaya perjalanan dinas,125,14,7,1,0,Tidak
TRX-521,Jakarta Branch,Pembayaran vendor,7.5,13,4,1,0,Ya (Anomali)
TRX-522,IT Dept,Reimbursement,7.5,2,7,0,1,Tidak
TRX-523,Finance Dept,Reimbursement,210.3,9,6,0,0,Tidak
TRX-524,IT Dept,Reimbursement,45,11,5,1,0,Ya (Anomali)
TRX-525,Finance Dept,Pembayaran pajak,500,11,5,0,0,Tidak
TRX-526,Jakarta Branch,Pembelian lisensi software,78,13,6,0,1,Ya (Anomali)
TRX-527,Surabaya Branch,Klaim biaya operasional,15.5,19,7,0,0,Tidak
TRX-528,Jakarta Branch,Pembayaran jasa konsultan,1500,16,5,0,0,Ya (Anomali)
TRX-529,HR Dept,Pembayaran ke vendor baru,125,14,4,0,0,Ya (Anomali)
TRX-530,Operations Dept,Perpanjangan server,125,16,7,1,0,Ya (Anomali)
TRX-531,Jakarta Branch,Biaya perjalanan dinas,45,13,6,1,0,Ya (Anomali)
TRX-532,Operations Dept,Pembayaran pajak,2.1,2,5,1,0,Tidak
TRX-533,Jakarta Branch,Klaim biaya operasional,210.3,10,2,1,1,Tidak
TRX-534,IT Dept,Klaim biaya operasional,2.1,9,2,0,1,Tidak
TRX-535,Jakarta Branch,Perpanjangan server,15.5,14,1,0,0,Ya (Anomali)
TRX-536,Jakarta Branch,Klaim biaya operasional,15.5,11,4,0,0,Ya (Anomali)
TRX-537,Jakarta Branch,Biaya perjalanan dinas,15.5,2,3,1,0,Tidak
TRX-538,Operations Dept,Biaya perjalanan dinas,210.3,13,2,0,0,Tidak
TRX-539,Finance Dept,Pembayaran pajak,7.5,16,5,1,0,Tidak
TRX-540,HR Dept,Pembayaran pajak,1500,14,2,0,0,Ya (Anomali)
TRX-541,Finance Dept,Pembayaran ke vendor baru,210.3,19,4,0,0,Tidak
TRX-542,IT Dept,Perpanjangan server,15.5,15,2,0,0,Tidak
TRX-543,Surabaya Branch,Pembayaran vendor,125,10,1,0,0,Tidak
TRX-544,IT Dept,Pembelian lisensi software,210.3,14,2,1,1,Ya (Anomali)
TRX-545,Finance Dept,Klaim biaya operasional,125,19,4,0,1,Ya (Anomali)
TRX-546,Jakarta Branch,Klaim biaya operasional,78,10,4,0,1,Ya (Anomali)
TRX-547,Finance Dept,Pembelian lisensi software,45,14,5,0,1,Tidak
TRX-548,Bandung Branch,Transfer dana antar kas,15.5,9,5,0,0,Tidak
TRX-549,Jakarta Branch,Pembayaran vendor,2.1,15,4,0,0,Tidak
TRX-550,IT Dept,Pembayaran ke vendor baru,5,14,4,0,1,Tidak
TRX-551,Operations Dept,Reimbursement,2.1,13,5,1,0,Tidak
TRX-552,Bandung Branch,Perpanjangan server,125,16,2,0,1,Tidak
TRX-553,Operations Dept,Transfer dana antar kas,15.5,15,5,0,0,Tidak
TRX-554,HR Dept,Pembelian lisensi software,7.5,19,5,0,0,Tidak
TRX-555,IT Dept,Perpanjangan server,2.1,2,6,0,0,Tidak
TRX-556,Jakarta Branch,Pembayaran pajak,45,10,3,0,0,Tidak
TRX-557,IT Dept,Pembayaran vendor,125,2,4,0,1,Tidak
TRX-558,Finance Dept,Perpanjangan server,7.5,9,5,0,0,Ya (Anomali)
TRX-559,IT Dept,Pembayaran jasa konsultan,500,9,4,0,0,Ya (Anomali)
TRX-560,IT Dept,Pembayaran pajak,15.5,19,3,0,0,Tidak
TRX-561,HR Dept,Pembelian lisensi software,45,9,1,0,0,Tidak
TRX-562,Operations Dept,Pembayaran pajak,15.5,14,6,0,1,Tidak
TRX-563,Jakarta Branch,Perpanjangan server,5,16,5,0,1,Tidak
TRX-564,Finance Dept,Pembayaran jasa konsultan,125,2,4,0,0,Tidak
TRX-565,Jakarta Branch,Klaim biaya operasional,500,2,7,0,1,Tidak
TRX-566,Surabaya Branch,Klaim biaya operasional,15.5,16,5,0,0,Ya (Anomali)
TRX-567,Bandung Branch,Transfer dana antar kas,210.3,23,5,1,0,Tidak
TRX-568,Bandung Branch,Klaim biaya operasional,125,16,7,0,0,Tidak
TRX-569,HR Dept,Pembayaran ke vendor baru,2.1,13,4,0,0,Tidak
TRX-570,Finance Dept,Biaya perjalanan dinas,125,19,3,0,0,Ya (Anomali)
TRX-571,HR Dept,Klaim biaya operasional,15.5,15,4,0,0,Tidak
TRX-572,Finance Dept,Pembayaran ke vendor baru,210.3,23,5,0,0,Tidak
TRX-573,Operations Dept,Perpanjangan server,45,19,6,0,0,Tidak
TRX-574,HR Dept,Pembayaran ke vendor baru,7.5,16,4,0,0,Tidak
TRX-575,IT Dept,Pembayaran ke vendor baru,210.3,9,4,0,0,Tidak
TRX-576,Operations Dept,Transfer dana antar kas,500,14,2,1,1,Tidak
TRX-577,Jakarta Branch,Klaim biaya operasional,15.5,13,3,0,0,Tidak
TRX-578,Operations Dept,Reimbursement,7.5,23,5,0,0,Tidak
TRX-579,Surabaya Branch,Transfer dana antar kas,15.5,10,2,0,0,Tidak
TRX-580,Bandung Branch,Perpanjangan server,210.3,10,5,0,0,Tidak
TRX-581,Surabaya Branch,Pembayaran pajak,125,10,2,0,0,Tidak
TRX-582,Jakarta Branch,Transfer dana antar kas,45,11,1,0,0,Tidak
TRX-583,Jakarta Branch,Biaya perjalanan dinas,2.1,10,5,1,0,Ya (Anomali)
TRX-584,Operations Dept,Perpanjangan server,15.5,13,2,1,1,Ya (Anomali)
TRX-585,HR Dept,Pembelian lisensi software,15.5,15,2,0,0,Tidak
TRX-586,Finance Dept,Pembayaran vendor,500,23,5,0,1,Tidak
TRX-587,Bandung Branch,Perpanjangan server,210.3,13,5,0,1,Tidak
TRX-588,IT Dept,Biaya perjalanan dinas,78,11,7,0,0,Tidak
TRX-589,Finance Dept,Klaim biaya operasional,78,9,3,0,1,Ya (Anomali)
TRX-590,IT Dept,Klaim biaya operasional,500,16,7,0,0,Tidak
TRX-591,Finance Dept,Perpanjangan server,7.5,13,2,0,0,Ya (Anomali)
TRX-592,Jakarta Branch,Pembayaran pajak,1500,16,1,0,0,Tidak
TRX-593,Surabaya Branch,Pembayaran ke vendor baru,210.3,16,1,1,0,Ya (Anomali)
TRX-594,HR Dept,Biaya perjalanan dinas,78,2,5,0,0,Ya (Anomali)
TRX-595,Surabaya Branch,Klaim biaya operasional,2.1,19,7,1,0,Ya (Anomali)
TRX-596,IT Dept,Klaim biaya operasional,15.5,2,4,0,1,Tidak
TRX-597,Jakarta Branch,Klaim biaya operasional,2.1,9,4,0,0,Tidak
TRX-598,Finance Dept,Pembayaran vendor,5,13,3,0,0,Tidak
TRX-599,IT Dept,Pembayaran jasa konsultan,7.5,23,5,0,0,Ya (Anomali)
TRX-600,Finance Dept,Biaya perjalanan dinas,5,16,4,0,0,Tidak
TRX-601,Operations Dept,Pembayaran vendor,1500,2,7,1,0,Tidak
TRX-602,Jakarta Branch,Klaim biaya operasional,78,19,5,1,0,Tidak
TRX-603,Finance Dept,Biaya perjalanan dinas,500,19,6,0,0,Tidak
TRX-604,IT Dept,Pembayaran ke vendor baru,1500,14,7,0,0,Ya (Anomali)
TRX-605,IT Dept,Reimbursement,1500,10,5,0,0,Ya (Anomali)
TRX-606,Surabaya Branch,Reimbursement,78,9,4,0,0,Tidak
TRX-607,IT Dept,Transfer dana antar kas,5,15,4,0,0,Tidak
TRX-608,IT Dept,Transfer dana antar kas,5,2,4,0,1,Tidak
TRX-609,Finance Dept,Biaya perjalanan dinas,210.3,19,5,0,0,Tidak
TRX-610,HR Dept,Pembayaran pajak,125,14,4,0,0,Tidak
TRX-611,Surabaya Branch,Reimbursement,5,16,1,0,0,Tidak
TRX-612,Surabaya Branch,Pembayaran pajak,1500,13,5,0,0,Ya (Anomali)
TRX-613,IT Dept,Pembayaran ke vendor baru,1500,15,5,0,1,Ya (Anomali)
TRX-614,Bandung Branch,Biaya perjalanan dinas,500,14,5,0,0,Tidak
TRX-615,Operations Dept,Reimbursement,15.5,9,1,0,1,Ya (Anomali)
TRX-616,Surabaya Branch,Perpanjangan server,210.3,2,2,0,0,Ya (Anomali)
TRX-617,Surabaya Branch,Biaya perjalanan dinas,1500,2,2,1,0,Tidak
TRX-618,Finance Dept,Pembelian lisensi software,1500,15,4,0,1,Tidak
TRX-619,HR Dept,Biaya perjalanan dinas,210.3,15,2,0,0,Tidak
TRX-620,IT Dept,Perpanjangan server,2.1,14,5,0,0,Tidak
TRX-621,Jakarta Branch,Pembayaran pajak,78,14,7,0,0,Ya (Anomali)
TRX-622,Finance Dept,Perpanjangan server,5,13,7,0,1,Tidak
TRX-623,Jakarta Branch,Klaim biaya operasional,1500,15,4,0,0,Tidak
TRX-624,Finance Dept,Pembayaran vendor,2.1,9,5,0,0,Tidak
TRX-625,Jakarta Branch,Transfer dana antar kas,1500,19,7,0,0,Ya (Anomali)
TRX-626,Finance Dept,Biaya perjalanan dinas,500,2,4,0,0,Tidak
TRX-627,HR Dept,Pembayaran pajak,125,11,6,1,0,Ya (Anomali)
TRX-628,IT Dept,Klaim biaya operasional,78,9,5,0,0,Ya (Anomali)
TRX-629,Jakarta Branch,Reimbursement,2.1,15,5,0,0,Tidak
TRX-630,IT Dept,Pembayaran vendor,500,11,2,0,1,Tidak
TRX-631,IT Dept,Pembayaran vendor,500,13,4,0,0,Ya (Anomali)
TRX-632,Finance Dept,Biaya perjalanan dinas,125,19,3,1,0,Tidak
TRX-633,IT Dept,Reimbursement,78,23,2,0,0,Ya (Anomali)
TRX-634,Finance Dept,Klaim biaya operasional,15.5,14,4,1,0,Ya (Anomali)
TRX-635,Operations Dept,Pembayaran jasa konsultan,1500,19,2,1,0,Tidak
TRX-636,Finance Dept,Pembayaran vendor,45,11,5,0,0,Tidak
TRX-637,Surabaya Branch,Pembayaran ke vendor baru,45,11,2,1,1,Tidak
TRX-638,Finance Dept,Pembayaran ke vendor baru,45,2,4,1,0,Ya (Anomali)
TRX-639,HR Dept,Transfer dana antar kas,500,2,4,0,0,Tidak
TRX-640,Jakarta Branch,Pembayaran vendor,125,10,5,0,0,Ya (Anomali)
TRX-641,Jakarta Branch,Pembayaran pajak,45,19,2,0,1,Tidak
TRX-642,Surabaya Branch,Klaim biaya operasional,5,15,5,0,1,Ya (Anomali)
TRX-643,Jakarta Branch,Perpanjangan server,45,13,5,0,0,Tidak
TRX-644,Bandung Branch,Biaya perjalanan dinas,45,10,4,0,0,Tidak
TRX-645,Surabaya Branch,Klaim biaya operasional,125,11,4,0,1,Tidak
TRX-646,Bandung Branch,Pembayaran pajak,45,13,4,1,0,Tidak
TRX-647,Finance Dept,Pembayaran vendor,78,14,6,0,1,Ya (Anomali)
TRX-648,Finance Dept,Pembayaran pajak,125,15,3,0,0,Tidak
TRX-649,Finance Dept,Transfer dana antar kas,1500,16,2,0,0,Tidak
TRX-650,HR Dept,Reimbursement,500,15,2,1,0,Tidak
TRX-651,IT Dept,Reimbursement,45,15,1,0,1,Ya (Anomali)
TRX-652,Jakarta Branch,Perpanjangan server,15.5,19,6,1,0,Tidak
TRX-653,Bandung Branch,Biaya perjalanan dinas,15.5,9,4,0,1,Ya (Anomali)
TRX-654,Bandung Branch,Pembayaran pajak,15.5,11,6,0,0,Tidak
TRX-655,Operations Dept,Pembayaran vendor,78,11,2,0,0,Ya (Anomali)
TRX-656,Finance Dept,Biaya perjalanan dinas,2.1,11,5,0,0,Tidak
TRX-657,IT Dept,Transfer dana antar kas,2.1,13,2,0,1,Ya (Anomali)
TRX-658,Bandung Branch,Biaya perjalanan dinas,78,15,5,0,1,Ya (Anomali)
