ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-0268,USR-673,Surabaya Branch,External Guest,6,3,3,358.8,0,0.07,Tidak,3,3
ACC-0269,USR-924,Finance Dept,Senior Auditor,9,7,3,559.4,0,0.57,Tidak,3,4
ACC-0270,USR-838,Finance Dept,System Admin,3,3,1,141.8,0,0.17,Tidak,1,3
ACC-0271,USR-192,Bandung Branch,Senior Auditor,9,1,6,191.7,0,0.02,Tidak,2,3
ACC-0272,USR-727,Medan Branch,System Admin,2,1,1,162.0,0,0.01,Tidak,1,1
ACC-0273,USR-943,Medan Branch,Audit Manager,23,7,10,123.2,0,0.35,Tidak,1,5
ACC-0274,USR-232,Surabaya Branch,External Guest,8,3,2,546.0,0,0.05,Tidak,3,2
ACC-0275,USR-943,Medan Branch,System Admin,12,4,7,560.9,0,0.01,Ya (Anomali),3,3
ACC-0276,USR-518,Bandung Branch,External Guest,0,3,0,102.3,0,0.36,Tidak,1,3
ACC-0277,USR-567,IT Dept,System Admin,14,7,0,238.7,0,0.11,Tidak,2,1
ACC-0278,USR-904,Medan Branch,Audit Staff,14,3,1,654.0,0,0.05,Tidak,3,1
ACC-0279,USR-543,IT Dept,Audit Staff,10,3,1,817.9,0,0.23,Tidak,4,3
ACC-0280,USR-804,Operations Dept,Audit Staff,9,5,7,177.8,0,0.36,Tidak,1,5
ACC-0281,USR-129,Operations Dept,System Admin,6,4,11,150.7,0,0.09,Tidak,2,5
ACC-0282,USR-397,IT Dept,External Guest,0,2,2,81.7,0,0.29,Tidak,2,2
ACC-0283,USR-160,Bandung Branch,Audit Staff,6,7,1,797.8,0,0.18,Tidak,5,2
ACC-0284,USR-557,Finance Dept,External Guest,4,3,2,38.5,1,0.11,Ya (Anomali),4,2
ACC-0285,USR-403,Finance Dept,System Admin,22,7,2,216.8,0,0.09,Tidak,1,2
ACC-0286,USR-439,Finance Dept,External Guest,15,2,1,83.0,0,0.05,Tidak,1,2
ACC-0287,USR-960,Jakarta Branch,External Guest,7,4,4,81.8,0,0.0,Tidak,1,2
ACC-0288,USR-547,Finance Dept,Audit Staff,21,7,1,129.8,0,0.06,Tidak,1,1
ACC-0289,USR-935,Bandung Branch,Senior Auditor,1,3,4,1679.9,0,0.01,Ya (Anomali),5,2
ACC-0290,USR-401,Surabaya Branch,Audit Manager,7,2,2,14.1,0,0.07,Tidak,1,2
ACC-0291,USR-980,Operations Dept,System Admin,13,7,5,216.0,1,0.67,Ya (Anomali),4,5
ACC-0292,USR-639,Medan Branch,System Admin,3,6,0,21.5,0,0.0,Tidak,1,1
ACC-0293,USR-584,Finance Dept,System Admin,23,2,3,42.0,0,0.4,Tidak,1,3
ACC-0294,USR-176,Jakarta Branch,Audit Manager,14,4,13,144.8,0,0.06,Tidak,1,5
ACC-0295,USR-732,Operations Dept,Senior Auditor,6,3,1,178.6,0,0.03,Tidak,1,2
ACC-0296,USR-614,Operations Dept,External Guest,19,5,0,74.9,0,0.34,Tidak,1,2
ACC-0297,USR-648,IT Dept,System Admin,7,4,3,95.1,0,0.3,Tidak,1,3
ACC-0298,USR-758,Jakarta Branch,External Guest,10,5,2,22.7,1,0.04,Tidak,3,2
ACC-0299,USR-191,Bandung Branch,Audit Staff,1,3,0,90.3,0,0.31,Tidak,1,3
ACC-0300,USR-950,Surabaya Branch,Audit Staff,8,2,8,849.5,0,0.0,Tidak,4,5
ACC-0301,USR-884,Finance Dept,Audit Staff,5,6,8,723.8,0,0.13,Tidak,3,5
ACC-0302,USR-565,Finance Dept,System Admin,22,6,5,101.9,0,0.65,Ya (Anomali),1,5
ACC-0303,USR-565,Jakarta Branch,Audit Manager,0,7,0,211.5,0,0.36,Tidak,1,2
ACC-0304,USR-988,Bandung Branch,System Admin,2,4,0,600.9,0,0.48,Tidak,3,2
ACC-0305,USR-698,Jakarta Branch,Audit Staff,9,4,2,1.6,0,0.15,Tidak,1,2
ACC-0306,USR-139,Jakarta Branch,Audit Staff,4,4,0,416.1,0,0.03,Tidak,2,2
ACC-0307,USR-789,Surabaya Branch,System Admin,11,1,0,740.9,0,0.0,Tidak,3,1
ACC-0308,USR-428,Bandung Branch,Audit Manager,22,6,1,23.9,1,0.25,Tidak,3,3
ACC-0309,USR-384,Surabaya Branch,Audit Manager,0,6,2,44.0,0,0.06,Tidak,1,3
ACC-0310,USR-653,Bandung Branch,External Guest,8,3,0,809.4,0,0.13,Tidak,4,1
ACC-0311,USR-896,Finance Dept,Senior Auditor,20,1,1,192.8,0,0.0,Tidak,2,2
ACC-0312,USR-165,Medan Branch,Audit Staff,12,4,3,3.6,0,0.0,Tidak,1,2
ACC-0313,USR-735,IT Dept,Audit Manager,18,4,1,74.5,0,0.3,Tidak,1,2
ACC-0314,USR-756,Medan Branch,Audit Staff,6,5,0,149.4,0,0.03,Tidak,2,2
ACC-0315,USR-731,Operations Dept,Senior Auditor,15,7,0,295.2,0,0.16,Tidak,2,1
ACC-0316,USR-208,Bandung Branch,Audit Staff,7,1,0,330.3,0,0.0,Tidak,3,1
ACC-0317,USR-514,Medan Branch,Audit Manager,18,7,2,1346.6,0,0.11,Tidak,5,2
ACC-0318,USR-191,Jakarta Branch,External Guest,6,2,0,84.7,0,0.01,Tidak,1,1
ACC-0319,USR-467,Finance Dept,System Admin,22,7,0,193.2,0,0.04,Tidak,2,2
ACC-0320,USR-919,IT Dept,System Admin,3,6,8,190.5,0,0.38,Tidak,1,5
ACC-0321,USR-522,IT Dept,Audit Manager,9,3,6,130.1,0,0.3,Tidak,1,4
ACC-0322,USR-671,Operations Dept,Audit Manager,0,2,0,46.3,0,0.0,Tidak,1,1
ACC-0323,USR-961,IT Dept,Senior Auditor,16,2,1,948.1,0,0.59,Tidak,4,4
ACC-0324,USR-838,Finance Dept,Audit Staff,20,3,12,479.9,0,0.18,Tidak,2,5
ACC-0325,USR-339,Medan Branch,Senior Auditor,12,4,0,172.5,1,0.15,Tidak,3,2
ACC-0326,USR-534,IT Dept,System Admin,18,6,0,231.1,0,0.0,Tidak,2,1
ACC-0327,USR-311,IT Dept,Audit Staff,12,5,6,64.5,0,0.25,Tidak,2,4
ACC-0328,USR-499,Bandung Branch,Senior Auditor,8,4,7,196.2,0,0.05,Tidak,1,5
ACC-0329,USR-709,Jakarta Branch,System Admin,4,7,2,296.8,0,0.19,Tidak,3,2
ACC-0330,USR-625,Bandung Branch,Audit Staff,22,4,1,181.0,0,0.01,Tidak,1,1
ACC-0331,USR-829,Medan Branch,External Guest,0,1,2,1158.5,0,0.57,Tidak,5,5
ACC-0332,USR-567,Finance Dept,External Guest,1,2,9,236.3,0,0.86,Ya (Anomali),2,5
ACC-0333,USR-269,Finance Dept,Senior Auditor,10,2,1,115.9,0,0.8,Tidak,2,4
ACC-0334,USR-918,Bandung Branch,Audit Manager,3,6,2,369.8,0,0.0,Tidak,3,1
ACC-0335,USR-891,Surabaya Branch,Audit Staff,8,7,5,46.7,0,0.05,Tidak,1,4
ACC-0336,USR-974,Bandung Branch,Senior Auditor,4,2,4,121.3,0,0.02,Tidak,1,3
ACC-0337,USR-309,Surabaya Branch,Audit Manager,4,5,0,106.5,0,0.0,Tidak,2,1
ACC-0338,USR-355,Operations Dept,Audit Manager,7,5,6,141.3,0,0.0,Tidak,1,3
ACC-0339,USR-782,Bandung Branch,Audit Staff,1,7,0,380.6,0,0.03,Tidak,2,2
ACC-0340,USR-172,Surabaya Branch,Audit Staff,6,5,0,165.5,0,0.15,Tidak,1,1
ACC-0341,USR-246,Surabaya Branch,Audit Manager,16,3,4,395.0,0,0.25,Tidak,3,3
ACC-0342,USR-439,IT Dept,System Admin,10,7,0,214.8,1,0.08,Tidak,3,1
ACC-0343,USR-416,Operations Dept,Senior Auditor,14,6,2,104.7,0,0.26,Tidak,1,2
ACC-0344,USR-717,IT Dept,Audit Staff,2,5,7,415.2,0,0.13,Tidak,2,4
ACC-0345,USR-705,Surabaya Branch,Audit Manager,12,1,1,68.0,0,0.3,Tidak,1,2
ACC-0346,USR-674,Surabaya Branch,System Admin,17,1,2,63.5,0,0.18,Tidak,2,2
ACC-0347,USR-253,Jakarta Branch,External Guest,19,4,1,175.5,1,0.52,Ya (Anomali),3,3
ACC-0348,USR-354,Surabaya Branch,Audit Manager,19,4,7,75.6,0,0.0,Tidak,1,3
ACC-0349,USR-450,IT Dept,System Admin,2,6,6,2.3,0,0.01,Tidak,1,3
ACC-0350,USR-646,Surabaya Branch,External Guest,1,7,1,261.2,0,0.07,Tidak,2,1
ACC-0351,USR-934,Finance Dept,System Admin,4,4,15,178.9,0,0.39,Tidak,1,5
ACC-0352,USR-411,Jakarta Branch,Audit Staff,19,4,0,147.4,0,0.15,Tidak,1,1
ACC-0353,USR-907,Surabaya Branch,Audit Manager,4,1,1,852.6,0,0.21,Tidak,4,2
ACC-0354,USR-864,IT Dept,External Guest,12,4,1,211.7,0,0.01,Tidak,1,2
ACC-0355,USR-768,IT Dept,System Admin,7,1,0,497.7,0,0.04,Tidak,3,2
ACC-0356,USR-233,Medan Branch,External Guest,15,5,0,37.5,0,0.7,Tidak,2,4
ACC-0357,USR-228,IT Dept,Senior Auditor,17,5,4,210.5,0,0.1,Tidak,1,2
ACC-0358,USR-535,Jakarta Branch,Audit Manager,15,6,0,506.2,0,0.69,Ya (Anomali),3,3
ACC-0359,USR-379,IT Dept,Audit Staff,0,3,1,218.7,0,0.33,Tidak,2,2
ACC-0360,USR-457,Finance Dept,External Guest,7,4,6,316.5,0,0.0,Tidak,2,4
ACC-0361,USR-982,Bandung Branch,System Admin,20,5,0,116.3,0,0.26,Tidak,1,2
ACC-0362,USR-351,Finance Dept,External Guest,1,5,3,24.3,0,0.43,Tidak,2,3
ACC-0363,USR-234,Operations Dept,System Admin,23,7,4,153.1,0,0.15,Tidak,1,3
ACC-0364,USR-942,Finance Dept,External Guest,4,6,2,125.4,1,0.03,Tidak,3,1
ACC-0365,USR-622,Jakarta Branch,Audit Staff,14,2,2,504.5,0,0.04,Tidak,3,2
ACC-0366,USR-903,Jakarta Branch,Audit Staff,13,2,0,69.9,0,0.27,Tidak,1,3
ACC-0367,USR-759,Medan Branch,Audit Manager,2,6,2,850.8,0,0.32,Tidak,5,4
ACC-0368,USR-418,IT Dept,Audit Staff,6,1,0,793.3,0,0.08,Tidak,4,1
ACC-0369,USR-179,Medan Branch,External Guest,3,3,1,71.1,0,0.49,Tidak,1,4
ACC-0370,USR-290,Jakarta Branch,External Guest,10,7,2,106.9,0,0.17,Tidak,2,2
ACC-0371,USR-552,IT Dept,Audit Staff,11,7,10,564.8,0,0.18,Tidak,4,5
ACC-0372,USR-443,Jakarta Branch,Senior Auditor,14,6,4,850.0,0,0.12,Ya (Anomali),4,3
ACC-0373,USR-129,Jakarta Branch,External Guest,5,2,2,146.5,0,0.17,Tidak,1,2
ACC-0374,USR-513,Bandung Branch,Audit Manager,23,3,2,96.8,1,0.14,Tidak,3,2
ACC-0375,USR-970,Finance Dept,Senior Auditor,0,5,0,186.7,0,0.19,Tidak,2,1
ACC-0376,USR-467,Medan Branch,Audit Staff,17,6,2,291.0,0,0.39,Tidak,2,4
ACC-0377,USR-840,Medan Branch,System Admin,13,1,2,79.9,0,0.34,Tidak,1,4
ACC-0378,USR-695,Surabaya Branch,External Guest,23,3,5,333.4,0,0.49,Tidak,2,4
ACC-0379,USR-601,Operations Dept,System Admin,6,2,0,13.3,0,0.0,Tidak,1,1
ACC-0380,USR-761,Bandung Branch,Audit Manager,9,5,1,12.6,0,0.34,Tidak,1,2
ACC-0381,USR-972,Jakarta Branch,Senior Auditor,8,6,1,122.1,0,0.06,Tidak,1,2
ACC-0382,USR-800,Jakarta Branch,System Admin,1,7,0,109.0,0,0.03,Tidak,1,1
ACC-0383,USR-120,Bandung Branch,Audit Manager,7,4,0,94.8,0,0.47,Tidak,1,2
ACC-0384,USR-648,IT Dept,System Admin,21,7,0,168.8,0,0.04,Tidak,1,1
ACC-0385,USR-345,Medan Branch,System Admin,0,7,5,96.7,0,0.0,Tidak,1,2
ACC-0386,USR-382,Jakarta Branch,Audit Manager,19,5,3,53.4,0,0.29,Tidak,2,4
ACC-0387,USR-713,Operations Dept,External Guest,1,2,1,92.6,0,0.0,Tidak,2,1
ACC-0388,USR-905,Surabaya Branch,System Admin,6,6,2,921.3,0,0.23,Tidak,4,2
ACC-0389,USR-331,Medan Branch,Audit Manager,15,2,0,132.4,0,0.05,Tidak,1,2
ACC-0390,USR-415,Finance Dept,System Admin,21,4,0,147.1,0,0.32,Tidak,1,2
ACC-0391,USR-937,Operations Dept,External Guest,3,7,5,214.8,0,0.21,Tidak,1,3
ACC-0392,USR-899,Bandung Branch,Audit Manager,20,5,2,1023.7,0,0.15,Tidak,5,2
ACC-0393,USR-435,Medan Branch,System Admin,16,3,4,69.1,0,0.01,Tidak,1,2
ACC-0394,USR-510,Finance Dept,Audit Staff,3,3,3,285.9,0,0.19,Tidak,3,2
ACC-0395,USR-344,Surabaya Branch,External Guest,2,5,0,314.7,0,0.52,Tidak,2,4
ACC-0396,USR-486,IT Dept,System Admin,8,3,1,233.7,0,0.3,Tidak,1,3
ACC-0397,USR-788,Bandung Branch,Senior Auditor,21,7,0,23.2,0,0.02,Tidak,1,2
ACC-0398,USR-824,IT Dept,Audit Manager,14,6,3,282.4,0,0.13,Tidak,3,3
ACC-0399,USR-457,Operations Dept,System Admin,19,5,15,16.6,0,0.81,Ya (Anomali),1,5
ACC-0400,USR-713,Jakarta Branch,External Guest,2,5,8,226.7,0,0.0,Tidak,2,4
ACC-0401,USR-897,IT Dept,External Guest,11,2,0,336.4,0,0.14,Tidak,2,1
ACC-0402,USR-121,Jakarta Branch,Senior Auditor,14,1,4,59.2,0,0.49,Tidak,2,5
ACC-0403,USR-118,Operations Dept,Senior Auditor,19,2,6,460.7,0,0.07,Tidak,3,3
ACC-0404,USR-386,Finance Dept,System Admin,7,3,0,7.7,0,0.04,Tidak,2,1
ACC-0405,USR-375,Medan Branch,Audit Staff,11,1,0,464.2,0,0.01,Tidak,2,1
ACC-0406,USR-758,Surabaya Branch,External Guest,20,5,1,154.2,0,0.23,Tidak,1,2
ACC-0407,USR-997,Finance Dept,Audit Staff,12,3,7,61.3,0,0.0,Tidak,1,3
ACC-0408,USR-651,Surabaya Branch,Audit Staff,14,4,1,35.9,0,0.38,Tidak,2,3
ACC-0409,USR-778,IT Dept,System Admin,10,3,1,766.0,0,0.37,Tidak,4,2
ACC-0410,USR-702,Surabaya Branch,Audit Manager,16,1,8,18.9,0,0.44,Tidak,1,5
ACC-0411,USR-171,IT Dept,Audit Manager,20,1,0,55.5,0,0.56,Tidak,1,3
ACC-0412,USR-464,Surabaya Branch,Audit Manager,23,5,0,106.9,0,0.51,Tidak,1,4
ACC-0413,USR-894,Bandung Branch,Senior Auditor,11,6,3,242.1,0,0.02,Tidak,1,3
ACC-0414,USR-434,Finance Dept,External Guest,19,4,2,196.8,0,0.03,Tidak,1,2
ACC-0415,USR-751,Bandung Branch,Senior Auditor,17,5,7,33.6,0,0.03,Tidak,1,3
ACC-0416,USR-850,Medan Branch,External Guest,15,4,1,85.5,0,0.08,Tidak,1,1
ACC-0417,USR-689,Medan Branch,External Guest,2,4,1,68.2,0,0.16,Tidak,2,2
ACC-0418,USR-298,Jakarta Branch,External Guest,8,5,1,60.1,0,0.48,Tidak,2,3
ACC-0419,USR-116,Jakarta Branch,System Admin,6,7,3,132.4,0,0.2,Tidak,2,2
ACC-0420,USR-317,Jakarta Branch,Audit Manager,18,3,0,304.4,0,0.15,Tidak,2,2
ACC-0421,USR-840,Operations Dept,Senior Auditor,4,2,1,61.3,0,0.12,Tidak,2,1
ACC-0422,USR-951,Medan Branch,Senior Auditor,18,4,0,114.2,0,0.0,Tidak,1,1
ACC-0423,USR-749,Surabaya Branch,System Admin,9,7,1,124.0,0,0.02,Tidak,1,1
ACC-0424,USR-246,IT Dept,External Guest,19,1,1,937.2,0,0.35,Tidak,4,3
ACC-0425,USR-309,Operations Dept,Audit Manager,11,5,6,773.4,0,0.52,Tidak,4,5
ACC-0426,USR-769,Surabaya Branch,Audit Staff,7,6,3,402.5,0,0.27,Tidak,2,3
ACC-0427,USR-513,Finance Dept,Audit Staff,2,7,3,69.2,0,0.1,Tidak,2,2
ACC-0428,USR-764,Medan Branch,System Admin,18,3,0,17.6,0,0.69,Tidak,1,4
ACC-0429,USR-955,IT Dept,Audit Manager,10,7,2,95.3,0,0.03,Tidak,1,1
ACC-0430,USR-429,IT Dept,Audit Staff,7,4,0,77.6,0,0.94,Tidak,1,4
ACC-0431,USR-994,IT Dept,Audit Staff,12,6,0,176.3,0,0.26,Tidak,1,3
ACC-0432,USR-969,Jakarta Branch,Senior Auditor,22,7,0,376.0,0,0.0,Tidak,2,1
ACC-0433,USR-451,IT Dept,Audit Manager,22,3,2,488.6,0,0.0,Tidak,2,1
ACC-0434,USR-262,IT Dept,Audit Staff,9,7,2,465.9,0,0.09,Tidak,3,2
ACC-0435,USR-918,Medan Branch,Senior Auditor,17,5,0,111.4,0,0.35,Tidak,1,2
ACC-0436,USR-200,Surabaya Branch,Audit Manager,11,6,1,290.6,0,0.3,Tidak,2,2
ACC-0437,USR-426,Operations Dept,External Guest,6,1,1,93.8,0,0.0,Tidak,2,1
ACC-0438,USR-426,Operations Dept,Audit Manager,10,4,3,15.7,0,0.88,Tidak,2,5
ACC-0439,USR-254,Surabaya Branch,System Admin,9,4,3,302.3,0,0.15,Tidak,3,2
ACC-0440,USR-109,Bandung Branch,Senior Auditor,2,6,11,2.5,0,0.06,Tidak,1,5
ACC-0441,USR-452,Bandung Branch,External Guest,6,3,1,131.6,0,0.05,Tidak,1,1
ACC-0442,USR-282,Finance Dept,Senior Auditor,3,5,2,99.9,0,0.5,Tidak,1,3
ACC-0443,USR-554,Medan Branch,Senior Auditor,7,7,1,295.5,0,0.31,Tidak,3,2
ACC-0444,USR-745,Bandung Branch,Audit Staff,7,7,4,363.4,0,0.75,Ya (Anomali),3,5
ACC-0445,USR-105,Bandung Branch,Audit Manager,5,2,5,90.6,0,0.13,Tidak,1,3
ACC-0446,USR-432,Medan Branch,Senior Auditor,12,4,2,417.3,0,0.37,Tidak,2,3
ACC-0447,USR-432,Surabaya Branch,Senior Auditor,11,7,0,87.0,0,0.26,Tidak,2,3
ACC-0448,USR-357,Finance Dept,System Admin,2,1,5,147.8,0,0.53,Tidak,1,5
ACC-0449,USR-310,Finance Dept,System Admin,5,4,2,324.6,0,0.63,Tidak,2,5
ACC-0450,USR-150,Finance Dept,System Admin,21,4,4,295.2,0,0.07,Tidak,2,2
ACC-0451,USR-544,Bandung Branch,Senior Auditor,18,2,0,1092.9,0,0.03,Tidak,5,1
ACC-0452,USR-758,Surabaya Branch,External Guest,10,2,2,63.8,0,0.0,Tidak,2,1
ACC-0453,USR-476,Finance Dept,Audit Manager,3,5,4,271.4,0,0.36,Tidak,2,4
ACC-0454,USR-739,Medan Branch,Senior Auditor,14,7,2,235.2,0,0.51,Tidak,1,4
ACC-0455,USR-585,Finance Dept,Audit Staff,1,7,0,616.6,0,0.08,Tidak,3,2
ACC-0456,USR-869,Operations Dept,External Guest,14,4,3,42.5,0,0.15,Tidak,1,3
ACC-0457,USR-150,Jakarta Branch,External Guest,16,4,0,348.4,0,0.74,Tidak,2,3
ACC-0458,USR-253,Surabaya Branch,Audit Manager,1,3,8,210.0,0,0.05,Tidak,1,4
ACC-0459,USR-681,Jakarta Branch,External Guest,6,3,0,80.3,0,0.27,Tidak,1,2
ACC-0460,USR-887,Surabaya Branch,Audit Manager,15,7,1,160.8,0,0.38,Tidak,1,2
ACC-0461,USR-890,IT Dept,External Guest,4,6,2,101.5,0,0.27,Tidak,2,2
ACC-0462,USR-409,Medan Branch,Audit Manager,15,6,3,216.5,0,0.45,Tidak,1,4
ACC-0463,USR-498,IT Dept,System Admin,18,1,3,549.6,0,0.63,Ya (Anomali),3,5
ACC-0464,USR-233,Bandung Branch,System Admin,1,7,0,210.6,0,0.11,Tidak,2,1
ACC-0465,USR-319,Bandung Branch,External Guest,14,7,4,249.7,0,0.42,Tidak,1,4
ACC-0466,USR-262,IT Dept,External Guest,3,7,1,182.8,0,0.19,Tidak,2,2
ACC-0467,USR-747,Surabaya Branch,Audit Manager,1,1,1,13.1,0,0.0,Tidak,1,1
ACC-0468,USR-668,Finance Dept,Audit Manager,22,3,22,66.3,0,0.0,Tidak,2,5
ACC-0469,USR-601,Jakarta Branch,Senior Auditor,9,6,2,169.3,0,0.15,Tidak,2,3
ACC-0470,USR-788,Medan Branch,System Admin,21,7,2,92.9,0,0.11,Tidak,1,2
ACC-0471,USR-214,Finance Dept,Senior Auditor,23,1,1,50.2,0,0.56,Tidak,2,3
ACC-0472,USR-598,Bandung Branch,Senior Auditor,4,4,0,175.4,1,0.0,Tidak,4,1
ACC-0473,USR-571,Finance Dept,Audit Staff,17,6,0,97.5,0,0.11,Tidak,1,1
ACC-0474,USR-248,IT Dept,Audit Manager,3,2,1,74.6,0,0.03,Tidak,1,2
ACC-0475,USR-340,IT Dept,Audit Staff,0,6,8,155.9,0,0.77,Ya (Anomali),1,5
ACC-0476,USR-222,Operations Dept,Audit Staff,17,4,0,35.8,0,0.53,Tidak,2,4
ACC-0477,USR-903,Operations Dept,Senior Auditor,19,3,3,656.9,0,0.21,Tidak,3,3
ACC-0478,USR-938,Jakarta Branch,Audit Staff,5,5,1,505.7,0,0.0,Tidak,3,2
ACC-0479,USR-168,Bandung Branch,Audit Manager,19,5,1,307.4,0,0.0,Tidak,2,1
ACC-0480,USR-925,Surabaya Branch,Senior Auditor,19,3,0,28.1,0,0.02,Tidak,1,1
ACC-0481,USR-162,Medan Branch,Audit Manager,13,4,0,373.9,0,0.03,Tidak,2,2
ACC-0482,USR-832,IT Dept,External Guest,9,1,5,412.5,0,0.18,Tidak,2,4
ACC-0483,USR-115,Medan Branch,Audit Staff,17,6,0,365.0,0,0.01,Tidak,3,2
ACC-0484,USR-489,Bandung Branch,Senior Auditor,8,6,1,30.2,0,0.08,Tidak,1,1
ACC-0485,USR-689,Surabaya Branch,System Admin,11,1,1,258.1,0,0.13,Tidak,2,2
ACC-0486,USR-733,Operations Dept,Audit Manager,9,5,5,449.4,0,0.04,Tidak,2,4
ACC-0487,USR-357,IT Dept,Audit Staff,23,7,0,215.3,0,0.0,Tidak,1,1
ACC-0488,USR-316,Jakarta Branch,Audit Manager,23,7,3,259.9,0,0.08,Tidak,2,3
ACC-0489,USR-578,Medan Branch,Audit Manager,20,3,3,153.3,0,0.07,Tidak,1,2
ACC-0490,USR-213,Bandung Branch,External Guest,18,7,0,188.1,0,0.03,Tidak,1,1
ACC-0491,USR-981,Medan Branch,Audit Manager,5,3,0,8.7,0,0.02,Tidak,1,1
ACC-0492,USR-479,Operations Dept,External Guest,13,7,5,254.7,0,0.2,Tidak,2,4
ACC-0493,USR-757,Operations Dept,External Guest,7,2,1,21.2,0,0.02,Tidak,1,1
ACC-0494,USR-336,Surabaya Branch,External Guest,22,5,1,142.7,1,0.23,Tidak,4,2
ACC-0495,USR-575,Jakarta Branch,Audit Staff,13,3,8,86.6,0,0.01,Tidak,1,4
ACC-0496,USR-697,Operations Dept,Audit Manager,10,2,0,197.1,0,0.12,Tidak,2,1
ACC-0497,USR-778,Surabaya Branch,Audit Manager,23,1,2,35.8,0,0.0,Tidak,2,1
ACC-0498,USR-228,Operations Dept,External Guest,15,5,2,294.1,1,0.02,Ya (Anomali),4,1
ACC-0499,USR-609,IT Dept,Audit Manager,19,5,6,396.2,0,0.67,Ya (Anomali),3,5
ACC-0500,USR-264,Finance Dept,Audit Manager,5,3,0,44.6,0,0.14,Tidak,1,2
ACC-0501,USR-376,Surabaya Branch,External Guest,14,3,8,27.5,0,0.15,Tidak,1,5
ACC-0502,USR-356,Surabaya Branch,System Admin,14,4,2,39.3,1,0.84,Ya (Anomali),3,5
ACC-0503,USR-231,Medan Branch,System Admin,13,7,4,524.2,0,0.04,Tidak,4,2
ACC-0504,USR-669,Operations Dept,External Guest,20,1,4,187.8,0,0.12,Tidak,1,3
ACC-0505,USR-356,Surabaya Branch,Audit Staff,11,1,8,157.4,1,0.02,Ya (Anomali),4,4
ACC-0506,USR-240,Bandung Branch,Audit Manager,1,6,9,28.2,0,0.18,Tidak,1,5
ACC-0507,USR-785,IT Dept,Audit Manager,7,2,0,262.1,0,0.31,Tidak,3,3
ACC-0508,USR-786,Medan Branch,System Admin,18,2,3,506.2,0,0.01,Tidak,3,2
ACC-0509,USR-308,Medan Branch,External Guest,13,4,5,440.3,0,0.13,Tidak,2,4
ACC-0510,USR-815,Finance Dept,Audit Staff,4,6,2,245.9,0,0.0,Tidak,1,1
ACC-0511,USR-618,IT Dept,External Guest,23,1,2,19.6,1,0.22,Tidak,3,3
ACC-0512,USR-150,Bandung Branch,System Admin,8,7,2,29.8,0,0.58,Tidak,1,4
ACC-0513,USR-602,IT Dept,System Admin,12,7,0,12.6,0,0.07,Tidak,2,1
ACC-0514,USR-358,Surabaya Branch,Audit Manager,8,7,3,74.4,1,0.12,Tidak,3,3
ACC-0515,USR-277,Finance Dept,Senior Auditor,13,7,5,36.4,0,0.59,Tidak,2,5
ACC-0516,USR-642,Bandung Branch,Audit Staff,4,2,1,75.3,0,0.51,Tidak,1,4
ACC-0517,USR-455,Finance Dept,Audit Staff,1,1,6,121.6,0,0.08,Tidak,2,3
ACC-0518,USR-417,IT Dept,Senior Auditor,6,7,0,716.1,0,0.27,Tidak,3,2
ACC-0519,USR-765,Jakarta Branch,System Admin,15,1,3,235.6,0,0.03,Tidak,1,3
ACC-0520,USR-463,IT Dept,External Guest,10,6,5,450.4,0,0.14,Tidak,3,3
ACC-0521,USR-154,Surabaya Branch,Audit Staff,10,2,2,309.8,0,0.26,Tidak,2,3
ACC-0522,USR-255,Finance Dept,Senior Auditor,22,3,1,29.8,0,0.19,Tidak,1,2
ACC-0523,USR-143,Jakarta Branch,Audit Manager,11,3,0,332.9,0,0.38,Tidak,2,2
ACC-0524,USR-692,Surabaya Branch,Audit Manager,12,6,6,80.4,1,0.03,Ya (Anomali),3,3
ACC-0525,USR-777,Finance Dept,System Admin,7,2,1,254.8,0,0.8,Tidak,2,4
ACC-0526,USR-641,Finance Dept,Audit Staff,23,4,1,104.2,0,0.31,Tidak,2,2
ACC-0527,USR-421,IT Dept,External Guest,15,5,3,1515.7,0,0.03,Tidak,5,2
ACC-0528,USR-747,Operations Dept,Audit Staff,20,6,0,76.5,0,0.15,Tidak,1,1
ACC-0529,USR-113,Finance Dept,Audit Manager,0,1,1,81.8,0,0.36,Tidak,1,2
ACC-0530,USR-456,Finance Dept,Audit Staff,12,6,0,667.2,0,0.63,Ya (Anomali),3,3
ACC-0531,USR-582,Medan Branch,Audit Manager,10,5,2,6.2,0,0.14,Tidak,1,2
ACC-0532,USR-717,Operations Dept,Senior Auditor,3,6,3,298.2,1,0.22,Tidak,5,3
ACC-0533,USR-458,Finance Dept,Senior Auditor,3,2,1,323.0,0,0.29,Tidak,3,2
ACC-0534,USR-417,IT Dept,Audit Manager,14,1,3,452.5,0,0.06,Tidak,2,2
ACC-0535,USR-174,Medan Branch,External Guest,2,5,2,916.7,0,0.1,Tidak,5,2
ACC-0536,USR-690,Medan Branch,External Guest,23,7,10,928.3,0,0.05,Tidak,4,5
ACC-0537,USR-293,Jakarta Branch,Audit Staff,18,3,2,16.9,0,0.1,Tidak,2,3
