ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0270,Head Office,Update Data Nasabah,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0271,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0272,Bandung Branch,Pengkinian Data Berkala,WNA / Non-Resident,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0273,Head Office,Update Data Nasabah,Perorangan WNI,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0274,Jakarta Branch,Update Data Nasabah,Perorangan WNI,High,74,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0275,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0276,Surabaya Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0277,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0278,Surabaya Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0279,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,74,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0280,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,66,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0281,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0282,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0283,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0284,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0285,Head Office,Update Data Nasabah,WNA / Non-Resident,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0286,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,High,72,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0287,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0288,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0289,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0290,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0291,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0292,Medan Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0293,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0294,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,84,Bukan PEP,Clear / Bersih,Gagal Biometrik,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0295,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0296,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0297,Customer Onboarding Unit,Pengkinian Data Berkala,WNA / Non-Resident,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0298,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,90,PEP Asing,Match Terindikasi,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0299,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0300,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0301,Medan Branch,Update Data Nasabah,WNA / Non-Resident,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0302,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0303,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,78,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0304,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0305,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0306,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,56,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0307,Medan Branch,Update Data Nasabah,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0308,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Medium,58,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0309,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0310,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0311,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0312,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0313,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0314,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0315,Head Office,Update Data Nasabah,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0316,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0317,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0318,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0319,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,High,64,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0320,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,1,-
KYC-0321,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0322,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0323,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0324,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0325,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0326,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Medium,64,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0327,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,83,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0328,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,58,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0329,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0330,Head Office,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0331,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0332,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0333,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0334,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,70,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0335,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0336,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,57,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0337,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0338,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0339,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0340,Bandung Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0341,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,93,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0342,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,37,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0343,Head Office,Update Data Nasabah,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0344,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0345,Head Office,Pengkinian Data Berkala,Perorangan WNI,Medium,73,Bukan PEP,Clear / Bersih,Gagal Biometrik,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Gagal Biometrik
KYC-0346,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0347,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0348,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0349,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0350,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0351,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0352,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0353,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0354,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0355,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0356,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0357,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,33,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0358,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,77,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0359,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0360,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,2,2,-
KYC-0361,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0362,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,65,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0363,Head Office,Update Data Nasabah,Perorangan WNI,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0364,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0365,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0366,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0367,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,High,76,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0368,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0369,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
