ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0288,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.3,Tidak,2,1,-
BANK-TRX-0289,Payment,Cabang Bandung,Mobile / Internet Banking,599.27,0.0,4,Lengkap,0,High Risk,Override / Tanpa Otorisasi,296.06,Ya (Anomali),4,4,Transfer pembayaran jumlah masif (Rp 599.27 Juta) pada dini hari (Jam 04:00) tanpa maker-checker
BANK-TRX-0290,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),4.37,Tidak,1,1,-
BANK-TRX-0291,Treasury,Kantor Pusat,Dealing Room / SWIFT,1115.92,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.5,Tidak,1,1,-
BANK-TRX-0292,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,4,Lengkap,13,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,295.75,Ya (Anomali),5,5,Percobaan login gagal berulang kali (13 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0293,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1844.19,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.31,Tidak,1,1,-
BANK-TRX-0294,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.52,Tidak,1,1,-
BANK-TRX-0295,Funding,Cabang Jakarta,Cabang / Teller,68.23,2.77,13,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,15.08,Tidak,2,2,-
BANK-TRX-0296,Payment,Cabang Bali,ATM / CRM,264.85,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.07,Tidak,1,1,-
BANK-TRX-0297,Treasury,Cabang Medan,Dealing Room / SWIFT,2427.57,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),5.65,Tidak,1,1,-
BANK-TRX-0298,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.47,Tidak,1,2,-
BANK-TRX-0299,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.86,Tidak,1,1,-
BANK-TRX-0300,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.16,Tidak,2,1,-
BANK-TRX-0301,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.0,Tidak,1,1,-
BANK-TRX-0302,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,10,Lengkap,0,High Risk,Override / Tanpa Otorisasi,344.13,Ya (Anomali),4,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0303,Lending,Cabang Bali,Cabang / Teller,510.19,10.79,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.95,Tidak,1,2,-
BANK-TRX-0304,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,23,Lengkap,0,High Risk,Override / Tanpa Otorisasi,252.82,Ya (Anomali),4,4,Aktivitas akses administratif basis data core banking pada dini hari (Jam 23:00) tanpa tiket Change Request
BANK-TRX-0305,Payment,Cabang Jakarta,ATM / CRM,38.95,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.65,Tidak,2,1,-
BANK-TRX-0306,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.21,Tidak,2,2,-
BANK-TRX-0307,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),4.65,Tidak,1,1,-
BANK-TRX-0308,Funding,Cabang Surabaya,Mobile / Internet Banking,433.68,2.2,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.22,Tidak,1,1,-
BANK-TRX-0309,Funding,Kantor Pusat,ATM / CRM,618.68,2.61,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.69,Tidak,1,1,-
BANK-TRX-0310,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.82,Tidak,1,1,-
BANK-TRX-0311,Lending,Cabang Surabaya,Cabang / Teller,1108.45,10.53,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.96,Tidak,1,1,-
BANK-TRX-0312,Funding,Cabang Medan,ATM / CRM,430.36,3.95,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.89,Tidak,1,1,-
BANK-TRX-0313,Treasury,Cabang Bandung,Dealing Room / SWIFT,1637.08,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.31,Tidak,2,1,-
BANK-TRX-0314,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.59,Tidak,1,2,-
BANK-TRX-0315,Lending,Cabang Medan,Cabang / Teller,2233.21,12.69,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.04,Tidak,1,2,-
BANK-TRX-0316,Treasury,Cabang Bali,Host-to-Host Core Banking,7934.86,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.27,Tidak,1,1,-
BANK-TRX-0317,Payment,Cabang Surabaya,ATM / CRM,27.13,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.14,Tidak,1,1,-
BANK-TRX-0318,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.54,Tidak,1,2,-
BANK-TRX-0319,Payment,Kantor Pusat,Cabang / Teller,15.77,0.0,15,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,12.57,Tidak,2,1,-
BANK-TRX-0320,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.51,Tidak,2,1,-
BANK-TRX-0321,Payment,Cabang Bandung,ATM / CRM,42.76,0.0,22,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,2.53,Tidak,1,1,-
BANK-TRX-0322,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.56,Tidak,2,1,-
BANK-TRX-0323,Treasury,Cabang Bali,Host-to-Host Core Banking,4081.49,0.0,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,24.79,Tidak,1,1,-
BANK-TRX-0324,Treasury,Cabang Bandung,Dealing Room / SWIFT,23223.61,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,112.91,Ya (Anomali),5,5,Transaksi pasar uang/valas bernilai Rp 23223.61 Juta dieksekusi di luar jam pasar resmi (Jam 02:00)
BANK-TRX-0325,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.19,Tidak,1,1,-
BANK-TRX-0326,Treasury,Kantor Pusat,Dealing Room / SWIFT,4142.9,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.42,Tidak,2,2,-
BANK-TRX-0327,Payment,Cabang Surabaya,ATM / CRM,12.79,0.0,6,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.73,Tidak,1,1,-
BANK-TRX-0328,Lending,Kantor Pusat,Cabang / Teller,1491.23,9.79,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.14,Tidak,1,1,-
BANK-TRX-0329,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.11,Tidak,1,1,-
BANK-TRX-0330,Lending,Cabang Medan,Cabang / Teller,1413.13,11.55,15,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,16.73,Tidak,1,1,-
BANK-TRX-0331,Treasury,Cabang Bali,Host-to-Host Core Banking,2925.13,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.98,Tidak,2,2,-
BANK-TRX-0332,Funding,Cabang Bandung,ATM / CRM,228.13,3.71,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.0,Tidak,1,2,-
BANK-TRX-0333,Funding,Cabang Jakarta,Cabang / Teller,1152.01,3.86,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.05,Tidak,1,1,-
BANK-TRX-0334,Lending,Cabang Medan,Cabang / Teller,1934.62,13.02,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.98,Tidak,1,1,-
BANK-TRX-0335,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,10,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.69,Tidak,2,1,-
BANK-TRX-0336,Treasury,Kantor Pusat,Host-to-Host Core Banking,3165.79,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.03,Tidak,2,1,-
BANK-TRX-0337,Payment,Kantor Pusat,ATM / CRM,71.47,0.0,21,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,24.47,Tidak,1,1,-
BANK-TRX-0338,Lending,Cabang Bandung,Cabang / Teller,1087.68,11.84,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.65,Tidak,2,2,-
BANK-TRX-0339,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.2,Tidak,2,2,-
BANK-TRX-0340,Funding,Cabang Bandung,Cabang / Teller,767.43,3.62,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.43,Tidak,2,2,-
BANK-TRX-0341,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,3.19,Tidak,1,1,-
BANK-TRX-0342,Lending,Kantor Pusat,Cabang / Teller,169.13,8.5,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.79,Tidak,1,1,-
BANK-TRX-0343,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.12,Tidak,1,1,-
BANK-TRX-0344,Payment,Cabang Bali,Mobile / Internet Banking,4085.89,0.0,12,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,345.68,Ya (Anomali),5,4,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0345,Payment,Cabang Surabaya,Mobile / Internet Banking,70.92,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.67,Tidak,1,1,-
BANK-TRX-0346,Treasury,Cabang Surabaya,Host-to-Host Core Banking,2835.69,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.91,Tidak,1,1,-
BANK-TRX-0347,Payment,Cabang Surabaya,Cabang / Teller,17.3,0.0,9,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,12.34,Tidak,2,1,-
BANK-TRX-0348,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1287.99,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.7,Tidak,1,1,-
BANK-TRX-0349,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,11,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,7.29,Tidak,1,2,-
BANK-TRX-0350,Lending,Cabang Bali,Cabang / Teller,72536.55,4.12,10,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,273.6,Ya (Anomali),4,4,Pencairan kredit bernilai Rp 72536.55 Juta dengan bunga murah ekstrem (4.12%) pihak terafiliasi melanggar BMPK
BANK-TRX-0351,Lending,Cabang Medan,Cabang / Teller,580.18,11.89,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.05,Tidak,1,1,-
BANK-TRX-0352,Lending,Kantor Pusat,Cabang / Teller,1505.46,13.39,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.94,Tidak,1,2,-
BANK-TRX-0353,Funding,Cabang Surabaya,Mobile / Internet Banking,326.95,4.2,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.34,Tidak,1,1,-
BANK-TRX-0354,Lending,Cabang Bali,Cabang / Teller,418.61,9.32,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.53,Tidak,1,2,-
BANK-TRX-0355,Treasury,Cabang Jakarta,Dealing Room / SWIFT,37044.23,0.0,9,Lengkap,0,High Risk,Override / Tanpa Otorisasi,140.82,Ya (Anomali),4,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0356,Funding,Cabang Surabaya,ATM / CRM,48.47,2.99,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.32,Tidak,2,2,-
BANK-TRX-0357,Lending,Kantor Pusat,Cabang / Teller,1555.42,12.49,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.12,Tidak,1,1,-
BANK-TRX-0358,Funding,Cabang Medan,Cabang / Teller,123.47,3.58,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.16,Tidak,1,1,-
BANK-TRX-0359,Payment,Cabang Bali,Host-to-Host Core Banking,4231.33,0.0,18,Lengkap,0,High Risk,Override / Tanpa Otorisasi,216.12,Ya (Anomali),5,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0360,Funding,Kantor Pusat,Cabang / Teller,128.71,2.22,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,1.45,Tidak,1,1,-
BANK-TRX-0361,Treasury,Cabang Bandung,Dealing Room / SWIFT,4603.94,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.94,Tidak,1,1,-
BANK-TRX-0362,Lending,Kantor Pusat,Cabang / Teller,1804.91,11.63,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.9,Tidak,1,2,-
BANK-TRX-0363,Funding,Cabang Bali,Cabang / Teller,30.05,1.79,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.43,Tidak,2,2,-
BANK-TRX-0364,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,8,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),24.91,Tidak,2,1,-
BANK-TRX-0365,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.44,Tidak,1,1,-
BANK-TRX-0366,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,21.81,Tidak,1,1,-
BANK-TRX-0367,Funding,Kantor Pusat,Mobile / Internet Banking,59.65,3.98,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),14.1,Tidak,2,1,-
BANK-TRX-0368,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,14,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),23.36,Tidak,1,1,-
BANK-TRX-0369,Payment,Cabang Jakarta,Mobile / Internet Banking,5.53,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.23,Tidak,1,1,-
BANK-TRX-0370,Payment,Cabang Medan,Mobile / Internet Banking,84.42,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.01,Tidak,1,1,-
BANK-TRX-0371,Treasury,Cabang Jakarta,Dealing Room / SWIFT,7136.02,0.0,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,18.66,Tidak,1,2,-
BANK-TRX-0372,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.36,Tidak,1,2,-
BANK-TRX-0373,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.3,Tidak,1,1,-
BANK-TRX-0374,Treasury,Cabang Bandung,Host-to-Host Core Banking,1876.17,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.19,Tidak,2,1,-
BANK-TRX-0375,Treasury,Cabang Bali,Host-to-Host Core Banking,2304.62,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.75,Tidak,1,1,-
BANK-TRX-0376,Treasury,Cabang Jakarta,Dealing Room / SWIFT,2378.1,0.0,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,15.25,Tidak,2,2,-
BANK-TRX-0377,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.63,Tidak,2,1,-
BANK-TRX-0378,Lending,Cabang Surabaya,Cabang / Teller,164.61,8.06,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.13,Tidak,2,1,-
BANK-TRX-0379,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.91,Tidak,2,1,-
BANK-TRX-0380,Lending,Kantor Pusat,Cabang / Teller,1950.31,9.33,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.27,Tidak,1,1,-
BANK-TRX-0381,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.28,Tidak,1,1,-
BANK-TRX-0382,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.23,Tidak,2,1,-
BANK-TRX-0383,Treasury,Cabang Bali,Dealing Room / SWIFT,2911.59,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),6.1,Tidak,1,1,-
BANK-TRX-0384,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.75,Tidak,1,2,-
BANK-TRX-0385,Payment,Cabang Jakarta,Mobile / Internet Banking,35.21,0.0,6,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.12,Tidak,1,1,-
BANK-TRX-0386,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.62,Tidak,1,1,-
BANK-TRX-0387,Funding,Cabang Medan,Mobile / Internet Banking,181.1,2.35,15,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,13.89,Tidak,2,2,-
BANK-TRX-0388,Payment,Cabang Jakarta,ATM / CRM,11.67,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.02,Tidak,2,2,-
BANK-TRX-0389,Funding,Cabang Bali,Cabang / Teller,16.62,2.58,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.98,Tidak,1,1,-
BANK-TRX-0390,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.59,Tidak,2,1,-
BANK-TRX-0391,Payment,Kantor Pusat,Mobile / Internet Banking,6.6,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.61,Tidak,2,1,-
BANK-TRX-0392,Lending,Cabang Bali,Cabang / Teller,5720.42,10.11,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.52,Tidak,2,1,-
BANK-TRX-0393,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,1.38,Tidak,2,1,-
BANK-TRX-0394,Lending,Cabang Bali,Cabang / Teller,742.14,10.51,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.6,Tidak,1,2,-
BANK-TRX-0395,Treasury,Cabang Bandung,Host-to-Host Core Banking,7347.48,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.27,Tidak,1,2,-
BANK-TRX-0396,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.49,Tidak,1,2,-
BANK-TRX-0397,Lending,Cabang Bali,Cabang / Teller,3101.77,10.82,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.84,Tidak,1,2,-
BANK-TRX-0398,Treasury,Cabang Bali,Dealing Room / SWIFT,1563.76,0.0,9,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),6.32,Tidak,1,1,-
BANK-TRX-0399,Payment,Cabang Bandung,Cabang / Teller,42.43,0.0,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.88,Tidak,1,1,-
BANK-TRX-0400,Treasury,Cabang Medan,Dealing Room / SWIFT,1156.82,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.48,Tidak,1,2,-
BANK-TRX-0401,Treasury,Cabang Jakarta,Dealing Room / SWIFT,3054.99,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.1,Tidak,1,1,-
BANK-TRX-0402,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.65,Tidak,2,1,-
BANK-TRX-0403,Funding,Cabang Bandung,Cabang / Teller,21924.88,2.19,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,230.4,Ya (Anomali),5,5,Penarikan dana masif (Rp 21924.88 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0404,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,8,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,20.15,Tidak,1,1,-
BANK-TRX-0405,Treasury,Cabang Bandung,Dealing Room / SWIFT,6203.91,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.81,Tidak,1,1,-
BANK-TRX-0406,Funding,Cabang Bandung,Cabang / Teller,162.76,2.63,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.92,Tidak,1,2,-
BANK-TRX-0407,Lending,Kantor Pusat,Cabang / Teller,711.17,9.76,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),20.23,Tidak,2,1,-
BANK-TRX-0408,Lending,Cabang Bali,Cabang / Teller,504.04,14.15,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.16,Tidak,1,1,-
BANK-TRX-0409,Payment,Cabang Surabaya,Mobile / Internet Banking,21.73,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.41,Tidak,1,2,-
BANK-TRX-0410,Payment,Cabang Bali,Cabang / Teller,20.48,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.43,Tidak,1,2,-
BANK-TRX-0411,Treasury,Cabang Medan,Dealing Room / SWIFT,30751.48,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,249.42,Ya (Anomali),5,4,Transaksi pasar uang/valas bernilai Rp 30751.48 Juta dieksekusi di luar jam pasar resmi (Jam 01:00)
BANK-TRX-0412,Treasury,Cabang Bandung,Host-to-Host Core Banking,1785.66,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.03,Tidak,1,1,-
BANK-TRX-0413,Payment,Cabang Surabaya,ATM / CRM,19.91,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.34,Tidak,1,1,-
BANK-TRX-0414,Lending,Cabang Medan,Cabang / Teller,282.08,10.5,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.57,Tidak,1,1,-
BANK-TRX-0415,Treasury,Kantor Pusat,Host-to-Host Core Banking,1125.29,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.47,Tidak,1,1,-
BANK-TRX-0416,Payment,Cabang Bandung,Cabang / Teller,24.64,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.54,Tidak,1,2,-
BANK-TRX-0417,Lending,Cabang Bandung,Cabang / Teller,248.05,11.54,9,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,9.83,Tidak,1,1,-
BANK-TRX-0418,Payment,Kantor Pusat,ATM / CRM,3.36,0.0,16,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),5.58,Tidak,1,1,-
BANK-TRX-0419,Treasury,Cabang Surabaya,Host-to-Host Core Banking,3579.34,0.0,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,23.31,Tidak,2,1,-
BANK-TRX-0420,Treasury,Cabang Bandung,Dealing Room / SWIFT,8132.19,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.27,Tidak,2,2,-
BANK-TRX-0421,Funding,Cabang Bali,Cabang / Teller,7802.58,8.83,9,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,348.48,Ya (Anomali),5,5,Bunga simpanan deposito (8.83%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0422,Funding,Cabang Bali,Cabang / Teller,1021.45,2.8,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.7,Tidak,2,1,-
BANK-TRX-0423,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.03,Tidak,1,1,-
BANK-TRX-0424,Payment,Kantor Pusat,ATM / CRM,31.89,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.72,Tidak,2,1,-
