ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
TRX-301,IT Dept,Transfer dana antar kas,7.5,19,5,0,1,Ya (Anomali),1,5
TRX-302,Bandung Branch,Biaya perjalanan dinas,15.5,13,1,0,1,Tidak,2,2
TRX-303,Operations Dept,Biaya perjalanan dinas,5,23,5,0,0,Ya (Anomali),1,4
TRX-304,Surabaya Branch,Pembayaran jasa konsultan,210.3,2,1,0,0,Tidak,4,1
TRX-305,Jakarta Branch,Pembayaran pajak,7.5,23,1,0,0,Tidak,1,1
TRX-306,Jakarta Branch,Perpanjangan server,1500,2,4,0,0,Tidak,5,1
TRX-307,HR Dept,Klaim biaya operasional,78,11,7,0,1,Tidak,3,2
TRX-308,IT Dept,Pembayaran vendor,500,9,4,0,0,Ya (Anomali),5,4
TRX-309,Jakarta Branch,Pembayaran pajak,78,9,4,0,0,Ya (Anomali),3,4
TRX-310,Operations Dept,Pembayaran ke vendor baru,2.1,23,4,0,1,Ya (Anomali),1,5
TRX-311,Surabaya Branch,Perpanjangan server,7.5,14,1,0,1,Ya (Anomali),1,5
TRX-312,HR Dept,Perpanjangan server,45,14,5,1,1,Ya (Anomali),2,5
TRX-313,HR Dept,Pembayaran ke vendor baru,78,16,2,1,1,Tidak,3,3
TRX-314,IT Dept,Klaim biaya operasional,210.3,23,4,0,0,Tidak,4,1
TRX-315,Jakarta Branch,Biaya perjalanan dinas,2.1,13,2,1,0,Tidak,1,2
TRX-316,Bandung Branch,Pembayaran pajak,500,10,3,1,0,Tidak,5,2
TRX-317,Surabaya Branch,Perpanjangan server,125,23,6,0,0,Tidak,4,1
TRX-318,Surabaya Branch,Transfer dana antar kas,125,2,3,0,0,Tidak,4,1
TRX-319,Finance Dept,Reimbursement,210.3,16,6,0,1,Tidak,4,2
TRX-320,Jakarta Branch,Reimbursement,2.1,14,4,1,0,Tidak,1,2
TRX-321,Jakarta Branch,Perpanjangan server,45,10,4,0,0,Ya (Anomali),2,4
TRX-322,Jakarta Branch,Transfer dana antar kas,2.1,9,1,0,1,Ya (Anomali),1,5
TRX-323,Jakarta Branch,Transfer dana antar kas,500,2,6,0,1,Tidak,5,2
TRX-324,Bandung Branch,Pembayaran jasa konsultan,7.5,9,4,0,1,Ya (Anomali),1,5
TRX-325,Operations Dept,Pembayaran jasa konsultan,125,2,4,0,0,Tidak,4,1
TRX-326,Surabaya Branch,Pembelian lisensi software,2.1,13,4,0,0,Ya (Anomali),1,4
TRX-327,Finance Dept,Perpanjangan server,45,9,2,1,0,Tidak,2,2
TRX-328,Surabaya Branch,Reimbursement,125,9,5,0,0,Tidak,4,1
TRX-329,IT Dept,Pembayaran vendor,78,23,4,0,0,Tidak,3,1
TRX-330,Bandung Branch,Perpanjangan server,7.5,10,2,0,1,Tidak,1,2
TRX-331,HR Dept,Transfer dana antar kas,78,16,2,0,0,Tidak,3,1
TRX-332,Finance Dept,Transfer dana antar kas,125,16,2,0,0,Tidak,4,1
TRX-333,Bandung Branch,Pembayaran ke vendor baru,15.5,23,6,0,0,Tidak,2,1
TRX-334,Bandung Branch,Transfer dana antar kas,1500,11,2,0,0,Tidak,5,1
TRX-335,Finance Dept,Pembayaran pajak,78,13,5,0,0,Tidak,3,1
TRX-336,Jakarta Branch,Biaya perjalanan dinas,210.3,10,4,0,1,Tidak,4,2
TRX-337,Bandung Branch,Reimbursement,500,13,2,0,0,Tidak,5,1
TRX-338,IT Dept,Biaya perjalanan dinas,210.3,9,4,0,0,Tidak,4,1
TRX-339,HR Dept,Pembayaran jasa konsultan,210.3,14,2,0,0,Ya (Anomali),4,4
TRX-340,Operations Dept,Perpanjangan server,5,11,2,0,0,Tidak,1,1
TRX-341,Finance Dept,Reimbursement,1500,23,4,0,0,Tidak,5,1
TRX-342,HR Dept,Pembayaran vendor,7.5,2,2,0,0,Tidak,1,1
TRX-343,Surabaya Branch,Pembayaran ke vendor baru,1500,11,1,0,1,Tidak,5,2
TRX-344,Jakarta Branch,Transfer dana antar kas,210.3,19,4,1,1,Tidak,4,3
TRX-345,Operations Dept,Perpanjangan server,125,2,5,0,0,Ya (Anomali),4,4
TRX-346,IT Dept,Biaya perjalanan dinas,78,11,2,0,0,Tidak,3,1
TRX-347,Finance Dept,Biaya perjalanan dinas,2.1,15,4,1,0,Ya (Anomali),1,5
TRX-348,Operations Dept,Reimbursement,7.5,2,4,0,0,Ya (Anomali),1,4
TRX-349,Jakarta Branch,Pembayaran jasa konsultan,5,23,4,1,1,Ya (Anomali),1,5
TRX-350,Jakarta Branch,Pembayaran ke vendor baru,5,14,2,0,0,Tidak,1,1
TRX-351,Bandung Branch,Biaya perjalanan dinas,1500,13,7,0,1,Tidak,5,2
TRX-352,Finance Dept,Pembayaran vendor,2.1,16,1,0,1,Tidak,1,2
TRX-353,HR Dept,Pembelian lisensi software,500,10,3,0,0,Tidak,5,1
TRX-354,Finance Dept,Pembayaran pajak,125,19,5,0,0,Tidak,4,1
TRX-355,Bandung Branch,Transfer dana antar kas,2.1,10,2,0,1,Tidak,1,2
TRX-356,Surabaya Branch,Pembayaran jasa konsultan,5,10,2,0,0,Tidak,1,1
TRX-357,Finance Dept,Pembayaran jasa konsultan,500,13,2,0,1,Tidak,5,2
TRX-358,IT Dept,Klaim biaya operasional,500,2,5,0,0,Ya (Anomali),5,4
TRX-359,Finance Dept,Pembayaran pajak,2.1,10,6,1,0,Tidak,1,2
TRX-360,Jakarta Branch,Pembayaran pajak,78,15,1,1,0,Tidak,3,2
TRX-361,IT Dept,Biaya perjalanan dinas,210.3,19,3,1,0,Ya (Anomali),4,5
TRX-362,HR Dept,Pembayaran jasa konsultan,125,13,6,0,0,Ya (Anomali),4,4
TRX-363,IT Dept,Pembayaran pajak,45,10,5,0,0,Tidak,2,1
TRX-364,Finance Dept,Biaya perjalanan dinas,5,15,4,0,0,Tidak,1,1
TRX-365,Surabaya Branch,Biaya perjalanan dinas,78,23,6,1,0,Tidak,3,2
TRX-366,Surabaya Branch,Pembayaran vendor,500,10,5,1,1,Tidak,5,3
TRX-367,Surabaya Branch,Klaim biaya operasional,1500,19,4,0,1,Tidak,5,2
TRX-368,Bandung Branch,Perpanjangan server,1500,23,5,0,1,Ya (Anomali),5,5
TRX-369,Bandung Branch,Pembayaran pajak,1500,14,2,0,0,Ya (Anomali),5,4
TRX-370,Operations Dept,Pembelian lisensi software,7.5,13,4,0,0,Tidak,1,1
TRX-371,Finance Dept,Pembayaran pajak,2.1,10,6,0,0,Tidak,1,1
TRX-372,Surabaya Branch,Pembayaran pajak,500,15,2,0,0,Ya (Anomali),5,4
TRX-373,IT Dept,Pembayaran pajak,78,2,4,0,0,Tidak,3,1
TRX-374,Finance Dept,Pembayaran vendor,210.3,14,3,0,0,Tidak,4,1
TRX-375,Finance Dept,Pembayaran pajak,2.1,19,1,0,0,Ya (Anomali),1,4
TRX-376,IT Dept,Pembelian lisensi software,78,11,4,0,0,Ya (Anomali),3,4
TRX-377,Bandung Branch,Perpanjangan server,2.1,19,5,0,0,Tidak,1,1
TRX-378,IT Dept,Pembayaran ke vendor baru,210.3,13,2,0,0,Tidak,4,1
TRX-379,Jakarta Branch,Klaim biaya operasional,78,13,5,0,0,Tidak,3,1
TRX-380,Finance Dept,Transfer dana antar kas,210.3,13,2,1,0,Ya (Anomali),4,5
TRX-381,Jakarta Branch,Reimbursement,78,9,4,1,0,Tidak,3,2
TRX-382,Finance Dept,Pembayaran pajak,125,2,2,0,0,Ya (Anomali),4,4
TRX-383,IT Dept,Pembayaran pajak,15.5,9,5,0,1,Tidak,2,2
TRX-384,Bandung Branch,Pembayaran jasa konsultan,125,13,3,0,0,Tidak,4,1
TRX-385,Finance Dept,Pembayaran jasa konsultan,500,9,2,0,0,Tidak,5,1
TRX-386,IT Dept,Pembayaran ke vendor baru,125,16,2,0,0,Ya (Anomali),4,4
TRX-387,Jakarta Branch,Pembelian lisensi software,78,10,7,0,0,Tidak,3,1
TRX-388,Surabaya Branch,Reimbursement,5,19,2,0,0,Ya (Anomali),1,4
TRX-389,Finance Dept,Pembayaran pajak,7.5,10,5,0,0,Ya (Anomali),1,4
TRX-390,IT Dept,Transfer dana antar kas,210.3,2,2,1,0,Tidak,4,2
TRX-391,Operations Dept,Klaim biaya operasional,78,11,4,0,0,Tidak,3,1
TRX-392,Operations Dept,Pembelian lisensi software,7.5,11,5,0,0,Tidak,1,1
TRX-393,Surabaya Branch,Pembayaran pajak,1500,13,1,0,0,Tidak,5,1
TRX-394,Finance Dept,Pembayaran vendor,7.5,15,4,0,0,Tidak,1,1
TRX-395,Operations Dept,Pembayaran vendor,2.1,14,4,0,1,Tidak,1,2
TRX-396,Finance Dept,Pembayaran ke vendor baru,1500,10,6,0,0,Tidak,5,1
TRX-397,Finance Dept,Pembayaran jasa konsultan,125,14,4,0,0,Ya (Anomali),4,4
TRX-398,Jakarta Branch,Pembelian lisensi software,7.5,9,4,1,0,Ya (Anomali),1,5
TRX-399,Finance Dept,Biaya perjalanan dinas,45,23,5,1,0,Ya (Anomali),2,5
TRX-400,Finance Dept,Pembayaran jasa konsultan,15.5,23,4,0,1,Ya (Anomali),2,5
TRX-401,Jakarta Branch,Transfer dana antar kas,78,19,3,0,0,Tidak,3,1
TRX-402,Jakarta Branch,Biaya perjalanan dinas,45,13,5,0,0,Tidak,2,1
TRX-403,Jakarta Branch,Transfer dana antar kas,125,14,7,0,1,Tidak,4,2
TRX-404,Operations Dept,Transfer dana antar kas,45,10,1,1,0,Ya (Anomali),2,5
TRX-405,IT Dept,Biaya perjalanan dinas,210.3,11,4,0,0,Tidak,4,1
TRX-406,HR Dept,Pembayaran pajak,210.3,10,2,0,1,Tidak,4,2
TRX-407,Jakarta Branch,Reimbursement,5,19,6,0,0,Ya (Anomali),1,4
TRX-408,Jakarta Branch,Pembayaran jasa konsultan,7.5,16,5,0,1,Tidak,1,2
TRX-409,IT Dept,Klaim biaya operasional,7.5,23,5,0,0,Ya (Anomali),1,4
TRX-410,IT Dept,Pembayaran pajak,78,11,7,0,0,Ya (Anomali),3,4
TRX-411,Surabaya Branch,Pembelian lisensi software,210.3,15,4,1,0,Tidak,4,2
TRX-412,HR Dept,Reimbursement,5,2,4,0,1,Tidak,1,2
TRX-413,Finance Dept,Pembayaran jasa konsultan,78,15,4,0,0,Tidak,3,1
TRX-414,Finance Dept,Reimbursement,2.1,2,2,0,0,Ya (Anomali),1,4
TRX-415,Surabaya Branch,Klaim biaya operasional,210.3,16,2,0,0,Tidak,4,1
TRX-416,IT Dept,Pembayaran pajak,5,13,7,0,1,Tidak,1,2
TRX-417,Finance Dept,Pembayaran ke vendor baru,45,2,2,1,0,Ya (Anomali),2,5
TRX-418,Finance Dept,Klaim biaya operasional,2.1,14,5,1,0,Ya (Anomali),1,5
TRX-419,IT Dept,Transfer dana antar kas,125,9,1,0,0,Ya (Anomali),4,4
TRX-420,Operations Dept,Klaim biaya operasional,2.1,10,2,1,0,Tidak,1,2
TRX-421,Jakarta Branch,Biaya perjalanan dinas,210.3,16,7,0,0,Tidak,4,1
TRX-422,Finance Dept,Pembayaran ke vendor baru,2.1,9,5,0,0,Tidak,1,1
TRX-423,Surabaya Branch,Pembayaran vendor,5,14,4,0,0,Tidak,1,1
TRX-424,Finance Dept,Transfer dana antar kas,125,14,4,0,0,Ya (Anomali),4,4
TRX-425,HR Dept,Reimbursement,1500,23,7,0,1,Tidak,5,2
TRX-426,Jakarta Branch,Pembayaran ke vendor baru,5,10,5,1,0,Tidak,1,2
TRX-427,Bandung Branch,Pembelian lisensi software,210.3,10,5,0,0,Tidak,4,1
TRX-428,IT Dept,Klaim biaya operasional,45,11,7,0,0,Tidak,2,1
TRX-429,Finance Dept,Perpanjangan server,78,15,3,0,0,Tidak,3,1
TRX-430,HR Dept,Perpanjangan server,210.3,13,4,0,1,Tidak,4,2
TRX-431,Operations Dept,Pembayaran pajak,5,13,2,1,0,Tidak,1,2
TRX-432,Finance Dept,Pembayaran jasa konsultan,2.1,9,6,1,1,Tidak,1,3
TRX-433,IT Dept,Reimbursement,125,23,4,0,0,Tidak,4,1
TRX-434,Surabaya Branch,Reimbursement,500,23,2,0,0,Tidak,5,1
TRX-435,Bandung Branch,Reimbursement,2.1,23,4,1,1,Tidak,1,3
TRX-436,Jakarta Branch,Pembayaran jasa konsultan,500,13,6,1,0,Tidak,5,2
TRX-437,Jakarta Branch,Transfer dana antar kas,7.5,11,7,0,0,Tidak,1,1
TRX-438,Finance Dept,Pembayaran ke vendor baru,1500,15,7,0,0,Tidak,5,1
TRX-439,Finance Dept,Pembelian lisensi software,15.5,13,3,1,0,Tidak,2,2
TRX-440,HR Dept,Pembayaran pajak,45,13,5,0,0,Tidak,2,1
TRX-441,Finance Dept,Pembayaran jasa konsultan,7.5,11,5,0,0,Tidak,1,1
TRX-442,IT Dept,Pembayaran jasa konsultan,7.5,23,2,0,1,Ya (Anomali),1,5
TRX-443,Jakarta Branch,Perpanjangan server,1500,13,5,0,0,Tidak,5,1
TRX-444,IT Dept,Pembayaran jasa konsultan,210.3,16,1,0,0,Ya (Anomali),4,4
TRX-445,IT Dept,Pembayaran pajak,500,2,5,0,0,Ya (Anomali),5,4
TRX-446,Finance Dept,Pembayaran vendor,45,16,4,0,0,Ya (Anomali),2,4
TRX-447,IT Dept,Pembayaran pajak,15.5,16,5,0,0,Ya (Anomali),2,4
TRX-448,IT Dept,Biaya perjalanan dinas,210.3,19,6,1,1,Tidak,4,3
TRX-449,Operations Dept,Pembelian lisensi software,125,10,5,1,0,Tidak,4,2
TRX-450,IT Dept,Pembayaran ke vendor baru,5,10,6,0,1,Tidak,1,2
TRX-451,HR Dept,Pembayaran jasa konsultan,2.1,11,2,0,0,Tidak,1,1
TRX-452,Jakarta Branch,Perpanjangan server,2.1,23,2,0,0,Ya (Anomali),1,4
TRX-453,Finance Dept,Klaim biaya operasional,45,9,1,0,0,Tidak,2,1
TRX-454,Jakarta Branch,Reimbursement,15.5,13,4,1,1,Tidak,2,3
TRX-455,IT Dept,Perpanjangan server,45,11,5,0,0,Ya (Anomali),2,4
TRX-456,IT Dept,Pembayaran ke vendor baru,2.1,13,7,0,0,Ya (Anomali),1,4
TRX-457,Operations Dept,Perpanjangan server,7.5,19,3,0,0,Ya (Anomali),1,4
TRX-458,Operations Dept,Pembayaran ke vendor baru,125,16,5,1,0,Ya (Anomali),4,5
TRX-459,Finance Dept,Perpanjangan server,7.5,19,6,1,1,Tidak,1,3
TRX-460,Bandung Branch,Pembayaran jasa konsultan,210.3,10,5,1,0,Ya (Anomali),4,5
TRX-461,IT Dept,Pembayaran jasa konsultan,1500,13,5,0,0,Ya (Anomali),5,4
TRX-462,Operations Dept,Pembelian lisensi software,500,15,5,0,1,Tidak,5,2
TRX-463,Operations Dept,Pembayaran vendor,78,10,7,0,0,Tidak,3,1
TRX-464,Surabaya Branch,Biaya perjalanan dinas,45,10,4,0,0,Tidak,2,1
TRX-465,Finance Dept,Perpanjangan server,500,13,4,0,0,Ya (Anomali),5,4
TRX-466,Finance Dept,Pembayaran pajak,1500,14,7,0,0,Tidak,5,1
TRX-467,Jakarta Branch,Transfer dana antar kas,78,23,2,0,0,Tidak,3,1
TRX-468,Operations Dept,Transfer dana antar kas,125,14,5,0,0,Tidak,4,1
TRX-469,Surabaya Branch,Pembayaran pajak,15.5,15,5,0,0,Tidak,2,1
TRX-470,Operations Dept,Transfer dana antar kas,210.3,23,5,1,0,Tidak,4,2
TRX-471,Operations Dept,Pembayaran jasa konsultan,15.5,10,3,0,0,Tidak,2,1
TRX-472,Finance Dept,Pembelian lisensi software,5,19,3,0,0,Tidak,1,1
TRX-473,Surabaya Branch,Pembayaran ke vendor baru,210.3,14,5,0,1,Tidak,4,2
TRX-474,HR Dept,Klaim biaya operasional,500,16,3,0,0,Tidak,5,1
TRX-475,Finance Dept,Klaim biaya operasional,45,15,2,0,0,Tidak,2,1
TRX-476,Jakarta Branch,Pembayaran vendor,45,2,2,1,0,Tidak,2,2
TRX-477,Surabaya Branch,Perpanjangan server,1500,13,4,1,0,Tidak,5,2
TRX-478,Bandung Branch,Pembelian lisensi software,7.5,23,3,0,0,Ya (Anomali),1,4
TRX-479,Operations Dept,Pembayaran vendor,2.1,16,4,1,0,Ya (Anomali),1,5
TRX-480,Bandung Branch,Pembayaran jasa konsultan,78,2,4,0,0,Tidak,3,1
TRX-481,IT Dept,Pembelian lisensi software,5,2,5,1,0,Tidak,1,2
TRX-482,Bandung Branch,Perpanjangan server,210.3,2,2,0,1,Ya (Anomali),4,5
TRX-483,Bandung Branch,Pembayaran pajak,210.3,23,5,0,0,Tidak,4,1
TRX-484,Operations Dept,Biaya perjalanan dinas,2.1,11,5,0,1,Tidak,1,2
TRX-485,IT Dept,Pembelian lisensi software,7.5,9,3,0,0,Tidak,1,1
TRX-486,Jakarta Branch,Pembayaran ke vendor baru,5,10,4,0,1,Tidak,1,2
TRX-487,IT Dept,Reimbursement,2.1,23,5,1,1,Tidak,1,3
TRX-488,Finance Dept,Transfer dana antar kas,45,15,3,0,0,Tidak,2,1
TRX-489,Jakarta Branch,Transfer dana antar kas,500,2,1,1,0,Ya (Anomali),5,5
TRX-490,Jakarta Branch,Klaim biaya operasional,45,23,4,0,0,Tidak,2,1
TRX-491,Operations Dept,Pembelian lisensi software,5,16,5,0,0,Tidak,1,1
TRX-492,IT Dept,Pembayaran ke vendor baru,45,2,1,0,0,Ya (Anomali),2,4
TRX-493,Finance Dept,Perpanjangan server,15.5,15,2,0,0,Tidak,2,1
TRX-494,IT Dept,Reimbursement,1500,16,2,0,1,Tidak,5,2
TRX-495,Bandung Branch,Pembayaran vendor,1500,10,2,0,0,Tidak,5,1
TRX-496,Jakarta Branch,Pembayaran pajak,15.5,11,6,0,1,Tidak,2,2
TRX-497,Jakarta Branch,Pembayaran vendor,500,15,3,0,0,Ya (Anomali),5,4
TRX-498,Finance Dept,Transfer dana antar kas,210.3,11,5,0,0,Ya (Anomali),4,4
TRX-499,Jakarta Branch,Pembayaran vendor,78,19,5,0,0,Tidak,3,1
TRX-500,Bandung Branch,Pembayaran pajak,15.5,13,1,0,0,Tidak,2,1
TRX-501,Bandung Branch,Pembayaran vendor,500,14,1,0,1,Tidak,5,2
TRX-502,Operations Dept,Pembelian lisensi software,125,13,3,0,0,Ya (Anomali),4,4
TRX-503,Surabaya Branch,Biaya perjalanan dinas,5,16,4,0,0,Tidak,1,1
TRX-504,Bandung Branch,Pembayaran ke vendor baru,5,9,5,0,0,Tidak,1,1
TRX-505,Bandung Branch,Klaim biaya operasional,500,16,3,0,1,Tidak,5,2
TRX-506,IT Dept,Pembayaran ke vendor baru,210.3,16,1,0,0,Tidak,4,1
TRX-507,Jakarta Branch,Biaya perjalanan dinas,7.5,10,5,0,0,Tidak,1,1
TRX-508,Bandung Branch,Perpanjangan server,2.1,11,5,0,1,Ya (Anomali),1,5
TRX-509,Jakarta Branch,Klaim biaya operasional,125,2,7,0,0,Tidak,4,1
TRX-510,Finance Dept,Pembayaran pajak,15.5,15,3,0,0,Ya (Anomali),2,4
TRX-511,Jakarta Branch,Biaya perjalanan dinas,500,16,5,0,0,Ya (Anomali),5,4
TRX-512,Operations Dept,Pembayaran ke vendor baru,5,2,6,1,1,Tidak,1,3
TRX-513,IT Dept,Pembelian lisensi software,2.1,23,5,1,1,Tidak,1,3
TRX-514,Finance Dept,Pembayaran pajak,15.5,2,6,1,0,Ya (Anomali),2,5
TRX-515,Surabaya Branch,Pembayaran vendor,2.1,19,5,0,0,Tidak,1,1
TRX-516,Bandung Branch,Perpanjangan server,125,9,5,0,0,Ya (Anomali),4,4
TRX-517,Jakarta Branch,Klaim biaya operasional,500,2,4,0,0,Ya (Anomali),5,4
TRX-518,IT Dept,Perpanjangan server,1500,14,5,1,1,Ya (Anomali),5,5
TRX-519,Jakarta Branch,Transfer dana antar kas,210.3,11,7,0,1,Ya (Anomali),4,5
TRX-520,Jakarta Branch,Biaya perjalanan dinas,125,14,7,1,0,Tidak,4,2
TRX-521,Jakarta Branch,Pembayaran vendor,7.5,13,4,1,0,Ya (Anomali),1,5
TRX-522,IT Dept,Reimbursement,7.5,2,7,0,1,Tidak,1,2
TRX-523,Finance Dept,Reimbursement,210.3,9,6,0,0,Tidak,4,1
TRX-524,IT Dept,Reimbursement,45,11,5,1,0,Ya (Anomali),2,5
TRX-525,Finance Dept,Pembayaran pajak,500,11,5,0,0,Tidak,5,1
TRX-526,Jakarta Branch,Pembelian lisensi software,78,13,6,0,1,Ya (Anomali),3,5
TRX-527,Surabaya Branch,Klaim biaya operasional,15.5,19,7,0,0,Tidak,2,1
TRX-528,Jakarta Branch,Pembayaran jasa konsultan,1500,16,5,0,0,Ya (Anomali),5,4
TRX-529,HR Dept,Pembayaran ke vendor baru,125,14,4,0,0,Ya (Anomali),4,4
TRX-530,Operations Dept,Perpanjangan server,125,16,7,1,0,Ya (Anomali),4,5
TRX-531,Jakarta Branch,Biaya perjalanan dinas,45,13,6,1,0,Ya (Anomali),2,5
TRX-532,Operations Dept,Pembayaran pajak,2.1,2,5,1,0,Tidak,1,2
TRX-533,Jakarta Branch,Klaim biaya operasional,210.3,10,2,1,1,Tidak,4,3
TRX-534,IT Dept,Klaim biaya operasional,2.1,9,2,0,1,Tidak,1,2
TRX-535,Jakarta Branch,Perpanjangan server,15.5,14,1,0,0,Ya (Anomali),2,4
TRX-536,Jakarta Branch,Klaim biaya operasional,15.5,11,4,0,0,Ya (Anomali),2,4
TRX-537,Jakarta Branch,Biaya perjalanan dinas,15.5,2,3,1,0,Tidak,2,2
TRX-538,Operations Dept,Biaya perjalanan dinas,210.3,13,2,0,0,Tidak,4,1
TRX-539,Finance Dept,Pembayaran pajak,7.5,16,5,1,0,Tidak,1,2
TRX-540,HR Dept,Pembayaran pajak,1500,14,2,0,0,Ya (Anomali),5,4
TRX-541,Finance Dept,Pembayaran ke vendor baru,210.3,19,4,0,0,Tidak,4,1
TRX-542,IT Dept,Perpanjangan server,15.5,15,2,0,0,Tidak,2,1
TRX-543,Surabaya Branch,Pembayaran vendor,125,10,1,0,0,Tidak,4,1
TRX-544,IT Dept,Pembelian lisensi software,210.3,14,2,1,1,Ya (Anomali),4,5
TRX-545,Finance Dept,Klaim biaya operasional,125,19,4,0,1,Ya (Anomali),4,5
TRX-546,Jakarta Branch,Klaim biaya operasional,78,10,4,0,1,Ya (Anomali),3,5
TRX-547,Finance Dept,Pembelian lisensi software,45,14,5,0,1,Tidak,2,2
TRX-548,Bandung Branch,Transfer dana antar kas,15.5,9,5,0,0,Tidak,2,1
TRX-549,Jakarta Branch,Pembayaran vendor,2.1,15,4,0,0,Tidak,1,1
TRX-550,IT Dept,Pembayaran ke vendor baru,5,14,4,0,1,Tidak,1,2
TRX-551,Operations Dept,Reimbursement,2.1,13,5,1,0,Tidak,1,2
TRX-552,Bandung Branch,Perpanjangan server,125,16,2,0,1,Tidak,4,2
TRX-553,Operations Dept,Transfer dana antar kas,15.5,15,5,0,0,Tidak,2,1
TRX-554,HR Dept,Pembelian lisensi software,7.5,19,5,0,0,Tidak,1,1
TRX-555,IT Dept,Perpanjangan server,2.1,2,6,0,0,Tidak,1,1
TRX-556,Jakarta Branch,Pembayaran pajak,45,10,3,0,0,Tidak,2,1
TRX-557,IT Dept,Pembayaran vendor,125,2,4,0,1,Tidak,4,2
TRX-558,Finance Dept,Perpanjangan server,7.5,9,5,0,0,Ya (Anomali),1,4
TRX-559,IT Dept,Pembayaran jasa konsultan,500,9,4,0,0,Ya (Anomali),5,4
TRX-560,IT Dept,Pembayaran pajak,15.5,19,3,0,0,Tidak,2,1
TRX-561,HR Dept,Pembelian lisensi software,45,9,1,0,0,Tidak,2,1
TRX-562,Operations Dept,Pembayaran pajak,15.5,14,6,0,1,Tidak,2,2
TRX-563,Jakarta Branch,Perpanjangan server,5,16,5,0,1,Tidak,1,2
TRX-564,Finance Dept,Pembayaran jasa konsultan,125,2,4,0,0,Tidak,4,1
TRX-565,Jakarta Branch,Klaim biaya operasional,500,2,7,0,1,Tidak,5,2
TRX-566,Surabaya Branch,Klaim biaya operasional,15.5,16,5,0,0,Ya (Anomali),2,4
TRX-567,Bandung Branch,Transfer dana antar kas,210.3,23,5,1,0,Tidak,4,2
TRX-568,Bandung Branch,Klaim biaya operasional,125,16,7,0,0,Tidak,4,1
TRX-569,HR Dept,Pembayaran ke vendor baru,2.1,13,4,0,0,Tidak,1,1
TRX-570,Finance Dept,Biaya perjalanan dinas,125,19,3,0,0,Ya (Anomali),4,4
TRX-571,HR Dept,Klaim biaya operasional,15.5,15,4,0,0,Tidak,2,1
TRX-572,Finance Dept,Pembayaran ke vendor baru,210.3,23,5,0,0,Tidak,4,1
TRX-573,Operations Dept,Perpanjangan server,45,19,6,0,0,Tidak,2,1
TRX-574,HR Dept,Pembayaran ke vendor baru,7.5,16,4,0,0,Tidak,1,1
TRX-575,IT Dept,Pembayaran ke vendor baru,210.3,9,4,0,0,Tidak,4,1
TRX-576,Operations Dept,Transfer dana antar kas,500,14,2,1,1,Tidak,5,3
TRX-577,Jakarta Branch,Klaim biaya operasional,15.5,13,3,0,0,Tidak,2,1
TRX-578,Operations Dept,Reimbursement,7.5,23,5,0,0,Tidak,1,1
TRX-579,Surabaya Branch,Transfer dana antar kas,15.5,10,2,0,0,Tidak,2,1
TRX-580,Bandung Branch,Perpanjangan server,210.3,10,5,0,0,Tidak,4,1
TRX-581,Surabaya Branch,Pembayaran pajak,125,10,2,0,0,Tidak,4,1
TRX-582,Jakarta Branch,Transfer dana antar kas,45,11,1,0,0,Tidak,2,1
TRX-583,Jakarta Branch,Biaya perjalanan dinas,2.1,10,5,1,0,Ya (Anomali),1,5
TRX-584,Operations Dept,Perpanjangan server,15.5,13,2,1,1,Ya (Anomali),2,5
TRX-585,HR Dept,Pembelian lisensi software,15.5,15,2,0,0,Tidak,2,1
TRX-586,Finance Dept,Pembayaran vendor,500,23,5,0,1,Tidak,5,2
TRX-587,Bandung Branch,Perpanjangan server,210.3,13,5,0,1,Tidak,4,2
TRX-588,IT Dept,Biaya perjalanan dinas,78,11,7,0,0,Tidak,3,1
TRX-589,Finance Dept,Klaim biaya operasional,78,9,3,0,1,Ya (Anomali),3,5
TRX-590,IT Dept,Klaim biaya operasional,500,16,7,0,0,Tidak,5,1
TRX-591,Finance Dept,Perpanjangan server,7.5,13,2,0,0,Ya (Anomali),1,4
TRX-592,Jakarta Branch,Pembayaran pajak,1500,16,1,0,0,Tidak,5,1
TRX-593,Surabaya Branch,Pembayaran ke vendor baru,210.3,16,1,1,0,Ya (Anomali),4,5
TRX-594,HR Dept,Biaya perjalanan dinas,78,2,5,0,0,Ya (Anomali),3,4
TRX-595,Surabaya Branch,Klaim biaya operasional,2.1,19,7,1,0,Ya (Anomali),1,5
TRX-596,IT Dept,Klaim biaya operasional,15.5,2,4,0,1,Tidak,2,2
TRX-597,Jakarta Branch,Klaim biaya operasional,2.1,9,4,0,0,Tidak,1,1
TRX-598,Finance Dept,Pembayaran vendor,5,13,3,0,0,Tidak,1,1
TRX-599,IT Dept,Pembayaran jasa konsultan,7.5,23,5,0,0,Ya (Anomali),1,4
TRX-600,Finance Dept,Biaya perjalanan dinas,5,16,4,0,0,Tidak,1,1
TRX-601,Operations Dept,Pembayaran vendor,1500,2,7,1,0,Tidak,5,2
TRX-602,Jakarta Branch,Klaim biaya operasional,78,19,5,1,0,Tidak,3,2
TRX-603,Finance Dept,Biaya perjalanan dinas,500,19,6,0,0,Tidak,5,1
