ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0278,Medan Branch,Transfer Internal,ATM,Individu / Retail,44.76,15,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0279,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,4056.12,1,6,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0280,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,10.11,17,5,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0281,Bandung Branch,Transfer Internal,Teller Cabang,Individu / Retail,18.7,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0282,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,24.96,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0283,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,13.19,11,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0284,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,23.32,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0285,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,3.56,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0286,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,20.85,13,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0287,Digital Banking Unit,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,334.01,11,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0288,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,25.78,8,2,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0289,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,3.4,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0290,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,4.79,10,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0291,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,1006.5,19,5,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0292,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,28.94,21,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0293,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,517.14,18,3,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0294,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,20.61,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0295,Bandung Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,6489.62,14,4,Ya,Aktif Normal,3,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0296,Jakarta Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,68.7,20,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0297,Digital Banking Unit,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,1710.16,17,5,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0298,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,13.02,7,7,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0299,Jakarta Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,79.85,7,1,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,1,1,-
PAYM-0300,Digital Banking Unit,RTGS,Teller Cabang,Korporasi / Komersial,689.43,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0301,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,24.49,10,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0302,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,12.55,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0303,Head Office,Transfer Internal,ATM,Individu / Retail,11.83,19,2,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0304,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,56.07,18,1,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0305,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,1016.25,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0306,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,18.58,20,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0307,Bandung Branch,Transfer Internal,ATM,Individu / Retail,68.28,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0308,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,1089.19,19,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0309,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,446.17,14,2,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,2,2,-
PAYM-0310,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,5.85,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0311,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,2.64,20,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0312,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,491.62,11,2,Ya,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (491.62 Juta)
PAYM-0313,Head Office,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,923.5,18,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0314,Head Office,Transfer Internal,ATM,Individu / Retail,33.28,21,7,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0315,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,5.2,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0316,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,60.66,13,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0317,Digital Banking Unit,RTGS,Teller Cabang,Korporasi / Komersial,89.08,8,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0318,Bandung Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,568.91,15,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0319,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,15.48,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0320,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,27.07,6,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0321,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,31.31,11,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0322,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,4.69,18,5,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0323,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,2.9,15,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0324,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,831.54,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0325,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,180.96,15,7,Ya,Aktif Normal,19,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 19x dalam 24 Jam) ke Penerima Baru
PAYM-0326,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,2231.99,17,5,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0327,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,2.55,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0328,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,6.9,16,3,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0329,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,21.65,19,5,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0330,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,50.53,22,7,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0331,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,1553.83,4,6,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 4) Akhir Pekan ke Penerima Baru
PAYM-0332,Surabaya Branch,Transfer Internal,Teller Cabang,Individu / Retail,2.19,19,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0333,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,28.19,19,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0334,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,0.61,20,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0335,Jakarta Branch,BI-FAST,Teller Cabang,Individu / Retail,493.56,13,5,Ya,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (493.56 Juta)
PAYM-0336,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,786.81,20,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0337,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,9.39,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0338,Medan Branch,BI-FAST,ATM,Individu / Retail,19.12,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0339,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,299.89,10,5,Tidak,Aktif Normal,3,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0340,Head Office,BI-FAST,Mobile Banking,Individu / Retail,27.99,12,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0341,Bandung Branch,Transfer Internal,Teller Cabang,Individu / Retail,27.7,16,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0342,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,3.44,16,3,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0343,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,5.8,22,7,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0344,Bandung Branch,BI-FAST,Mobile Banking,Korporasi / Komersial,542.78,11,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0345,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,67.7,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0346,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,18.15,14,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0347,Surabaya Branch,BI-FAST,ATM,Individu / Retail,10.42,10,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0348,Medan Branch,Transfer Internal,ATM,Individu / Retail,36.51,12,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0349,Bandung Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,3374.49,16,2,Ya,Aktif Normal,2,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0350,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,15.52,20,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0351,Head Office,BI-FAST,Mobile Banking,Individu / Retail,15.26,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0352,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,3642.61,2,6,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 2) Akhir Pekan ke Penerima Baru
PAYM-0353,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,155.74,14,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0354,Surabaya Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,163.51,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0355,Head Office,BI-FAST,Mobile Banking,Individu / Retail,3.68,18,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0356,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,2.34,13,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0357,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,88.8,4,4,Ya,Aktif Normal,27,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 27x dalam 24 Jam) ke Penerima Baru
PAYM-0358,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,34.8,9,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0359,Head Office,BI-FAST,Mobile Banking,Individu / Retail,497.51,14,1,Tidak,Aktif Normal,11,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (497.51 Juta)
PAYM-0360,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,4.41,11,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0361,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,22.96,15,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0362,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,19.01,16,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0363,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,5.88,18,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0364,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,10.14,19,7,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0365,Digital Banking Unit,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,7800.62,18,4,Ya,Aktif Normal,2,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0366,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,11.61,10,1,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0367,Head Office,BI-FAST,Mobile Banking,Individu / Retail,4.39,16,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0368,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,77.01,8,4,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0369,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,18.52,9,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0370,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,32.39,8,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0371,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,5.74,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0372,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,192.05,18,3,Tidak,Aktif Normal,2,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0373,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,62.36,19,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0374,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,52.63,19,7,Ya,Aktif Normal,17,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 17x dalam 24 Jam) ke Penerima Baru
PAYM-0375,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,47.35,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0376,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,162.44,19,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0377,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,88.37,15,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0378,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,11.77,19,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0379,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,730.16,21,7,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0380,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,4.94,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0381,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,490.43,14,5,Ya,Aktif Normal,10,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (490.43 Juta)
PAYM-0382,Medan Branch,SKN / Kliring,ATM,Individu / Retail,13.28,12,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0383,Head Office,BI-FAST,Mobile Banking,Individu / Retail,9.6,15,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0384,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,6005.79,11,1,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0385,Surabaya Branch,RTGS,API Host-to-Host,Korporasi / Komersial,438.78,8,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0386,Head Office,BI-FAST,Mobile Banking,Individu / Retail,11.92,13,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0387,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,56.93,14,3,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0388,Bandung Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,229.03,14,7,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0389,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,493.58,12,1,Tidak,Aktif Normal,5,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (493.58 Juta)
PAYM-0390,Surabaya Branch,BI-FAST,ATM,Individu / Retail,40.7,10,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0391,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,17.02,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0392,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,31.78,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0393,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,20.97,8,1,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0394,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.07,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0395,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,52.11,16,4,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0396,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,1.24,18,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0397,Bandung Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,4006.05,4,6,Ya,Aktif Normal,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 4) Akhir Pekan ke Penerima Baru
PAYM-0398,Head Office,BI-FAST,Mobile Banking,Individu / Retail,7.38,13,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0399,Surabaya Branch,Transfer Internal,Teller Cabang,Korporasi / Komersial,91.76,18,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0400,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,119.49,7,3,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0401,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,17.23,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0402,Jakarta Branch,BI-FAST,ATM,Individu / Retail,39.02,17,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0403,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,188.36,11,4,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0404,Head Office,BI-FAST,ATM,Individu / Retail,6.18,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0405,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,15.12,13,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0406,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,172.91,9,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
